id,pi_lower,pi_upper
302267,422921.29864746094,559023.306533203
302268,855468.4654687499,2550081.6053124983
302269,358024.42069335934,545524.553457031
302270,868882.3144335938,1152916.0389453121
302271,442480.5050488281,643268.5244335936
302272,307633.2507324219,488799.4946289061
302273,399066.30356445315,477633.80771484366
302274,440652.1874902344,633038.4589257811
302275,510609.277890625,763351.3782812498
302276,631338.0553710938,839680.5783203123
302277,243665.69600097655,291522.50510742184
302278,554651.6585742187,695197.0256640624
302279,266571.2876123047,376882.86922851554
302280,314918.80720703123,472030.69871093734
302281,192965.56706054686,331062.0410351561
302282,230779.7372265625,298408.3803906249
302283,758680.5807324218,947553.7636914061
302284,1050830.1300976563,1782237.5344921867
302285,249717.301796875,521520.2873437498
302286,628159.9627539063,892461.7179296872
302287,412170.78833984374,521127.1011328124
302288,567895.85921875,820733.5068749997
302289,627529.6331640625,1084088.0411718746
302290,342619.11105957034,506962.9915527342
302291,532822.2477978516,685389.4252636717
302292,599659.0279199218,981984.0718164059
302293,261074.67811035155,322169.5657324218
302294,335440.0944921875,434785.1450781249
302295,414176.5007763672,506743.89821289055
302296,190395.827890625,486243.7837499997
302297,461543.03910156246,906440.3361718745
302298,833112.3291992188,1232809.8931640622
302299,884231.7546289063,1319257.766054687
302300,377719.81201660156,462932.9433886718
302301,703841.6711523437,837889.2730078123
302302,349788.99736328126,477315.2146484374
302303,616434.0877832031,822268.6692773435
302304,190644.1734375,281130.0601562499
302305,461803.9180664062,1086976.574804687
302306,282232.9409765625,431768.5130468749
302307,586428.7342675781,773433.5013085935
302308,811366.3921679687,1215460.427226562
302309,233132.75926757813,342905.05365234363
302310,451562.76468749996,564047.0881249999
302311,382408.71111816406,472821.3223730468
302312,192420.4390161133,234527.9509912109
302313,440294.82328124996,545061.1193749999
302314,705247.5556054688,1026755.4234765621
302315,445602.46999023436,550393.6539257811
302316,328958.8163085937,408997.6048828124
302317,529073.9067480469,689020.0010351561
302318,598103.65390625,743262.5484374999
302319,479201.7227490234,588426.3042675781
302320,118577.97353515624,352477.6068359373
302321,389973.21943847655,498556.2004199218
302322,1006360.9027539062,1361506.9360546872
302323,250455.01483398437,362682.4151757811
302324,575116.1726611328,721119.9549121093
302325,349232.6937597656,606416.5707617186
302326,200955.0037890625,309077.0774218749
302327,494183.60072265624,609708.5691796874
302328,353992.4102294922,451136.05805664056
302329,339893.6265161133,413225.0252099609
302330,615932.359921875,880989.9095312498
302331,586531.2896191406,715000.6146679686
302332,387782.52174804686,480278.92541015614
302333,272678.5989111328,329081.3522558593
302334,753426.2961328125,1038607.9252343747
302335,871822.4242578124,1379070.5533593744
302336,533705.01125,774215.2784374998
302337,796268.3003857422,939441.2193066404
302338,516505.1166113281,633170.5609960937
302339,405476.08568359376,519545.3930078124
302340,664286.2395605468,1003707.5135351559
302341,200153.62365234375,309366.5231640624
302342,376856.90108886716,466247.21415039053
302343,1089834.0337597656,1377581.4935742184
302344,205806.87884521484,293897.44250488275
302345,1846882.8874023438,2340886.445507812
302346,398645.3179296875,595924.5325781248
302347,382222.9967285156,524948.7713867186
302348,184587.6194140625,230784.23601562495
302349,569174.736586914,738993.1236230467
302350,388125.7828076172,474869.23883789056
302351,251417.84694824216,371050.2799316405
302352,338048.4851318359,440951.43325195304
302353,772650.4968164063,986821.9379296873
302354,355932.03803710936,450269.0153320312
302355,169752.67854492186,265409.20994140615
302356,392792.76513183594,481184.58981445304
302357,1303812.4457617188,1701848.8425390623
302358,184647.5596166992,249264.025180664
302359,409208.75612792966,567760.8131347655
302360,347261.5450341797,504518.86688476545
302361,222426.18698242184,571982.830878906
302362,1393261.82375,2281480.098749999
302363,199246.88302978515,255632.53890136714
302364,1248659.2191015624,1650032.3536718746
302365,733470.6315478516,906849.5402636717
302366,308947.7527539062,859281.903242187
302367,1396462.4536328125,2112546.1046093744
302368,703515.9430517578,873096.4913183593
302369,457568.4752832031,669735.6974023435
302370,446054.4532910156,659046.4716992185
302371,694483.4776269532,857966.3364648436
302372,380281.2889599609,478267.881220703
302373,1394179.2965039061,1872317.064179687
302374,763859.8470166016,930954.9424511717
302375,316730.3312988281,453627.54443359363
302376,355944.5857861328,484641.44147460925
302377,154256.47591308592,274594.092783203
302378,328914.34302246093,441051.91653320304
302379,563225.8605761719,688470.9193164061
302380,1762652.8484375,2615413.6531249993
302381,369149.5704101563,535891.5044921874
302382,262599.0531298828,375280.92913085927
302383,1564702.1312695313,2089770.400898437
302384,320489.3698828125,456732.9458593749
302385,923413.7852343749,1287654.6489062496
302386,240717.30117919922,300294.240180664
302387,205645.92683105468,349894.9115722655
302388,605300.1867626953,763883.4457714842
302389,253495.23580078126,316901.81324218743
302390,193237.86874023438,281261.04251953115
302391,221036.1842944336,282012.43926269526
302392,533855.5476123047,651811.4292285155
302393,447801.6012255859,599167.536064453
302394,462115.5522070312,863254.3171484371
302395,239665.4305517578,314276.7952246093
302396,373098.4827734375,483797.3497656249
302397,374540.3490283203,520101.6537402342
302398,751941.0430566407,1006409.8149804685
302399,308580.9293505859,443447.372001953
302400,466624.55125,571248.3856249999
302401,774873.4669921875,1283536.7785156246
302402,223080.46646484372,453093.9003515623
302403,500390.89518554683,772392.955097656
302404,348597.77665283205,430185.6408740234
302405,449162.8933984375,593222.3135156248
302406,638933.4390625,906398.9937499998
302407,932625.0069921875,1705303.0185156243
302408,265154.2012792969,519301.729160156
302409,432229.8539257812,615255.4477734374
302410,624703.9025146484,766472.492236328
302411,1596222.1173437499,2119466.8915624996
302412,151323.89770019532,270025.0082714843
302413,183845.8849157715,222475.25260986324
302414,392152.84520507813,571578.6747460936
302415,589176.1944140625,777285.6274218748
302416,278098.0219580078,366264.6483496093
302417,370988.06743164064,493042.78935546865
302418,578458.114140625,722796.6379687499
302419,261957.39118408202,320184.3866552734
302420,372253.36107421876,639622.2094140623
302421,299464.5295800781,459625.9294335936
302422,480100.4512304687,913726.0159765622
302423,428505.0482421875,555870.2503906249
302424,248028.27611816407,301630.51706054684
302425,840539.6507421875,1252066.5060156246
302426,201452.95490722655,275965.0194824218
302427,369442.87384277344,478112.328017578
302428,206808.62671875,305782.0415624999
302429,413372.78885742184,587717.340566406
302430,311643.79030761716,441840.0807128905
302431,228403.67536865233,284281.4364892578
302432,925553.808828125,1356241.1654687496
302433,389594.39127929683,560396.4316601561
302434,188502.82558593748,376475.85976562486
302435,406366.45421875,840956.9831249996
302436,431989.8809375,691533.2153124998
302437,532392.7201464843,682300.0454882812
302438,542878.5332128906,667937.2715429687
302439,251063.3026269531,383024.6419335936
302440,241841.8692529297,391371.4371972655
302441,334041.30139648437,629629.189238281
302442,254926.69490234373,313645.89597656246
302443,2184184.7336328123,3087243.003359374
302444,926018.2072851562,1329400.4038671872
302445,537609.7933105469,682820.6641601562
302446,178125.4570263672,236843.76852539057
302447,822327.36171875,1643502.4515624992
302448,678864.1149121093,936514.226582031
302449,431842.47733398434,607699.104238281
302450,478902.1851269531,621983.6439648436
302451,389283.96203125,647408.7096874998
302452,282893.45719726564,405387.9170117186
302453,108446.59858398436,258716.98408203112
302454,1537541.34890625,2258682.3746874994
302455,1507795.2154687499,2285828.980312499
302456,730727.9243505859,899021.7091894529
302457,323488.86623046873,452293.8184765624
302458,756825.5411914062,1006578.5635546873
302459,1311947.156953125,1972205.7698437495
302460,202520.98499755858,273513.42707519524
302461,471222.048515625,716441.8848437498
302462,201127.07159179688,435488.50181640603
302463,1404405.9302148437,1973871.921132812
302464,402436.12556640623,501494.2182421874
302465,1102907.726640625,1470953.2973437496
302466,706487.4527636719,986467.855253906
302467,808474.7433691407,999636.1731054685
302468,415992.8924511719,557994.7433789062
302469,1624605.4010546873,2550916.023515624
302470,1810187.0480078124,2882332.139609374
302471,254649.16343749998,457048.0353124998
302472,363405.64243164065,609844.2940429685
302473,341132.680859375,426768.74140624993
302474,1014122.0291796875,1392978.9172656247
302475,582368.5347802734,712349.535830078
302476,260965.5706347656,366528.80857421865
302477,357548.3704296875,540958.2850781248
302478,1047007.9979101563,1441209.6163671871
302479,493633.3626416016,655083.8096386717
302480,675097.4122167969,859336.8932226561
302481,741443.3259033203,892833.0462402343
302482,510778.45816406247,735404.3896093748
302483,401505.096640625,492003.59546874993
302484,349604.05071533204,420824.56649902335
302485,327490.2740722656,416893.41201171867
302486,123596.4796533203,199977.5761621093
302487,480958.64802734373,664442.0873828123
302488,594596.4701269531,718286.9242773437
302489,350074.6916162109,455586.98465820303
302490,328940.7993847656,419884.23576171865
302491,402719.29109375,865241.3949999996
302492,283744.1694165039,370786.4994091796
302493,267675.429765625,406420.5317187499
302494,206836.56408691406,320067.88549804676
302495,1744531.5689453124,2840446.952734374
302496,196821.77502929687,268904.19900390616
302497,294639.03643066407,394216.9226855468
302498,382134.97130126954,462968.3947021484
302499,716652.0801367187,961334.3050390623
302500,397037.5343457031,664544.0986523435
302501,175597.66138549804,218403.7913110351
302502,736676.4082324218,916920.9630664061
302503,539593.5252294922,675809.5527441405
302504,186321.3996508789,244949.16597167964
302505,1083467.5530664062,1432969.1973046872
302506,211570.28811523438,341466.50798828114
302507,535900.3598828125,1270840.5733593744
302508,620954.0621337891,740080.4909667968
302509,847829.4249023437,1329226.061132812
302510,1698018.319765625,2322912.0592187494
302511,327653.031640625,446470.61171874986
302512,440116.03987304686,649818.948222656
302513,619378.1955273438,1198205.419257812
302514,310302.3481298828,486483.8280371092
302515,541316.09484375,861272.6003124997
302516,412898.8753320312,518635.8418359374
302517,1160417.018125,1576971.4524999997
302518,468289.9212207031,771674.0136523435
302519,735686.8902050781,1011402.1869335935
302520,722919.0900683594,997619.671269531
302521,368607.1613769531,511559.97021484363
302522,432728.14998046873,633952.0287890623
302523,232996.6497363281,305233.03708984365
302524,370809.7212207031,588537.8136523436
302525,651957.6961523438,860518.5480078124
302526,826239.52046875,1201890.8415624998
302527,114398.19373046875,155967.68191406247
302528,214432.28571289062,410953.5052929686
302529,272415.00591308594,419261.655595703
302530,1100802.2465332032,1378669.9342773436
302531,527047.9184082032,755391.1920898436
302532,214654.97772949218,319363.8810253905
302533,479125.80777343747,679231.8857031248
302534,57250.82832519531,171528.10374023428
302535,220653.36495605466,381774.2395410155
302536,369745.2407421875,884178.6085156245
302537,181377.52384277343,266023.665517578
302538,414006.7708251953,539707.5048339843
302539,384718.82913574215,550562.9386816404
302540,403238.2520507813,549605.4693359374
302541,370719.0873291016,461460.40776367177
302542,240571.05595214842,383240.584736328
302543,596075.3245361329,712096.9130371093
302544,286550.4049609375,534314.9532031248
302545,315843.48431884765,401728.6856982421
302546,1258855.2240234376,1896733.6488281244
302547,404067.48704101564,611257.4163867185
302548,196892.48794921875,301876.6347265624
302549,187685.09671142578,253782.83466308587
302550,684767.1150683593,948711.415019531
302551,152948.69892578124,226770.02558593743
302552,385324.89352539065,472858.6834179687
302553,681592.255234375,939802.9532812497
302554,222322.38234374998,309751.1456249999
302555,1120633.870546875,2157906.301406249
302556,724964.3310546875,1132861.1035156245
302557,528221.1799707031,665563.2536523436
302558,182333.1746447754,220539.73170654292
302559,886902.5432617187,1432465.474414062
302560,166959.07150390625,269023.83917968743
302561,286035.71475097653,389044.72698242177
302562,445153.9951953125,825977.4321093747
302563,263550.1606738281,362848.43865234364
302564,241216.9011328125,700473.1333593746
302565,437847.17094726564,555044.2854492187
302566,349472.9642187499,1897653.6134374985
302567,191173.27995117186,272245.3496289062
