id,pi_lower,pi_upper
310006,363919.57807617186,568194.3752148437
310007,529166.1226074218,786404.7495898437
310008,389483.61732177733,455566.97597167967
310009,246581.79760742188,316965.6084960937
310010,754378.4856933594,920565.1160742186
310011,311774.2315673828,477026.67329101556
310012,350048.9271972656,579877.5750195312
310013,434523.2632324219,536873.9839648437
310014,279018.4328125,529317.3409374999
310015,875288.9526855468,1110065.0581835937
310016,1008730.0477539062,1428414.5898828125
310017,647970.5248779297,802761.3499121093
310018,458935.9419189453,597078.1118066406
310019,689575.4478759766,848488.4605957031
310020,419125.71804199216,553452.2156152343
310021,195033.6510986328,324558.8179785156
310022,879971.6950195313,1227403.7262890623
310023,144543.67153320313,462890.3350976561
310024,429320.7547851562,530791.0555078124
310025,629350.0032470704,770060.4200878906
310026,386670.17387695314,581541.9693164062
310027,231855.5023925781,291712.7902539062
310028,632616.6637207031,892755.8171289061
310029,227020.128125,289846.39796875
310030,237174.33502197266,309274.25871582027
310031,236921.52351074218,354096.32467773434
310032,592979.3270019531,696051.2893164062
310033,409971.7192871094,630226.4382617187
310034,287127.94143066404,398564.7811425781
310035,200282.10302734375,425425.94746093743
310036,838560.5177246094,1063368.6907617187
310037,122723.8116333008,197764.91240722654
310038,441620.9733154297,599172.0580371093
310039,346790.8289916992,417573.25243652344
310040,511503.21240234375,641051.4310546875
310041,729529.0041015625,898432.7913281249
310042,185510.2612792969,278248.89099609375
310043,453745.1117675781,547254.4785351562
310044,424893.1327758789,500800.79547363275
310045,294151.3759887695,379024.611274414
310046,133053.06779785157,187507.4747363281
310047,455199.1397460938,549065.9007421875
310048,310928.8518920898,390636.06417480466
310049,1066974.8587890626,1462683.661953125
310050,352058.47639160155,455986.7663769531
310051,546809.22109375,819895.3396874999
310052,334442.2770019531,457940.7030664062
310053,380388.94560546876,597376.9112109374
310054,326064.3204101563,695753.2120703124
310055,482891.6968505859,577206.1010449218
310056,772460.1833496094,1135740.2870117186
310057,455604.50385742186,621039.5549023437
310058,303261.0208984375,520136.7908593749
310059,233494.46442871093,308475.46745117183
310060,171383.1216430664,248229.11711425777
310061,936595.311328125,1467897.7739062498
310062,214267.00380859376,401672.84417968744
310063,306479.8321411133,385162.5120166015
310064,578743.5418212891,695902.915986328
310065,659549.7733886719,858483.3189648436
310066,213912.67423095703,296883.64119628904
310067,253658.3831298828,392315.1736035156
310068,1383479.912890625,2149387.6707812496
310069,704989.7883789062,897034.4092578124
310070,296038.93203125,360860.1209375
310071,195824.10384521485,261425.26886230466
310072,240971.33612060547,311637.5468505859
310073,251059.75338134766,320572.3288720703
310074,105981.23544921876,281117.20074218744
310075,452359.3778442383,532767.5265478515
310076,135033.12502441407,239649.01161132808
310077,495489.625,660038.5046875
310078,779570.2154296875,957294.8114843749
310079,273711.4367675781,566271.7032226562
310080,196473.6007446289,267523.60906738276
310081,458802.18671875005,2036618.2878124993
310082,228253.08009033202,275641.48354003904
310083,172038.163470459,209419.59557373045
310084,124356.87592773438,195141.92599609372
310085,275714.64034423826,335358.9559228515
310086,197544.2728515625,458109.15101562487
310087,600694.1931640625,840856.0969531249
310088,306779.429296875,404728.15484374994
310089,273147.636328125,385961.45796875
310090,748667.6666503906,1039141.2667382811
310091,418606.00390625,1265466.6984374998
310092,514942.08142089844,629791.1198730469
310093,345794.7600097656,502070.4309570312
310094,530935.716796875,707129.0992187499
310095,1903276.72578125,2477223.4065624997
310096,238103.05678710938,453411.2618554687
310097,736721.7018554688,1161502.0993359373
310098,152035.98835449218,242348.68874023436
310099,330871.1392333984,492773.3967480468
310100,535629.6153320313,727839.3394140624
310101,202196.6337890625,310904.76757812494
310102,340181.0718261719,477993.3277148437
310103,585869.0982910156,769635.9206445311
310104,174548.94938964845,292589.1226855468
310105,777690.7666992188,1112332.8171484373
310106,466281.1042480469,664999.3413085936
310107,311412.57534179685,406100.8231835937
310108,145755.3821533203,191542.26618164062
310109,413060.25927734375,655352.3154296874
310110,218143.78165893554,254030.51070068358
310111,200663.63137207032,380845.4907128906
310112,609969.2895996093,1017092.9570117185
310113,211052.928515625,263795.83562499995
310114,236305.9289794922,346187.98905273434
310115,485769.0568847656,619146.4590820312
310116,768635.911328125,1126225.9276562498
310117,604820.6571777344,855278.6146679686
310118,208118.31931152343,279510.04581054684
310119,790014.0846191406,1045152.6308007812
310120,422554.90434570314,804930.9583789061
310121,249799.85151367186,342213.9213085937
310122,565676.1506835937,685650.5776171874
310123,201234.11645507812,257317.03603515623
310124,532567.2615722656,798040.2615820311
310125,524198.06572265626,684355.5373828125
310126,177484.13637695313,256902.23353515624
310127,343988.3190917969,506777.1694335937
310128,720435.8613769531,979554.9693164062
310129,290791.9710449219,383065.5563085937
310130,450005.54213867185,661983.6927148437
310131,188224.22387695312,251080.50478515623
310132,384053.06009521487,468077.83245605463
310133,284227.2833129883,342899.30654785153
310134,303680.20502929686,510438.97130859364
310135,408459.89260253904,478107.4241113281
310136,364515.6275878906,580608.5729882811
310137,308261.691796875,378171.97640625
310138,809362.2391601563,1385112.0601953124
310139,409472.89677734376,590930.4401171874
310140,124653.35767822266,209549.1184033203
310141,818966.0410644531,1015344.6411914062
310142,281455.72432861326,344513.5817041015
310143,221287.76357421876,510601.1926171874
310144,337427.9670166016,441176.7310644531
310145,280779.62275390624,365575.43566406245
310146,746925.8288574219,929049.6936523437
310147,167834.9518310547,245075.12131835934
310148,386172.598828125,519479.73859374993
310149,324896.2284179688,1002302.5308984373
310150,358124.92888183595,519361.2722949218
310151,210725.25454101563,254544.44564453122
310152,154154.83267822265,204976.3510595703
310153,641110.3674072266,797314.164658203
310154,192652.2341796875,259171.99851562496
310155,1464705.1051757813,1943880.5872265622
310156,375648.30419921875,566638.5005859374
310157,445397.474609375,2109313.0085937493
310158,295543.63405761716,402032.80233398435
310159,148176.8660522461,198527.40108886716
310160,596755.3205810547,714510.9191308593
310161,188345.65102539063,266755.04408203124
310162,1386704.5901367187,1862256.6908984373
310163,177172.40966796875,275689.00214843743
310164,242179.0877807617,317128.37470214843
310165,368214.2257080078,479621.3084472656
310166,431181.4817871094,559294.3520117187
310167,444766.4427734375,687334.0392968749
310168,501749.7380859375,699469.9227343749
310169,233009.74797363282,289410.9417285156
310170,683489.0113769531,852969.8249414061
310171,111995.3502319336,174343.19647949218
310172,1526602.0791015625,2916354.2582031246
310173,1366203.658203125,1830006.6914062498
310174,729514.9384277344,942943.5740429687
310175,771237.9498291016,881626.2051269531
310176,280099.6691650391,349541.2814550781
310177,667995.8067382813,1433608.6003515623
310178,690271.7306640625,1641292.3319531246
310179,535012.2122802734,662720.8769042968
310180,629464.6079101562,1079814.2064453124
310181,402693.03708496096,534429.4680761718
310182,1185489.9325195313,1618369.3406640624
310183,491509.098828125,719111.8823437499
310184,385058.4969726562,508220.33207031246
310185,494715.7506347656,709529.5253320312
310186,227269.4388183594,369632.42232421867
310187,488889.1319580078,604821.1459472656
310188,514932.42661132815,658309.1557226562
310189,822878.7523437501,1538166.5521874996
310190,324522.8396362305,407267.3321630859
310191,293811.72846679686,374092.4713085937
310192,507827.03535156255,2089001.1007031244
310193,591470.5348388671,754910.0154589843
310194,1608962.1897460937,2151114.896367187
310195,1642177.3982421877,2814306.2289843746
310196,867576.1790039062,1193288.2498828124
310197,146605.20656738282,243365.3411035156
310198,440546.9406494141,523449.2877050781
310199,119581.234375,193770.87656249997
310200,262556.93137207034,363210.4136816406
310201,602187.8234130859,727467.0316699218
310202,1692566.2564453124,2561989.2216406246
310203,283279.5668457031,394098.3121289062
310204,255113.4020629883,334186.78639160155
310205,358174.3711914063,502241.6855078124
310206,301641.2755859375,370422.08585937496
310207,201242.4360839844,297892.8695117187
310208,299250.41833496094,455997.0968261718
310209,424843.4528808594,511357.0916992187
310210,175077.94630737306,212842.26046630857
310211,604356.7307128906,822515.4504882812
310212,706778.2598632813,1078953.0566015623
310213,284249.1624511719,387985.4336523437
310214,896166.6858398437,1288702.0760546874
310215,213781.34443359374,342966.5102734375
310216,456253.5194335937,544960.7488671874
310217,171125.915234375,973551.4557812497
310218,210152.30256347655,267951.8804394531
310219,397773.78302001953,473388.784399414
310220,345760.5481933594,543749.4691992187
310221,454982.0533691406,755725.4792382811
310222,605416.9865722656,753524.9372070312
310223,233451.14345703126,342210.73285156244
310224,212485.855078125,270303.24156249996
310225,241372.72387695312,316514.1415039062
310226,385637.7164550781,565886.3757226561
310227,268148.91433105466,415773.4472558593
310228,423695.19892578124,609042.4762890624
310229,773500.2278320312,1223600.3162890624
310230,288094.9681152344,485024.12466796866
310231,361739.5791992188,496538.02808593743
310232,516454.2365722656,732939.4997070312
310233,435883.0404296875,619442.9392968749
310234,555611.5489257813,691592.9362890625
310235,313033.992956543,376116.2169287109
310236,202320.89055175782,269250.1964160156
310237,311884.8576171875,548671.8092968749
310238,1059733.4180664062,1370510.7636328123
310239,435385.348046875,812335.9654687499
310240,257408.38067626953,316083.283618164
310241,1146383.2553710938,1750333.9263671874
310242,420842.9310546875,709664.2689843748
310243,175342.88825683593,245474.85182617186
310244,623441.7228027344,878022.1946679687
310245,374431.09858398436,564649.4568554687
310246,318978.1058105469,685599.0406835936
310247,534654.9259277344,685870.5321679687
310248,224296.9489501953,291081.36602539057
310249,454551.57841796876,582724.5393359375
310250,237758.46298828127,387477.26285156247
310251,329725.497265625,440729.99171875
310252,754584.2366699219,980301.6711523436
310253,439398.6579833984,578755.2454980469
310254,177273.82136230468,242678.50788085934
310255,2064049.8123046875,3052724.6883593746
310256,523543.88359375,722727.3949999999
310257,234657.62558593752,385631.43726562493
310258,601170.4640136719,738120.7114648437
310259,235778.30989990235,314708.32394042966
310260,316056.5473144531,427605.4636914062
310261,888490.4611328125,2028928.0272656246
310262,621898.9430664063,869960.4317578124
310263,571243.2420410156,778292.5522070312
310264,432533.04052734375,533763.6560546875
310265,213823.93283691406,309556.7056738281
310266,400724.9326171875,736557.4152343748
310267,192430.9436279297,311219.8488183593
310268,742166.7997802735,860898.0059667968
310269,894545.89921875,1301169.6309375
310270,229356.5517578125,750331.2878906247
310271,656934.0908203125,1268497.1503906248
310272,465506.98930664064,589398.5236132812
310273,339114.2653076172,419315.85452148435
310274,662333.9395507813,1212481.4066015622
310275,1116317.2983398438,1530980.7123046874
310276,753246.55546875,1264508.9996874998
310277,556011.24765625,688915.099375
310278,283820.437109375,358020.37203125
310279,98607.49719238281,171006.2459472656
310280,257000.6639038086,324256.2085107422
310281,1157340.9784179688,1603261.4262109373
310282,859760.8655761719,1040271.9008398437
310283,558331.5341308594,932742.5685742185
310284,671777.3364501953,835444.5196191405
310285,460351.2937255859,577283.5138574218
310286,387398.70576171874,473537.4946484375
310287,196369.71533203125,366796.14160156244
310288,608742.3678955078,764781.3281347656
310289,444233.8889892578,553786.9243847656
310290,306432.9774414062,446232.58207031246
310291,355631.53173828125,475689.70410156244
310292,441389.01174316404,594767.292080078
310293,334170.7051757813,588123.6066015624
310294,1324487.1234375,3120210.9943749993
310295,281861.5739746094,356990.93232421874
310296,155664.8880859375,317109.28226562496
310297,317858.01318359375,417484.7044921875
310298,281627.8163208008,365961.4816259765
310299,303656.39033203124,440664.9216015624
310300,436501.0431884766,562517.4443457031
310301,185890.99049072264,252438.58090332028
310302,167303.82902832032,244804.4022753906
310303,407847.675390625,1249416.7751562498
310304,511651.8815185547,649030.6588183594
310305,340667.3961791992,421698.4146240234
310306,204664.27944335938,452703.70248046867
310307,304285.68137207034,456894.8863378906
