id,pi_lower,pi_upper
91921,1034746.7596484374,1727849.6977734377
91922,255010.83330078123,372820.9567382813
91923,1296577.432734375,2062370.853984375
91924,295346.6854296875,537027.0610546875
91925,513415.6842578125,749555.3786328125
91926,520104.355546875,812816.271796875
91927,404962.4630859375,699314.1912109376
91928,834353.6307421874,1472304.8813671875
91929,1894667.6198437498,3252312.77234375
91930,584852.351171875,772413.8324218751
91931,596538.923125,799583.583125
91932,402674.2942285156,559613.6234472657
91933,499076.2737597656,661858.4204785157
91934,739008.3256249999,1054831.755625
91935,484444.4061328125,741756.8755078125
91936,357910.4264550781,519919.2275488282
91937,948083.2256640624,1351002.0325390627
91938,131107.47447265623,416818.0741601563
91939,281216.4864355469,402873.12909179693
91940,516446.89375,716460.6687500001
91941,198382.4226171875,291824.2207421875
91942,360591.89001953125,558191.3984570312
91943,390425.4611523437,645410.3089648439
91944,369976.09564453125,513047.29908203124
91945,1299467.178046875,2663958.374296875
91946,237783.2568359375,337017.3349609375
91947,447757.28083984373,632171.1736523438
91948,414937.34749023436,586076.9707714844
91949,378054.5069628906,473326.59743164066
91950,245981.91358398437,355942.4968652344
91951,543976.2652343749,975550.9964843751
91952,747891.6437304687,1034064.5802929688
91953,100417.36824218748,246622.73761718752
91954,932582.4692578125,1465870.7686328127
91955,237434.9467285156,369293.73344726564
91956,162569.24812499998,271102.44562500005
91957,190990.44000976562,306875.05422851566
91958,481162.364921875,680671.106171875
91959,714685.4794921875,962877.6201171875
91960,309214.59475585935,430596.9617871094
91961,842862.819375,1219076.449375
91962,691847.8686914062,988711.4283789063
91963,406441.84205078124,624394.8979882813
91964,319521.13652343745,494328.43964843755
91965,491211.330546875,891735.1717968751
91966,340377.9634375,539117.2834375
91967,353169.1073242187,501600.4463867188
91968,342947.7602050781,455011.40629882814
91969,268466.06936523435,395451.8426464844
91970,338820.8991992187,551947.9732617188
91971,207775.98239746093,293650.371850586
91972,361057.28173828125,594708.6176757812
91973,318008.39731445315,431040.62465820316
91974,279605.88581054687,383761.1484667969
91975,504681.51533203124,796627.9387695313
91976,571630.75328125,1014554.11078125
91977,716619.378515625,994393.5472656251
91978,511436.70707031246,933581.5714453126
91979,122043.66838867187,181758.3822949219
91980,98456.06001953124,251900.51595703128
91981,737287.709453125,1572574.613203125
91982,376788.87438476563,479473.77610351564
91983,230759.47628906247,500838.23816406255
91984,150150.14415527345,204406.34798339845
91985,146695.65688964844,219953.52196777344
91986,480834.89099609375,700956.6963085937
91987,226533.63813964842,298646.04071777343
91988,392672.7568945312,731985.8503320313
91989,761245.5393359375,1202778.6524609376
91990,336775.14123046875,446281.13279296877
91991,614076.6606835937,868754.6109960938
91992,1341587.6415625,2042718.1365625001
91993,387465.5691210937,569875.6744335938
91994,332729.7303125,464651.5853125
91995,1333662.148984375,2140397.2502343752
91996,494047.6626171875,699721.7432421875
91997,326344.7052734375,583758.5583984376
91998,165178.30226562498,650334.7110156252
91999,319767.23333007813,422506.56442382815
92000,415359.3128222656,547779.9595410157
92001,632019.213984375,869330.135234375
92002,778780.6372265625,1086493.7491015627
92003,1011536.1397265624,1662405.5716015627
92004,1235156.8575781249,1876843.471328125
92005,425670.46573242184,561496.8646386719
92006,328858.9709765625,756876.5528515626
92007,318243.30571289064,441320.5111816407
92008,332765.1121777344,472022.3654589844
92009,288978.2425,397550.40750000003
92010,332009.54569335934,470037.6327246094
92011,226664.1376953125,520752.37207031256
92012,536987.2814648438,786123.7542773439
92013,331496.6234667969,488094.2436230469
92014,303371.22108398436,394578.1018652344
92015,104735.42127685546,148362.50975341798
92016,514190.674453125,805538.5982031251
92017,299036.21458007814,450492.39567382814
92018,295031.6450878906,385772.22805664066
92019,786220.1837890625,1416710.8806640627
92020,323827.3784863281,463539.97708007816
92021,1270170.5550390624,1951982.5219140626
92022,1509992.9591406249,2277725.9478906253
92023,218777.23330078123,448160.9942382813
92024,1003016.6721484375,1614740.9102734376
92025,553515.96828125,754009.34578125
92026,197476.99266601563,294241.59688476566
92027,773241.6866015624,1355412.6184765627
92028,614268.498984375,1345331.9002343751
92029,615344.35734375,1757960.4098437503
92030,327213.40769531246,849908.2020703126
92031,481557.230546875,792891.646796875
92032,175015.77198730467,246438.0492529297
92033,400726.5291796875,611210.1548046875
92034,587966.53625,778722.42625
92035,526509.1096679687,810267.6862304688
92036,271355.02830078127,366194.73673828127
92037,948831.1416796874,1502005.1673046877
92038,834443.8469921874,1562714.0276171877
92039,536968.647109375,752899.5083593751
92040,556364.8748828125,934821.0942578126
92041,900912.5162890624,1440352.7731640625
92042,794180.6815625,1421097.2965625
92043,423712.8793164062,666973.7990039063
92044,350833.03791015624,532152.6950976562
92045,543559.9370703124,747867.1164453125
92046,176766.11041015625,258957.48509765626
92047,1428037.9793749999,3072563.5893750004
92048,204918.84306640626,277781.06025390624
92049,941452.326875,1889700.666875
92050,672700.24234375,962117.3248437501
92051,270213.3959765625,465829.0028515625
92052,345570.081171875,884534.627421875
92053,147892.02794921875,212707.26951171877
92054,606809.8513867187,866486.8054492188
92055,766642.864765625,1166584.2735156252
92056,401725.2691015625,654219.3859765625
92057,551902.7850390624,1166587.6919140625
92058,674003.9037890625,1033946.0106640626
92059,297563.56417968747,370531.0448046875
92060,233580.75322265623,351648.0329101563
92061,809232.0536914063,1106171.7933789063
92062,163674.73712890624,245989.64431640628
92063,341365.89453125,562477.20703125
92064,236140.82541015625,324055.15759765625
92065,973032.1921875,1429833.6671875
92066,192304.5522265625,415569.5341015626
92067,224588.18433105468,287833.42909667967
92068,473560.2252539062,727207.2999414064
92069,312513.75861328124,386895.0095507813
92070,359293.98662109376,521851.5319335938
92071,681466.0603710937,894465.2956835938
92072,318759.91009765625,409222.95728515624
92073,262596.5660742187,376410.5626367188
92074,299796.42851562495,547258.497265625
92075,232125.4489550781,364382.25504882814
92076,343512.2009863281,509813.82958007813
92077,1461581.444296875,2477817.720546875
92078,744355.4377539062,979505.4624414063
92079,261252.11607421873,437706.4501367188
92080,877558.387578125,1331309.591328125
92081,232330.99436523436,340611.2301464844
92082,657984.670703125,1822374.1144531253
92083,194702.00390625,328720.62890625
92084,360811.07619140623,681584.8208789063
92085,166187.12783447266,204966.10295166017
92086,392530.6019921875,598097.1726171875
92087,223131.4615332031,284117.4088769531
92088,184372.5139941406,301966.2544628907
92089,462572.7539550781,637936.9750488282
92090,425019.28021484375,730311.5930273437
92091,541976.099375,705161.0693750001
92092,589882.7719921875,1208693.6026171877
92093,250073.6901611328,319023.95852050785
92094,394619.1187060547,481960.8384716797
92095,647888.5307031249,1595342.5544531252
92096,165953.0016894531,214629.96403320314
92097,297077.69023437495,479743.69648437505
92098,571149.5681835937,839228.1784960938
92099,458688.3205273437,581378.6683398437
92100,440433.48701171874,717268.4260742188
92101,300554.2890625,392898.1640625
92102,108839.90031249996,1090526.5153125003
92103,264557.2291796875,359312.5798046875
92104,443758.9989160156,553929.5281347657
92105,1052329.164765625,1500419.973515625
92106,398761.7542578125,648675.5336328126
92107,344670.68538085936,476211.9024121094
92108,333512.3894921875,680515.3851171876
92109,707055.7993359375,1081178.1924609377
92110,697189.6912499999,2606395.1712500006
92111,765860.1077539063,1062331.3924414064
92112,241908.394765625,292930.51851562504
92113,770631.5679687499,1137721.83046875
92114,734109.6470117187,1000249.9410742188
92115,738806.1997851562,1083712.2019726564
92116,191947.75408691406,251237.16588378907
92117,558332.791953125,731469.505703125
92118,1086281.2293749999,1699737.839375
92119,148422.91997802735,182243.93986083986
92120,691133.3464355469,854868.1940917969
92121,397949.16109375,488788.96859375003
92122,434586.55679687497,662266.2330468751
92123,216926.68535644532,268913.63559082034
92124,679571.8526757812,1041107.8936132813
92125,496315.9385937499,2052755.1410937503
92126,188171.98868164062,280023.5516503906
92127,84936.11120117187,235272.4113574219
92128,362879.405859375,450321.38710937503
92129,267216.2581152344,418802.1913964844
92130,308218.71345703123,508178.3718945313
92131,464715.6361523437,759299.1339648438
92132,181654.7281640625,264310.6050390625
92133,272487.7484912109,346642.57294433593
92134,329178.0008789062,503678.6055664063
92135,215909.32723632813,320500.05333007814
92136,512344.55484374997,748180.5123437501
92137,279701.76451171876,407055.0985742188
92138,1123886.5626953125,1718096.6970703127
92139,734042.2563867187,1074805.8004492188
92140,568121.9375,1682673.6875000002
92141,620197.487578125,857194.491328125
92142,254785.429140625,313349.015390625
92143,313207.10236328124,400578.6033007813
92144,293981.15597656247,415248.9178515625
92145,557795.5199902344,715839.7232714844
92146,467919.1887109375,621146.2968359375
92147,561066.6816210938,808838.1869335938
92148,337833.63201171876,579105.3810742188
92149,342507.77457031247,561037.2789453126
92150,1074136.7634375,1577978.6084375
92151,1024309.4831640625,1667132.5000390627
92152,1546263.68609375,2453724.8185937502
92153,855878.8309374999,1493019.8159375
92154,647334.5955273437,892056.2683398438
92155,295736.2795117187,426418.78357421875
92156,715749.4190820312,906948.8975195313
92157,205774.30391601563,263432.37313476566
92158,235069.90397460936,398286.72600585944
92159,378647.20689453126,570796.4003320313
92160,310965.2681640625,631298.3900390626
92161,1087491.5837890625,1734087.9806640625
92162,301234.230546875,979316.5217968752
92163,566275.5779296875,771799.4435546875
92164,488798.8909179687,686351.2174804688
92165,138888.34647216796,177958.40682373047
92166,785359.5590234374,1292947.8171484377
92167,202150.70528320313,271653.60262695316
92168,906286.7246874999,1353706.3596875002
92169,954938.7142578125,1497450.1236328126
92170,374954.88771484373,548507.0855273438
92171,1544941.283046875,2257955.419296875
92172,321570.6694140625,413586.0262890625
92173,280541.3621191406,370655.47508789063
92174,148505.9205029297,207994.05151855468
92175,187666.81185546875,278889.01841796876
92176,453155.6926757812,704574.1286132813
92177,348461.19068359374,675349.9809960938
92178,468555.94609374995,945760.10859375
92179,265274.6751464844,381710.3634277344
92180,1217730.423125,1931931.8331250001
92181,369963.00251953123,502049.6609570313
92182,312073.599921875,479775.04617187503
92183,226036.14045898436,397153.0137402344
92184,538891.1842578124,793780.1286328125
92185,287377.763203125,471535.42195312504
92186,447533.40578124986,2338875.0332812504
92187,440295.67640625,572123.4439062501
92188,85432.76756347656,153109.57623535156
92189,677528.6187109374,953715.6418359375
92190,566701.8087890625,920841.7556640626
92191,285470.7849609375,371714.77558593755
92192,437691.86716796877,568465.4037304688
92193,665977.4054687499,2494032.36796875
92194,487003.83109374996,686774.1485937501
92195,642701.9294140625,951236.3162890626
92196,164566.81386718748,312095.5669921875
92197,470431.070390625,654688.049140625
92198,177344.82104980468,229381.6283154297
92199,541934.452890625,1597840.3916406252
92200,239779.4363720703,307206.8603564453
92201,758661.6213671875,1119350.1719921876
92202,537661.2580761719,707809.6394824219
92203,330679.97349609376,560589.0888085938
92204,427301.7036621094,595332.1981933594
92205,89610.60663085937,182893.9936621094
92206,322685.67952148436,460851.6153027344
92207,1358250.642578125,2349207.736328125
92208,1186150.0794921876,1598491.2701171876
92209,165709.5299609375,365644.6305859375
92210,296673.31990234373,447488.7127148438
92211,464607.15296875,700264.2954687501
92212,617282.0252832031,771611.3201269532
92213,813054.8588281249,1022625.632578125
92214,322427.702265625,442781.686015625
92215,295533.99256347655,360933.0387353516
92216,628614.7890625,837874.1640625
92217,350014.5746582031,465075.93950195314
92218,260596.80623046873,460366.5427929688
92219,467054.650078125,657308.203828125
92220,701162.0042187499,1164997.3567187502
92221,378737.87341796875,547744.0849804687
92222,219872.9380371094,373321.4950683594
92223,849008.7076562499,1912660.2251562502
92224,382887.66716796876,510042.9787304688
92225,1027325.288125,1635013.668125
92226,409751.6713476562,604754.2835351563
92227,878013.8773046874,1539933.8129296876
92228,261739.70336914062,386070.4338378906
92229,321115.30440429685,451015.0845605469
92230,226264.0652734375,301502.0608984375
92231,272248.50675781246,437717.73113281257
92232,241003.2026171875,452855.4032421876
92233,718632.64671875,1099560.23921875
92234,1470209.4149218749,2638321.1811718754
92235,1011542.02125,1622017.9912500002
92236,305300.8349023437,640701.1477148437
92237,95313.98882812497,484454.15257812507
92238,317869.28582031245,578327.1051953125
92239,826520.1052539062,1157098.3199414064
92240,211756.7742578125,323576.3636328125
92241,222478.6505859375,362383.0662109375
92242,512541.9380078125,990758.9873828127
92243,989254.15578125,1992094.5332812502
92244,245161.47428710936,350519.3588183594
92245,335052.9190527344,462861.20233398443
92246,311767.81671875,505529.79421875003
92247,436930.754375,646799.4393750001
92248,234707.36478515624,355498.9244726563
