id,pi_lower,pi_upper
278816,50293.0,inf
278817,50293.0,inf
278818,50293.0,inf
278819,50293.0,inf
278820,50293.0,inf
278821,50293.0,inf
278822,50293.0,inf
278823,50293.0,inf
278824,50293.0,inf
278825,50293.0,inf
278826,50293.0,inf
278827,50293.0,inf
278828,50293.0,inf
278829,50293.0,inf
278830,50293.0,inf
278831,50293.0,inf
278832,50293.0,inf
278833,50293.0,inf
278834,50293.0,inf
278835,50293.0,inf
278836,50293.0,inf
278837,50293.0,inf
278838,50293.0,inf
278839,50293.0,inf
278840,50293.0,inf
278841,50293.0,inf
278842,50293.0,inf
278843,50293.0,inf
278844,50293.0,inf
278845,50293.0,inf
278846,50293.0,inf
278847,50293.0,inf
278848,50293.0,inf
278849,50293.0,inf
278850,50293.0,inf
278851,50293.0,inf
278852,50293.0,inf
278853,50293.0,inf
278854,50293.0,inf
278855,50293.0,inf
278856,50293.0,inf
278857,50293.0,inf
278858,50293.0,inf
278859,50293.0,inf
278860,50293.0,inf
278861,50293.0,inf
278862,50293.0,inf
278863,50293.0,inf
278864,50293.0,inf
278865,50293.0,inf
278866,50293.0,inf
278867,50293.0,inf
278868,50293.0,inf
278869,50293.0,inf
278870,50293.0,inf
278871,50293.0,inf
278872,50293.0,inf
278873,50293.0,inf
278874,50293.0,inf
278875,50293.0,inf
278876,50293.0,inf
278877,50293.0,inf
278878,50293.0,inf
278879,50293.0,inf
278880,50293.0,inf
278881,50293.0,inf
278882,50293.0,inf
278883,50293.0,inf
278884,50293.0,inf
278885,50293.0,inf
278886,50293.0,inf
278887,50293.0,inf
278888,50293.0,inf
278889,50293.0,inf
278890,50293.0,inf
278891,50293.0,inf
278892,50293.0,inf
278893,50293.0,inf
278894,50293.0,inf
278895,50293.0,inf
278896,50293.0,inf
278897,50293.0,inf
278898,50293.0,inf
278899,50293.0,inf
278900,50293.0,inf
278901,50293.0,inf
278902,50293.0,inf
278903,50293.0,inf
278904,50293.0,inf
278905,50293.0,inf
278906,50293.0,inf
278907,50293.0,inf
278908,50293.0,inf
278909,50293.0,inf
278910,50293.0,inf
278911,50293.0,inf
278912,50293.0,inf
278913,50293.0,inf
278914,50293.0,inf
278915,50293.0,inf
278916,50293.0,inf
278917,50293.0,inf
278918,50293.0,inf
278919,50293.0,inf
278920,50293.0,inf
278921,50293.0,inf
278922,50293.0,inf
278923,50293.0,inf
278924,50293.0,inf
278925,50293.0,inf
278926,50293.0,inf
278927,50293.0,inf
278928,50293.0,inf
278929,50293.0,inf
278930,50293.0,inf
278931,50293.0,inf
278932,50293.0,inf
278933,50293.0,inf
278934,50293.0,inf
278935,50293.0,inf
278936,50293.0,inf
278937,50293.0,inf
278938,50293.0,inf
278939,50293.0,inf
278940,50293.0,inf
278941,50293.0,inf
278942,50293.0,inf
278943,50293.0,inf
278944,50293.0,inf
278945,50293.0,inf
278946,50293.0,inf
278947,50293.0,inf
278948,50293.0,inf
278949,50293.0,inf
278950,50293.0,inf
278951,50293.0,inf
278952,50293.0,inf
278953,50293.0,inf
278954,50293.0,inf
278955,50293.0,inf
278956,50293.0,inf
278957,50293.0,inf
278958,50293.0,inf
278959,50293.0,inf
278960,50293.0,inf
278961,50293.0,inf
278962,50293.0,inf
278963,50293.0,inf
278964,50293.0,inf
278965,50293.0,inf
278966,50293.0,inf
278967,50293.0,inf
278968,50293.0,inf
278969,50293.0,inf
278970,50293.0,inf
278971,50293.0,inf
278972,50293.0,inf
278973,50293.0,inf
278974,50293.0,inf
278975,50293.0,inf
278976,50293.0,inf
278977,50293.0,inf
278978,50293.0,inf
278979,50293.0,inf
278980,50293.0,inf
278981,50293.0,inf
278982,50293.0,inf
278983,50293.0,inf
278984,50293.0,inf
278985,50293.0,inf
278986,50293.0,inf
278987,50293.0,inf
278988,50293.0,inf
278989,50293.0,inf
278990,50293.0,inf
278991,50293.0,inf
278992,50293.0,inf
278993,50293.0,inf
278994,50293.0,inf
278995,50293.0,inf
278996,50293.0,inf
278997,50293.0,inf
278998,50293.0,inf
278999,50293.0,inf
279000,50293.0,inf
279001,50293.0,inf
279002,50293.0,inf
279003,50293.0,inf
279004,50293.0,inf
279005,50293.0,inf
279006,50293.0,inf
279007,50293.0,inf
279008,50293.0,inf
279009,50293.0,inf
279010,50293.0,inf
279011,50293.0,inf
279012,50293.0,inf
279013,50293.0,inf
279014,50293.0,inf
279015,50293.0,inf
279016,50293.0,inf
279017,50293.0,inf
279018,50293.0,inf
279019,50293.0,inf
279020,50293.0,inf
279021,50293.0,inf
279022,50293.0,inf
279023,50293.0,inf
279024,50293.0,inf
279025,50293.0,inf
279026,50293.0,inf
279027,50293.0,inf
279028,50293.0,inf
279029,50293.0,inf
279030,50293.0,inf
279031,50293.0,inf
279032,50293.0,inf
279033,50293.0,inf
279034,50293.0,inf
279035,50293.0,inf
279036,50293.0,inf
279037,50293.0,inf
279038,50293.0,inf
279039,50293.0,inf
279040,50293.0,inf
279041,50293.0,inf
279042,50293.0,inf
279043,50293.0,inf
279044,50293.0,inf
279045,50293.0,inf
279046,50293.0,inf
279047,50293.0,inf
279048,50293.0,inf
279049,50293.0,inf
279050,50293.0,inf
279051,50293.0,inf
279052,50293.0,inf
279053,50293.0,inf
279054,50293.0,inf
279055,50293.0,inf
279056,50293.0,inf
279057,50293.0,inf
279058,50293.0,inf
279059,50293.0,inf
279060,50293.0,inf
279061,50293.0,inf
279062,50293.0,inf
279063,50293.0,inf
279064,50293.0,inf
279065,50293.0,inf
279066,50293.0,inf
279067,50293.0,inf
279068,50293.0,inf
279069,50293.0,inf
279070,50293.0,inf
279071,50293.0,inf
279072,50293.0,inf
279073,50293.0,inf
279074,50293.0,inf
279075,50293.0,inf
279076,50293.0,inf
279077,50293.0,inf
279078,50293.0,inf
279079,50293.0,inf
279080,50293.0,inf
279081,50293.0,inf
279082,50293.0,inf
279083,50293.0,inf
279084,50293.0,inf
279085,50293.0,inf
279086,50293.0,inf
279087,50293.0,inf
279088,50293.0,inf
279089,50293.0,inf
279090,50293.0,inf
279091,50293.0,inf
279092,50293.0,inf
279093,50293.0,inf
279094,50293.0,inf
279095,50293.0,inf
279096,50293.0,inf
279097,50293.0,inf
279098,50293.0,inf
279099,50293.0,inf
279100,50293.0,inf
279101,50293.0,inf
279102,50293.0,inf
279103,50293.0,inf
279104,50293.0,inf
279105,50293.0,inf
279106,50293.0,inf
279107,50293.0,inf
279108,50293.0,inf
279109,50293.0,inf
279110,50293.0,inf
279111,50293.0,inf
279112,50293.0,inf
279113,50293.0,inf
279114,50293.0,inf
279115,50293.0,inf
279116,50293.0,inf
279117,50293.0,inf
279118,50293.0,inf
279119,50293.0,inf
279120,50293.0,inf
279121,50293.0,inf
279122,50293.0,inf
279123,50293.0,inf
279124,50293.0,inf
279125,50293.0,inf
279126,50293.0,inf
279127,50293.0,inf
279128,50293.0,inf
279129,50293.0,inf
279130,50293.0,inf
279131,50293.0,inf
279132,50293.0,inf
279133,50293.0,inf
279134,50293.0,inf
279135,50293.0,inf
279136,50293.0,inf
279137,50293.0,inf
279138,50293.0,inf
279139,50293.0,inf
279140,50293.0,inf
279141,50293.0,inf
279142,50293.0,inf
279143,50293.0,inf
279144,50293.0,inf
279145,50293.0,inf
279146,50293.0,inf
279147,50293.0,inf
279148,50293.0,inf
279149,50293.0,inf
279150,50293.0,inf
279151,50293.0,inf
279152,50293.0,inf
279153,50293.0,inf
279154,50293.0,inf
279155,50293.0,inf
279156,50293.0,inf
279157,50293.0,inf
279158,50293.0,inf
279159,50293.0,inf
279160,50293.0,inf
279161,50293.0,inf
279162,50293.0,inf
279163,50293.0,inf
279164,50293.0,inf
279165,50293.0,inf
279166,50293.0,inf
279167,50293.0,inf
279168,50293.0,inf
279169,50293.0,inf
279170,50293.0,inf
279171,50293.0,inf
279172,50293.0,inf
279173,50293.0,inf
279174,50293.0,inf
279175,50293.0,inf
279176,50293.0,inf
279177,50293.0,inf
279178,50293.0,inf
279179,50293.0,inf
279180,50293.0,inf
279181,50293.0,inf
279182,50293.0,inf
279183,50293.0,inf
279184,50293.0,inf
279185,50293.0,inf
279186,50293.0,inf
279187,50293.0,inf
279188,50293.0,inf
279189,50293.0,inf
279190,50293.0,inf
279191,50293.0,inf
279192,50293.0,inf
279193,50293.0,inf
279194,50293.0,inf
279195,50293.0,inf
279196,50293.0,inf
279197,50293.0,inf
279198,50293.0,inf
279199,50293.0,inf
279200,50293.0,inf
279201,50293.0,inf
279202,50293.0,inf
279203,50293.0,inf
279204,50293.0,inf
279205,50293.0,inf
279206,50293.0,inf
279207,50293.0,inf
279208,50293.0,inf
279209,50293.0,inf
279210,50293.0,inf
279211,50293.0,inf
279212,50293.0,inf
279213,50293.0,inf
279214,50293.0,inf
279215,50293.0,inf
279216,50293.0,inf
279217,50293.0,inf
279218,50293.0,inf
279219,50293.0,inf
279220,50293.0,inf
279221,50293.0,inf
279222,50293.0,inf
279223,50293.0,inf
279224,50293.0,inf
279225,50293.0,inf
279226,50293.0,inf
279227,50293.0,inf
279228,50293.0,inf
279229,50293.0,inf
279230,50293.0,inf
279231,50293.0,inf
279232,50293.0,inf
279233,50293.0,inf
279234,50293.0,inf
279235,50293.0,inf
279236,50293.0,inf
279237,50293.0,inf
279238,50293.0,inf
279239,50293.0,inf
279240,50293.0,inf
279241,50293.0,inf
279242,50293.0,inf
279243,50293.0,inf
279244,50293.0,inf
279245,50293.0,inf
279246,50293.0,inf
279247,50293.0,inf
279248,50293.0,inf
279249,50293.0,inf
279250,50293.0,inf
279251,50293.0,inf
279252,50293.0,inf
279253,50293.0,inf
279254,50293.0,inf
279255,50293.0,inf
279256,50293.0,inf
279257,50293.0,inf
279258,50293.0,inf
279259,50293.0,inf
279260,50293.0,inf
279261,50293.0,inf
279262,50293.0,inf
279263,50293.0,inf
279264,50293.0,inf
279265,50293.0,inf
279266,50293.0,inf
279267,50293.0,inf
279268,50293.0,inf
279269,50293.0,inf
279270,50293.0,inf
279271,50293.0,inf
279272,50293.0,inf
279273,50293.0,inf
279274,50293.0,inf
279275,50293.0,inf
279276,50293.0,inf
279277,50293.0,inf
279278,50293.0,inf
279279,50293.0,inf
279280,50293.0,inf
279281,50293.0,inf
279282,50293.0,inf
279283,50293.0,inf
279284,50293.0,inf
279285,50293.0,inf
279286,50293.0,inf
279287,50293.0,inf
279288,50293.0,inf
279289,50293.0,inf
279290,50293.0,inf
279291,50293.0,inf
279292,50293.0,inf
279293,50293.0,inf
279294,50293.0,inf
279295,50293.0,inf
279296,50293.0,inf
279297,50293.0,inf
279298,50293.0,inf
279299,50293.0,inf
279300,50293.0,inf
279301,50293.0,inf
279302,50293.0,inf
279303,50293.0,inf
279304,50293.0,inf
279305,50293.0,inf
279306,50293.0,inf
279307,50293.0,inf
279308,50293.0,inf
279309,50293.0,inf
279310,50293.0,inf
279311,50293.0,inf
279312,50293.0,inf
279313,50293.0,inf
279314,50293.0,inf
279315,50293.0,inf
279316,50293.0,inf
279317,50293.0,inf
279318,50293.0,inf
279319,50293.0,inf
279320,50293.0,inf
279321,50293.0,inf
279322,50293.0,inf
279323,50293.0,inf
279324,50293.0,inf
279325,50293.0,inf
279326,50293.0,inf
279327,50293.0,inf
279328,50293.0,inf
279329,50293.0,inf
279330,50293.0,inf
279331,50293.0,inf
279332,50293.0,inf
279333,50293.0,inf
279334,50293.0,inf
279335,50293.0,inf
279336,50293.0,inf
279337,50293.0,inf
279338,50293.0,inf
279339,50293.0,inf
279340,50293.0,inf
279341,50293.0,inf
279342,50293.0,inf
279343,50293.0,inf
279344,50293.0,inf
279345,50293.0,inf
279346,50293.0,inf
279347,50293.0,inf
279348,50293.0,inf
279349,50293.0,inf
279350,50293.0,inf
279351,50293.0,inf
279352,50293.0,inf
279353,50293.0,inf
279354,50293.0,inf
279355,50293.0,inf
279356,50293.0,inf
279357,50293.0,inf
279358,50293.0,inf
279359,50293.0,inf
279360,50293.0,inf
279361,50293.0,inf
279362,50293.0,inf
279363,50293.0,inf
279364,50293.0,inf
279365,50293.0,inf
279366,50293.0,inf
279367,50293.0,inf
279368,50293.0,inf
279369,50293.0,inf
279370,50293.0,inf
279371,50293.0,inf
279372,50293.0,inf
279373,50293.0,inf
279374,50293.0,inf
279375,50293.0,inf
279376,50293.0,inf
279377,50293.0,inf
279378,50293.0,inf
279379,50293.0,inf
279380,50293.0,inf
279381,50293.0,inf
279382,50293.0,inf
279383,50293.0,inf
279384,50293.0,inf
279385,50293.0,inf
279386,50293.0,inf
279387,50293.0,inf
279388,50293.0,inf
279389,50293.0,inf
279390,50293.0,inf
279391,50293.0,inf
279392,50293.0,inf
279393,50293.0,inf
279394,50293.0,inf
279395,50293.0,inf
279396,50293.0,inf
279397,50293.0,inf
279398,50293.0,inf
279399,50293.0,inf
279400,50293.0,inf
279401,50293.0,inf
279402,50293.0,inf
279403,50293.0,inf
279404,50293.0,inf
279405,50293.0,inf
279406,50293.0,inf
279407,50293.0,inf
279408,50293.0,inf
279409,50293.0,inf
279410,50293.0,inf
279411,50293.0,inf
279412,50293.0,inf
279413,50293.0,inf
279414,50293.0,inf
279415,50293.0,inf
279416,50293.0,inf
279417,50293.0,inf
279418,50293.0,inf
279419,50293.0,inf
279420,50293.0,inf
279421,50293.0,inf
279422,50293.0,inf
279423,50293.0,inf
279424,50293.0,inf
279425,50293.0,inf
279426,50293.0,inf
279427,50293.0,inf
279428,50293.0,inf
279429,50293.0,inf
279430,50293.0,inf
279431,50293.0,inf
279432,50293.0,inf
279433,50293.0,inf
279434,50293.0,inf
279435,50293.0,inf
279436,50293.0,inf
279437,50293.0,inf
279438,50293.0,inf
279439,50293.0,inf
279440,50293.0,inf
279441,50293.0,inf
279442,50293.0,inf
279443,50293.0,inf
279444,50293.0,inf
279445,50293.0,inf
279446,50293.0,inf
279447,50293.0,inf
279448,50293.0,inf
279449,50293.0,inf
279450,50293.0,inf
279451,50293.0,inf
279452,50293.0,inf
279453,50293.0,inf
279454,50293.0,inf
279455,50293.0,inf
279456,50293.0,inf
279457,50293.0,inf
279458,50293.0,inf
279459,50293.0,inf
279460,50293.0,inf
279461,50293.0,inf
279462,50293.0,inf
279463,50293.0,inf
279464,50293.0,inf
279465,50293.0,inf
279466,50293.0,inf
279467,50293.0,inf
279468,50293.0,inf
279469,50293.0,inf
279470,50293.0,inf
279471,50293.0,inf
279472,50293.0,inf
279473,50293.0,inf
279474,50293.0,inf
279475,50293.0,inf
279476,50293.0,inf
279477,50293.0,inf
279478,50293.0,inf
279479,50293.0,inf
279480,50293.0,inf
279481,50293.0,inf
279482,50293.0,inf
279483,50293.0,inf
279484,50293.0,inf
279485,50293.0,inf
279486,50293.0,inf
279487,50293.0,inf
279488,50293.0,inf
279489,50293.0,inf
279490,50293.0,inf
279491,50293.0,inf
279492,50293.0,inf
279493,50293.0,inf
279494,50293.0,inf
279495,50293.0,inf
279496,50293.0,inf
279497,50293.0,inf
279498,50293.0,inf
279499,50293.0,inf
279500,50293.0,inf
279501,50293.0,inf
279502,50293.0,inf
279503,50293.0,inf
279504,50293.0,inf
279505,50293.0,inf
279506,50293.0,inf
279507,50293.0,inf
279508,50293.0,inf
279509,50293.0,inf
279510,50293.0,inf
279511,50293.0,inf
279512,50293.0,inf
279513,50293.0,inf
279514,50293.0,inf
279515,50293.0,inf
279516,50293.0,inf
279517,50293.0,inf
279518,50293.0,inf
279519,50293.0,inf
279520,50293.0,inf
279521,50293.0,inf
279522,50293.0,inf
279523,50293.0,inf
279524,50293.0,inf
279525,50293.0,inf
279526,50293.0,inf
279527,50293.0,inf
279528,50293.0,inf
279529,50293.0,inf
279530,50293.0,inf
279531,50293.0,inf
279532,50293.0,inf
279533,50293.0,inf
279534,50293.0,inf
279535,50293.0,inf
279536,50293.0,inf
279537,50293.0,inf
279538,50293.0,inf
279539,50293.0,inf
279540,50293.0,inf
279541,50293.0,inf
279542,50293.0,inf
279543,50293.0,inf
279544,50293.0,inf
279545,50293.0,inf
279546,50293.0,inf
279547,50293.0,inf
279548,50293.0,inf
279549,50293.0,inf
279550,50293.0,inf
279551,50293.0,inf
279552,50293.0,inf
279553,50293.0,inf
279554,50293.0,inf
279555,50293.0,inf
279556,50293.0,inf
279557,50293.0,inf
279558,50293.0,inf
279559,50293.0,inf
279560,50293.0,inf
279561,50293.0,inf
279562,50293.0,inf
279563,50293.0,inf
279564,50293.0,inf
279565,50293.0,inf
279566,50293.0,inf
279567,50293.0,inf
279568,50293.0,inf
279569,50293.0,inf
279570,50293.0,inf
279571,50293.0,inf
279572,50293.0,inf
279573,50293.0,inf
279574,50293.0,inf
279575,50293.0,inf
279576,50293.0,inf
279577,50293.0,inf
279578,50293.0,inf
279579,50293.0,inf
279580,50293.0,inf
279581,50293.0,inf
279582,50293.0,inf
279583,50293.0,inf
279584,50293.0,inf
279585,50293.0,inf
279586,50293.0,inf
279587,50293.0,inf
279588,50293.0,inf
279589,50293.0,inf
279590,50293.0,inf
279591,50293.0,inf
279592,50293.0,inf
279593,50293.0,inf
279594,50293.0,inf
279595,50293.0,inf
279596,50293.0,inf
279597,50293.0,inf
279598,50293.0,inf
279599,50293.0,inf
279600,50293.0,inf
279601,50293.0,inf
279602,50293.0,inf
279603,50293.0,inf
279604,50293.0,inf
279605,50293.0,inf
279606,50293.0,inf
279607,50293.0,inf
279608,50293.0,inf
279609,50293.0,inf
279610,50293.0,inf
279611,50293.0,inf
279612,50293.0,inf
279613,50293.0,inf
279614,50293.0,inf
279615,50293.0,inf
279616,50293.0,inf
279617,50293.0,inf
279618,50293.0,inf
279619,50293.0,inf
279620,50293.0,inf
279621,50293.0,inf
279622,50293.0,inf
279623,50293.0,inf
279624,50293.0,inf
279625,50293.0,inf
279626,50293.0,inf
279627,50293.0,inf
279628,50293.0,inf
279629,50293.0,inf
279630,50293.0,inf
279631,50293.0,inf
279632,50293.0,inf
279633,50293.0,inf
279634,50293.0,inf
279635,50293.0,inf
279636,50293.0,inf
279637,50293.0,inf
279638,50293.0,inf
279639,50293.0,inf
279640,50293.0,inf
279641,50293.0,inf
279642,50293.0,inf
279643,50293.0,inf
279644,50293.0,inf
279645,50293.0,inf
279646,50293.0,inf
279647,50293.0,inf
279648,50293.0,inf
279649,50293.0,inf
279650,50293.0,inf
279651,50293.0,inf
279652,50293.0,inf
279653,50293.0,inf
279654,50293.0,inf
279655,50293.0,inf
279656,50293.0,inf
279657,50293.0,inf
279658,50293.0,inf
279659,50293.0,inf
279660,50293.0,inf
279661,50293.0,inf
279662,50293.0,inf
279663,50293.0,inf
279664,50293.0,inf
279665,50293.0,inf
279666,50293.0,inf
279667,50293.0,inf
279668,50293.0,inf
279669,50293.0,inf
279670,50293.0,inf
279671,50293.0,inf
279672,50293.0,inf
279673,50293.0,inf
279674,50293.0,inf
279675,50293.0,inf
279676,50293.0,inf
279677,50293.0,inf
279678,50293.0,inf
279679,50293.0,inf
279680,50293.0,inf
279681,50293.0,inf
279682,50293.0,inf
279683,50293.0,inf
279684,50293.0,inf
279685,50293.0,inf
279686,50293.0,inf
279687,50293.0,inf
279688,50293.0,inf
279689,50293.0,inf
279690,50293.0,inf
279691,50293.0,inf
279692,50293.0,inf
279693,50293.0,inf
279694,50293.0,inf
279695,50293.0,inf
279696,50293.0,inf
279697,50293.0,inf
279698,50293.0,inf
279699,50293.0,inf
279700,50293.0,inf
279701,50293.0,inf
279702,50293.0,inf
279703,50293.0,inf
279704,50293.0,inf
279705,50293.0,inf
279706,50293.0,inf
279707,50293.0,inf
279708,50293.0,inf
279709,50293.0,inf
279710,50293.0,inf
279711,50293.0,inf
279712,50293.0,inf
279713,50293.0,inf
279714,50293.0,inf
279715,50293.0,inf
279716,50293.0,inf
279717,50293.0,inf
279718,50293.0,inf
279719,50293.0,inf
279720,50293.0,inf
279721,50293.0,inf
279722,50293.0,inf
279723,50293.0,inf
279724,50293.0,inf
279725,50293.0,inf
279726,50293.0,inf
279727,50293.0,inf
279728,50293.0,inf
279729,50293.0,inf
279730,50293.0,inf
279731,50293.0,inf
279732,50293.0,inf
279733,50293.0,inf
279734,50293.0,inf
279735,50293.0,inf
279736,50293.0,inf
279737,50293.0,inf
279738,50293.0,inf
279739,50293.0,inf
279740,50293.0,inf
279741,50293.0,inf
279742,50293.0,inf
279743,50293.0,inf
279744,50293.0,inf
279745,50293.0,inf
279746,50293.0,inf
279747,50293.0,inf
279748,50293.0,inf
279749,50293.0,inf
279750,50293.0,inf
279751,50293.0,inf
279752,50293.0,inf
279753,50293.0,inf
279754,50293.0,inf
279755,50293.0,inf
279756,50293.0,inf
279757,50293.0,inf
279758,50293.0,inf
279759,50293.0,inf
279760,50293.0,inf
279761,50293.0,inf
279762,50293.0,inf
279763,50293.0,inf
279764,50293.0,inf
279765,50293.0,inf
279766,50293.0,inf
279767,50293.0,inf
279768,50293.0,inf
279769,50293.0,inf
279770,50293.0,inf
279771,50293.0,inf
279772,50293.0,inf
279773,50293.0,inf
279774,50293.0,inf
279775,50293.0,inf
279776,50293.0,inf
279777,50293.0,inf
279778,50293.0,inf
279779,50293.0,inf
279780,50293.0,inf
279781,50293.0,inf
279782,50293.0,inf
279783,50293.0,inf
279784,50293.0,inf
279785,50293.0,inf
279786,50293.0,inf
279787,50293.0,inf
279788,50293.0,inf
279789,50293.0,inf
279790,50293.0,inf
279791,50293.0,inf
279792,50293.0,inf
279793,50293.0,inf
279794,50293.0,inf
279795,50293.0,inf
279796,50293.0,inf
279797,50293.0,inf
279798,50293.0,inf
279799,50293.0,inf
279800,50293.0,inf
279801,50293.0,inf
279802,50293.0,inf
279803,50293.0,inf
279804,50293.0,inf
279805,50293.0,inf
279806,50293.0,inf
279807,50293.0,inf
279808,50293.0,inf
279809,50293.0,inf
279810,50293.0,inf
279811,50293.0,inf
279812,50293.0,inf
279813,50293.0,inf
279814,50293.0,inf
279815,50293.0,inf
279816,50293.0,inf
279817,50293.0,inf
279818,50293.0,inf
279819,50293.0,inf
279820,50293.0,inf
279821,50293.0,inf
279822,50293.0,inf
279823,50293.0,inf
279824,50293.0,inf
279825,50293.0,inf
279826,50293.0,inf
279827,50293.0,inf
279828,50293.0,inf
279829,50293.0,inf
279830,50293.0,inf
279831,50293.0,inf
279832,50293.0,inf
279833,50293.0,inf
279834,50293.0,inf
279835,50293.0,inf
279836,50293.0,inf
279837,50293.0,inf
279838,50293.0,inf
279839,50293.0,inf
279840,50293.0,inf
279841,50293.0,inf
279842,50293.0,inf
279843,50293.0,inf
279844,50293.0,inf
279845,50293.0,inf
279846,50293.0,inf
279847,50293.0,inf
279848,50293.0,inf
279849,50293.0,inf
279850,50293.0,inf
279851,50293.0,inf
279852,50293.0,inf
279853,50293.0,inf
279854,50293.0,inf
279855,50293.0,inf
279856,50293.0,inf
279857,50293.0,inf
279858,50293.0,inf
279859,50293.0,inf
279860,50293.0,inf
279861,50293.0,inf
279862,50293.0,inf
279863,50293.0,inf
279864,50293.0,inf
279865,50293.0,inf
279866,50293.0,inf
279867,50293.0,inf
279868,50293.0,inf
279869,50293.0,inf
279870,50293.0,inf
279871,50293.0,inf
279872,50293.0,inf
279873,50293.0,inf
279874,50293.0,inf
279875,50293.0,inf
279876,50293.0,inf
279877,50293.0,inf
279878,50293.0,inf
279879,50293.0,inf
279880,50293.0,inf
279881,50293.0,inf
279882,50293.0,inf
279883,50293.0,inf
279884,50293.0,inf
279885,50293.0,inf
279886,50293.0,inf
279887,50293.0,inf
279888,50293.0,inf
279889,50293.0,inf
279890,50293.0,inf
279891,50293.0,inf
279892,50293.0,inf
279893,50293.0,inf
279894,50293.0,inf
279895,50293.0,inf
279896,50293.0,inf
279897,50293.0,inf
279898,50293.0,inf
279899,50293.0,inf
279900,50293.0,inf
279901,50293.0,inf
279902,50293.0,inf
279903,50293.0,inf
279904,50293.0,inf
279905,50293.0,inf
279906,50293.0,inf
279907,50293.0,inf
279908,50293.0,inf
279909,50293.0,inf
279910,50293.0,inf
279911,50293.0,inf
279912,50293.0,inf
279913,50293.0,inf
