id,pi_lower,pi_upper
278699,259605.05422541086,595429.6279272593
278700,350477.63604288496,872162.2541558777
278701,483628.2764717821,650432.0199901923
278702,248534.79487221554,340553.66511221696
278703,644824.2927939816,868819.3664333181
278704,281852.7488556936,398293.4436139542
278705,362966.44283900346,492418.9759364876
278706,245013.52238056756,344000.5008008832
278707,984539.5801221546,1954409.8619684414
278708,385818.744576417,502532.46241084544
278709,415073.55199226487,596663.9472019488
278710,345841.442807301,449751.6961364581
278711,361715.31675708323,437912.7999011262
278712,141446.0124622549,385652.55463940825
278713,406059.6139834545,524569.1004420433
278714,363397.4039753153,462698.85285909416
278715,273064.46348000434,401271.26655996114
278716,960734.9154482086,1993898.071344799
278717,174861.51568537555,282421.93867016974
278718,523027.37300816283,694604.6688332388
278719,121947.4165061891,199598.3703677607
278720,797050.6493028732,1069836.929393332
278721,202481.93493065343,246477.02864200756
278722,1296362.9085743413,1896638.3896593475
278723,563716.2769445643,701821.875397874
278724,720905.8579561036,1341490.0374259662
278725,557189.6517773878,688025.6892570887
278726,286981.9285718317,375952.2105913539
278727,245879.95723760108,301592.83058981056
278728,692948.3849094788,2143957.6841557245
278729,338755.2175166179,475944.2032318788
278730,215603.7493891698,334435.241095672
278731,202263.01030493842,343118.6137543994
278732,893513.6950601389,1114425.3348431357
278733,996625.5834412539,1648250.7692636643
278734,324669.78234055126,428544.3442206347
278735,218943.1871332986,292889.1239927734
278736,555110.1617773124,1614198.1003457922
278737,538709.0895308928,752480.0670027969
278738,133061.4989198998,198878.82576799893
278739,175687.14144683722,270553.0573523275
278740,1267225.3103194742,1957014.7769076964
278741,399434.88903883524,503672.5392553526
278742,198757.81640539545,317494.25256116904
278743,1508166.448086099,2737592.9091399466
278744,1273280.2825061553,2450490.815561299
278745,278971.4615973438,383054.07448930485
278746,395274.3449204114,652999.6077579634
278747,1018244.5538027907,1854589.6702440972
278748,207123.2546943142,338465.27157396195
278749,356692.1126415066,468903.0917653289
278750,470757.9047810455,741281.5450246546
278751,534671.9546279431,684153.8063860843
278752,490123.3762291502,768249.1455497283
278753,421658.37622486125,526826.5977781126
278754,944526.8225701202,1236462.3737930888
278755,414584.9234384629,544712.1457492431
278756,626064.998676201,752962.061501591
278757,728506.6317618433,995088.4256530184
278758,437250.32414219,903670.6089409415
278759,227130.78104941113,361151.53714875935
278760,313253.23228801205,472248.57998353825
278761,398793.79466310795,516357.96630421386
278762,722334.5544434938,1051312.1506079037
278763,605566.0528755472,732388.6954762258
278764,160772.20570225944,241192.03187866881
278765,484987.5804068807,641125.6332399645
278766,278954.9982261534,388677.94866937085
278767,387883.7110766661,566135.035260686
278768,402395.7952687511,701754.5791941868
278769,273889.7009698337,384865.9566360001
278770,310127.5122327916,487287.59246723464
278771,432187.60564806225,587314.1278013277
278772,572570.9406064734,679358.6054470291
278773,614206.68448,803501.0810685128
278774,277981.1766956797,349911.8523502777
278775,198637.39903219647,404947.8001898846
278776,550989.803441592,756398.1734212185
278777,470988.62088710465,655442.1335327042
278778,152434.73900426042,196891.33330303087
278779,188909.79615195797,315084.79600902414
278780,221912.06805926625,282936.66578397027
278781,493502.8585168694,1842023.0283719278
278782,630659.8800640567,799044.5922420402
278783,386037.84956089995,480281.2351603989
278784,106110.7430098583,154620.2688768815
278785,188537.0207056373,236246.73764969295
278786,169876.405687069,337699.31800579705
278787,171456.23993977826,204932.65927796892
278788,269627.4359382724,367595.14047013776
278789,297991.8732351399,393641.27056325064
278790,481540.1779644239,770490.4231912794
278791,392236.36798729235,579268.9242282894
278792,148119.58236950677,199407.34310097946
278793,348051.05309282173,444955.7759253838
278794,492668.24734741304,613467.0603936082
278795,287353.84753108333,354305.58606701466
278796,889932.9124531659,1265200.12910377
278797,362176.9370920188,510929.3477656977
278798,211610.44312485584,313867.4333451591
278799,546298.3776696796,712701.0399417093
278800,95636.02734093882,372466.2759326431
278801,674457.183308692,1551377.8611626527
278802,786615.0399548139,932069.1090256461
278803,622997.9897885185,862017.9864139247
278804,466622.15055803396,691799.558682017
278805,651079.360525362,823490.3221783293
278806,827863.5229698417,1230506.5532051346
278807,107547.00402003055,243013.3776559228
278808,266436.9716708996,481822.2730449954
278809,445139.8026809716,857461.7597513166
278810,612058.4752407606,776295.4808215661
278811,288721.255470748,376934.6973575175
278812,1435619.3508974616,2554670.06057249
278813,719784.581197662,1031328.4175130471
278814,765256.6792819783,989546.2819888098
278815,206805.6554521505,242111.60430469108
278816,833677.3099826337,1101325.637732767
278817,329634.6180747982,500563.8659252602
278818,429371.2829954555,734225.0290257866
278819,310794.1086130167,465392.5623401883
278820,1446564.855083421,2647858.7555412394
278821,198792.7339489831,246865.72365662275
278822,734054.7369454243,1047877.8798315668
278823,351597.46073886164,524344.9546491143
278824,235936.0087305208,323372.40706884186
278825,245645.9215357835,376201.1164838851
278826,160835.53266405637,212415.90831579207
278827,352980.6645488697,430546.4419421555
278828,161609.97830791073,223081.14887084678
278829,830641.1379851912,1572745.1843171306
278830,524681.3437503006,714563.1733932871
278831,336708.2686360852,400973.292755928
278832,193956.58938337624,230901.78483119182
278833,487862.4954284915,588876.81778586
278834,721743.7846245468,1001287.5155038023
278835,216195.24767488032,309082.4024292191
278836,524757.1686731307,750309.4858733332
278837,658562.701092202,839470.2041030442
278838,543823.4748105046,718572.8310791192
278839,311030.8530572905,398224.33937936893
278840,637649.8805267317,956378.8492592829
278841,474539.379602696,702504.2475851525
278842,487402.4304436496,583384.1851854031
278843,287771.4979020935,539687.9175515991
278844,447739.3299981729,660631.7538968314
278845,567052.7670215839,651097.0556928818
278846,379897.4262334242,559371.635284167
278847,614815.2412754205,844119.1745698242
278848,188808.9537479343,426757.3800817197
278849,1060270.3199094345,1728536.550427025
278850,340022.2491349352,414107.8817962146
278851,221835.65734069305,347871.6119166273
278852,519001.9717540123,672205.9821635247
278853,580923.1641249768,839783.1420126817
278854,644803.0606909166,1823784.3130742996
278855,381857.8792304337,468247.49855406274
278856,894913.7639045909,1374302.4869202187
278857,794577.0637381275,1373817.1762355913
278858,445700.1383783608,699002.7316614839
278859,372172.2840471806,1060618.3684275064
278860,270154.312985476,403725.46869540185
278861,270618.06947081117,341691.4941805686
278862,250332.5572163827,385585.922579354
278863,339507.2905965183,1131918.437458251
278864,901280.3546526199,1341158.2878543506
278865,499167.0738894361,653368.8657424881
278866,694309.8205216897,1156144.6858630625
278867,602893.9274158551,808365.1367811352
278868,425591.81741812686,557885.0673025724
278869,342863.4292130681,450920.10948741634
278870,627697.2580393048,778000.6151026477
278871,104170.90789416677,150353.2624123204
278872,151752.0911589177,195072.1258655776
278873,588537.8677003974,762851.3162296016
278874,265265.02993468684,323029.3449919833
278875,235368.83092710888,314280.71975031076
278876,462608.9920726011,1774679.9050545837
278877,182908.71500188494,264318.7704502029
278878,208982.63790655276,378330.69210181397
278879,301345.73833377496,454955.2001539816
278880,165952.50990298955,265142.60072461
278881,170489.5693155938,304506.49291029305
278882,347823.0571632804,413626.52894378814
278883,465333.99794517434,615190.5061118891
278884,350324.07366288046,543606.3875148848
278885,439280.0739414333,864334.5242082705
278886,406126.17211503565,583517.3644093303
278887,693688.030523009,901105.2360373535
278888,684848.120837199,854544.2927679464
278889,143011.6852658683,223545.4329310036
278890,246195.56596892944,323323.51566365105
278891,337211.74558118737,569852.8014986435
278892,1030641.9062373524,1599653.5758864332
278893,436917.1435747751,634153.0359247779
278894,324273.42110285297,1162982.257853835
278895,271045.53021473,341343.0970443963
278896,1231880.5592303637,1813142.9564876156
278897,342046.42808740644,445776.8289250267
278898,499791.4406752824,1754692.2110672288
278899,335292.82500035135,481428.065477727
278900,370980.5683231804,499780.05334866815
278901,173986.58490554662,338437.91214115376
278902,1368259.967323021,2042152.3248093459
278903,518847.0727608195,651173.8741228575
278904,1078228.8682401718,1389166.8827844092
278905,299403.00291606085,412410.3016782064
278906,231214.2149069286,344173.7305920699
278907,581394.40522177,833526.7363861891
278908,388056.79958873644,579342.2579974019
278909,359579.15539895697,543673.516565285
278910,609637.522886178,829293.976474934
278911,316288.3369182617,421543.81046850147
278912,325651.1451773405,424086.5301299959
278913,229487.29614932748,370248.83048495115
278914,195727.24324180448,603743.9450774541
278915,331267.2728547581,454351.14498523576
278916,184555.13336185343,327021.41036942555
278917,220618.23455175973,255579.00891814794
278918,177385.48150296285,437447.66700762557
278919,642350.9283129615,1076469.011420057
278920,494171.40859823884,595949.3161057524
278921,258075.47615163145,394729.2582295507
278922,153907.59489359846,207694.2355968806
278923,249699.57236011839,298804.57266513957
278924,622075.6137966651,785820.3373656286
278925,449819.92043913424,607518.6488751124
278926,298975.2247285462,393443.5215608608
278927,351179.46708716307,443781.5382129831
278928,565567.6348434812,760583.3972933269
278929,194173.0802205447,308221.8681692542
278930,589171.9962544523,772612.0523820769
278931,590315.594906614,905710.3201584189
278932,376214.22369693336,471162.5130167289
278933,408556.530729063,677486.4998819493
278934,642272.7165766585,758750.1091868363
278935,333113.3221441286,415464.7518419208
278936,292102.9286760795,459491.27988380124
278937,692277.6718528132,919080.6011839638
278938,454920.689040828,598610.746111272
278939,619122.7388522397,756013.0939971677
278940,364126.7193509334,507802.46398208605
278941,1149137.7170081637,1758468.4825403418
278942,351813.17631111364,460490.9292232889
278943,530074.7411062906,1684760.4802287421
278944,230950.91166851134,312499.7907189527
278945,396161.23213536514,603386.5850597419
278946,258858.15071311704,667178.7201747298
278947,209915.30186997235,274091.8721047869
278948,362735.9734677118,523172.8965520221
278949,272682.2227401986,347637.7306741737
278950,701821.8730426242,882647.8081972324
278951,204406.41283123498,277721.34680093866
278952,200254.59395285632,309485.7833919731
278953,734149.2994045442,897496.7683111799
278954,848422.2953284399,1509150.3911881023
278955,455566.1958059539,644616.4119595708
278956,468322.8973148336,1063717.5226192838
278957,623309.6467112241,749179.3267420866
278958,269336.1901314598,389317.51965516765
278959,853629.9007468201,1271841.4688007191
278960,537468.3284608972,730101.0872412882
278961,288266.38901868847,394929.09824267146
278962,351737.03531064367,487462.91325900133
278963,419103.31617076846,557584.2266395165
278964,905225.1744144007,1222749.427798459
278965,213187.57800546393,337331.8364825351
278966,1269428.1201335231,2614261.9382455507
278967,928338.5690866167,1299118.5316541628
278968,222253.66668721728,479706.0355831105
278969,1027721.1768530633,1533894.6195416232
278970,474235.94245527714,672444.7102879636
278971,142130.1002569742,196374.8734948425
278972,126481.41012612407,197046.76329430827
278973,283083.5618620861,435694.8778983746
278974,299210.7016787402,407037.227563133
278975,511495.29972947395,1293212.031346158
278976,421706.73966821947,680531.8445965673
278977,346227.5585741738,475461.1110063188
278978,472533.2745923564,843212.6924187801
278979,259695.04880652824,386223.5700265921
278980,553018.6850510528,643536.7433147226
278981,354170.09475179325,601104.2787525435
278982,333941.0618249379,481376.73226762406
278983,142871.09160495162,171246.37707613845
278984,662877.484796978,1045676.0468631585
278985,277870.8419610026,472503.89193675044
278986,860539.4326963447,1101181.3046231463
278987,194753.88911750872,241772.16049237945
278988,322884.3809616011,416562.6095874226
278989,726683.2769151249,1399126.8671316982
278990,450858.6377872876,684109.6353908553
278991,417631.8983235106,600199.5680222635
278992,379102.8866997172,544762.6668898434
278993,315939.22059993295,385645.6708861547
278994,220129.91668684565,488260.1449159606
278995,932347.090055596,1242318.3475914097
278996,111663.587259263,227448.1045445312
278997,150518.74003124287,182613.71876853495
