id,pi_lower,pi_upper
294433,558109.9923615918,891154.71881878
294434,551718.0493064409,818111.4490322002
294435,259453.31153742754,809166.4552969821
294436,1398205.0267258442,2491137.357510041
294437,308986.21319519996,499437.40650205454
294438,466594.9030938382,1257452.0809335
294439,223583.27878670875,352663.64498906245
294440,294759.5303685453,541882.1157741531
294441,613942.5384687071,931456.7683129958
294442,322809.778812154,473732.1053794198
294443,323767.0364847547,602643.2184284708
294444,308164.83761789696,437066.51172900037
294445,570129.7045514433,838944.9909669302
294446,149965.68215418383,260614.6284237796
294447,1017850.4648661523,1957088.7849965724
294448,869024.593449078,1308651.8852634896
294449,230588.21814694977,394785.10527264606
294450,339087.1276830298,607259.3019581358
294451,527094.2046256304,856766.5518508385
294452,309315.73833950714,543536.4627698909
294453,398027.603695402,562832.6254509148
294454,217025.1308874897,317992.43020623265
294455,171939.62772482983,300319.35146713426
294456,1051670.1653801147,1979367.1627044529
294457,251463.5941416822,449974.01000928174
294458,183035.7286688471,652569.7203593726
294459,307887.23571950005,480395.4400116056
294460,283028.3620460986,415775.2720761583
294461,476672.7104487051,884918.975025577
294462,759363.2060695256,1130569.9754232652
294463,180385.24388696635,273440.78042925056
294464,258999.8078286438,654734.6530550424
294465,320527.6803549862,841038.8076214195
294466,400264.2202110097,636720.0702508963
294467,539938.2768239237,869356.2608481657
294468,590662.631286566,911428.4866272495
294469,442987.65395708516,727249.7269329596
294470,487407.386350262,842211.0867859435
294471,626413.4028258398,1062402.598776086
294472,464204.5936088488,834130.6964980605
294473,285601.75032298436,425971.86294242524
294474,370727.96201507165,555401.0337045221
294475,822683.2515747221,1293758.5875779947
294476,396570.19256762863,576395.4860063917
294477,343658.9904346642,509770.04842542135
294478,462965.6672288539,814714.945712227
294479,384047.99140491907,674356.2519022506
294480,585575.5080059367,947355.7939676302
294481,353223.916715283,632187.4527894049
294482,514889.9436368895,721202.6817579808
294483,349116.51701142604,1746902.081318521
294484,181561.09126647253,293249.0100902794
294485,159987.0607000959,259185.62936382875
294486,379203.4044218836,582670.6341228796
294487,451892.88464226644,730908.3305833276
294488,381173.8403669096,605211.8624618265
294489,1515275.7189142078,2667693.6982081886
294490,560143.7611687161,1031950.6540390148
294491,246016.13529993306,394806.1070829389
294492,857743.7467358917,1529161.341540881
294493,241557.73636223652,429081.16610551113
294494,702965.4103681896,1152666.0498078102
294495,420866.77729191515,631368.0562627286
294496,464858.7980966334,826363.3311277713
294497,546944.8982670127,906740.2393614296
294498,702881.939426045,1538551.170410039
294499,209340.40728434818,337337.22213058185
294500,1041056.9923575909,1722099.7041903168
294501,860986.8065481989,1621239.5517749921
294502,160022.2378765,262849.1671911014
294503,203249.80384649147,289213.603765047
294504,189628.26499050777,295686.38014498894
294505,509879.0068666047,880646.4254674725
294506,173825.61420095622,355619.57233492215
294507,1010208.3427924222,1981416.365657648
294508,311537.79915269313,450783.8291027564
294509,487537.7426257608,758111.9702742151
294510,220278.56294062402,392040.5294709877
294511,556533.4562487067,925515.5061881688
294512,175386.89779422362,835492.2512362393
294513,155198.55685308378,273505.68368396815
294514,176443.52227477377,348016.79677677224
294515,863517.0753189642,1912293.8334859232
294516,222224.36749422748,1113882.880631981
294517,174973.33876435817,278797.60888647597
294518,227703.12102138047,372348.0426185154
294519,391684.45643926074,554815.6782064305
294520,543228.5833357745,1315544.85158156
294521,691481.477987974,1037939.4951409769
294522,199432.96195853082,407509.8772864117
294523,559097.4312730915,1113578.5946005953
294524,218986.2883888059,370123.46402913233
294525,444075.1178546027,740442.9038811465
294526,674773.6149316471,1045221.3272200895
294527,430950.4345383443,683206.7474274748
294528,749383.6227694467,1312655.786683903
294529,261404.46093872853,372436.3466438436
294530,299213.6949305547,478286.2906163939
294531,685517.1413765905,1048387.53754293
294532,292155.0271872081,470870.7169091868
294533,319144.33996007487,584335.129037099
294534,840386.401004974,1445770.3443786257
294535,835455.3116491497,1331999.4907600528
294536,191377.06052916884,334701.9787910305
294537,184936.7398880924,354890.8825300843
294538,662039.8239490234,1120672.074047462
294539,299462.94244457374,477953.94550077664
294540,366844.00512160105,524728.7745172768
294541,290149.0691386567,442228.9667190956
294542,563736.3681355249,836450.9541169703
294543,439197.8741699333,682592.1636339702
294544,395802.57780265814,622828.675646761
294545,61842.37781508689,749101.18113751
294546,243492.89195495742,415451.2723794308
294547,638296.873688741,1387973.1528701773
294548,249729.23873863422,428873.38111687865
294549,191021.1785632161,293694.4004723727
294550,400154.27046161523,635212.5827388417
294551,518786.6400295149,827082.2965595988
294552,378597.7437155992,628023.5421652267
294553,1034658.1975491474,1912792.705932725
294554,239194.61526143897,422625.4642969664
294555,312540.28615466924,1023348.5680201316
294556,684197.4087510877,1060319.2860598941
294557,246658.8491640581,368968.3699886805
294558,153911.52415028805,257911.94122630774
294559,274823.192889983,544350.9011372767
294560,554824.1020505443,993649.0168078276
294561,697475.6414552295,1438100.616392944
294562,274925.68133767444,508170.7051627484
294563,285618.3409154688,711268.810044029
294564,152562.1495275935,269845.12639327056
294565,653370.4877233128,1026470.9268962456
294566,482955.61224168516,965865.9451990115
294567,287284.76601872913,638175.5569780652
294568,565900.426877705,942208.0329940387
294569,416434.8051220782,666363.1579721975
294570,203019.15393515347,489988.98536934744
294571,721482.2771964872,1328054.0217997255
294572,388093.6416511686,778184.7454329042
294573,658826.4475394085,1857780.2865584746
294574,200511.6609776534,346056.76192579186
294575,161195.8267747814,892606.4088260123
294576,426616.37118404015,691342.2558931821
294577,254935.5469570485,418334.62620858476
294578,163941.11797359653,264264.9700921865
294579,154598.1469523441,253139.80321601641
294580,213368.85945301718,377550.6152064277
294581,442249.05688839615,633855.7100070512
294582,1166720.1262107554,2130217.447043287
294583,280163.26387769484,586239.6302772877
294584,412683.84721659316,642556.3079558639
294585,335285.91345814354,1340568.5507411028
294586,372784.1250875574,676352.207986006
294587,1282491.9968729992,2443135.83000814
294588,463064.8845794459,758969.0561108246
294589,253917.78014681753,429574.3326361668
294590,377089.32532668405,649253.0748896602
294591,300097.4826642547,582033.4249175482
294592,226212.14663428577,350936.63912738516
294593,456645.28753445303,651481.657972555
294594,248247.28897280837,416155.170256206
294595,376913.2982295274,662896.70395424
294596,384383.35700442607,586428.2464526856
294597,385837.52178252186,692495.5764311438
294598,369936.21596093406,606956.225359148
294599,340372.29490712134,594775.0328778059
294600,180391.5972750884,362226.30337958556
294601,282191.1471679563,576638.8901788428
294602,646350.8557094422,2723417.4774806164
294603,198002.13241853568,324910.5491752168
294604,335349.80782622186,2594361.2980093104
294605,556290.7088724619,976519.3372186014
294606,594888.7262045168,1130077.0708108952
294607,1307258.8340317484,2343384.31620008
294608,220882.2561080703,377644.3220445304
294609,261015.38924363532,380612.6886467715
294610,193952.98884584635,272551.4126471212
294611,142440.5505207714,282409.79059002036
294612,413243.22866531025,555433.5532178882
294613,401947.1325565651,602225.347229557
294614,869924.4507387441,1598570.911217159
294615,394948.48730521975,647315.3871862933
294616,524309.551023246,1296262.4719424988
294617,222799.34754311512,357093.89563652215
294618,310172.61335800326,493201.9153186
294619,299703.53356758656,524183.6022308118
294620,313437.97445050866,488919.8383797661
294621,117610.52498217781,240970.98564730457
294622,535283.2072762382,1793856.2018924833
294623,131540.74735640007,237272.71728126262
294624,268651.2445229387,496759.0513591851
294625,231637.00035657702,343211.1613799464
294626,287018.609035882,467362.45394233026
294627,156171.47569709495,279999.77157595207
294628,443190.3370605476,988512.2507818006
294629,157224.9223583511,308038.9029430789
294630,158188.7998769053,251148.69519920758
294631,411290.21066407225,657317.1478833068
294632,149577.25288468273,285827.28787320637
294633,397958.01289393613,641354.6826536976
294634,308104.1262582266,450783.55006951815
294635,766026.3508486322,1191556.7985503348
294636,542820.9168634942,1187505.211240492
294637,210005.1161963612,890465.3899133379
294638,481673.6654015406,832576.0940110628
294639,340793.2635270277,555523.9054028307
294640,216471.22993633148,306306.26252902485
294641,960431.1268267881,1699383.1387949754
294642,221938.13668817707,372929.59175870434
294643,210484.37442949117,343060.45211821026
294644,173243.65689170625,275081.4118640481
294645,547694.606863124,997399.5291150503
294646,535113.8742485294,794936.1755792063
294647,105546.69759547808,340647.67679547437
294648,432818.3925641782,662463.1561820696
294649,469241.97622087714,724429.3761703963
294650,782013.8949829792,1406122.3885956444
294651,230346.83240458617,444349.41658518073
294652,168615.99112978665,268434.166390016
294653,589202.0057893943,1090320.3872480793
294654,449117.5270210121,690852.9588201101
294655,641026.6546897227,973356.6087838906
294656,428508.6919277263,722171.4718585963
294657,572377.2395180924,1140974.156370189
294658,444470.2175651993,658960.1194465329
294659,257844.8590585854,436194.85278174916
294660,89771.69963849735,412247.20319779584
294661,756793.8098479139,1726425.72382978
294662,289500.99760066,405227.84289010393
294663,248153.9762859372,493175.92950865667
294664,1092365.6360293934,2113094.5628641695
294665,662165.9595140691,976721.3237667626
294666,708825.59317608,1285344.5617114326
294667,960461.9878589654,1831195.7669281338
294668,842674.2835662324,1531146.704970228
294669,984790.394395013,2091426.231804995
294670,984302.2383429575,1845195.5595636053
294671,497188.71345224546,959552.4980134176
294672,582891.5997023645,923853.8005487054
294673,394747.291655624,719689.0660367304
294674,599968.112663864,946952.6271410383
294675,135047.44718302024,237861.51281487473
294676,1353378.0559815096,2602073.071690598
294677,512450.01527363976,861313.7864923951
294678,409044.8847600597,603508.1822256872
294679,268114.09919317055,423599.49888318416
294680,510068.96317036514,888596.1757830005
294681,402560.61249101505,695716.3162849329
294682,181508.67970355917,346310.72209909913
294683,282571.4858850225,439222.82855217374
294684,219652.05499071957,348233.1983928974
294685,289355.05338503874,431272.9308102387
294686,329916.3723667194,492150.6376256349
294687,258170.76524189656,464486.8164288103
294688,439913.0265692386,790916.8877002381
294689,567283.6836959617,1323023.456340374
294690,505272.2073245431,791155.6691684445
294691,660940.1488306416,1089090.1949591
294692,480861.68406317756,783576.4214474679
294693,601581.3539146171,1356834.1757335223
294694,887873.1660473251,1650534.5358745703
294695,335983.39877110947,479819.0531859781
294696,190784.95985130031,546403.6079229855
294697,197576.4162935242,315067.5403540855
294698,152458.88007368744,295129.4605903164
294699,555867.3097225822,794385.585907729
294700,365610.58435049804,2084734.9200174822
294701,297722.3995178597,425542.90916583344
294702,476437.77079584333,880640.8402678737
294703,-36556.86965474069,1821261.65805261
294704,189961.99605442456,325950.9542725867
294705,446317.78858367313,2401743.2797546433
294706,326885.3607560982,548465.7965772153
294707,613307.8548497562,1084141.6469732749
294708,571082.4446112571,916569.7473992225
294709,264158.66780254367,431150.51624024776
294710,455620.3156649596,727838.2096360181
294711,104368.40657727857,2157766.1784430114
294712,270618.85297061264,414300.3165797147
294713,324808.4003688074,1189632.5209156547
294714,560123.2248275859,1044625.9301888625
294715,599438.0266684266,1271688.0363229094
294716,142215.2240275906,633145.6652837518
294717,322139.1205941881,577496.6978206123
294718,233438.63309284754,416145.2705756059
294719,435527.6979903443,725850.5231012121
294720,202460.13629897044,352727.61635599
294721,1021281.3244789701,1769291.9559668803
294722,278761.56553552643,409507.31358571775
294723,208676.87130743635,1278660.084086185
294724,1065191.2780073641,1989232.295162023
294725,510350.3693228529,1001341.4255390161
294726,257437.05112883842,384237.3031796971
294727,263803.9505294248,475426.7611833013
294728,136380.5334166504,260763.4214353925
294729,245458.16766913913,336231.75376785494
294730,198971.92102035345,306803.1128945255
294731,621992.9116316227,925529.5042783642
294732,805662.5269770583,1481376.783121232
