id,pi_lower,pi_upper
325857,429971.2679840813,588297.6663555517
325858,236456.24457025007,294866.4756331079
325859,711779.4107815569,1265141.3963807505
325860,513170.76765456813,742099.5765292984
325861,700264.851694888,985300.1110359342
325862,232652.83624529873,299728.46797569055
325863,289842.74049167783,393376.6972766864
325864,396882.655335141,491780.368250261
325865,247543.78477516587,353939.00279787416
325866,305840.8687750508,450941.3822365507
325867,380923.35737335443,526620.8499203891
325868,565965.2524695542,741584.8565065078
325869,580354.3904343981,1028571.5993867225
325870,275501.28049957834,358431.72629014164
325871,800032.7334923106,1180920.9367882807
325872,446408.4043035482,565945.145921354
325873,277039.3294193569,345970.2615851158
325874,241855.0436094085,425710.3019438542
325875,239780.98937313526,341191.47249202844
325876,676587.1546591885,947126.1775141251
325877,1761619.8544777262,2856292.8579694144
325878,365425.17510478833,553415.6868892657
325879,721097.1854143038,1343594.4149117104
325880,571485.3457263622,730866.5740005897
325881,860555.7523967394,1466641.626514443
325882,652117.326818002,871923.7479608778
325883,479820.90620856546,689396.6941992247
325884,241556.54127813166,325460.22310605884
325885,876837.6369960621,1324609.2862253007
325886,191772.8938145702,289605.2070671154
325887,683196.5092372866,981041.5739410793
325888,167525.0002306381,234226.79152875554
325889,221338.89512110202,315471.86157452455
325890,359631.243734121,450922.7438997552
325891,722523.6105169032,874930.829550791
325892,216651.07722625925,334315.7658455655
325893,172378.76041866158,413975.8440740832
325894,429349.07626019994,630427.5967712741
325895,278594.79313532053,463816.1870946336
325896,159460.93629106818,282825.0059776452
325897,862916.2664554773,1173749.023350712
325898,139487.83341990542,190679.55280784154
325899,500042.818176258,712822.4399925015
325900,423547.3136259514,569368.7193730231
325901,266482.5120698771,402049.7159325474
325902,685167.9869408886,1563992.5322634852
325903,159703.6445773538,272743.65833885357
325904,589455.8205731194,875466.9177399869
325905,225082.76929677368,493104.7450011238
325906,231871.9546228368,284564.6701229625
325907,152886.86775993454,194982.17712282354
325908,502983.0961648256,647078.5033595164
325909,743886.7320131887,951883.686440752
325910,270478.407742926,351855.47836095147
325911,460962.8122640705,567361.1544213821
325912,151370.56188527725,261717.30381246097
325913,282790.08685338905,373113.44816093915
325914,682713.2091820429,1791723.9407936835
325915,337688.4915208189,455171.4194396886
325916,131125.43716461468,343768.7283301934
325917,1074305.4117222752,1662359.9383157813
325918,240425.91456233186,364642.9739690493
325919,1139896.6739779275,1714300.6088451378
325920,321496.28398265084,572902.4389227394
325921,559719.5759834757,1259242.872058623
325922,859921.3931690132,1257296.8119669904
325923,299554.55191120354,438311.0525207367
325924,286957.40815300005,398095.3633529735
325925,163376.39312679827,230878.85119733808
325926,341098.7494410613,446063.70362354675
325927,411840.45127846766,541570.1036337491
325928,198646.46553408174,409764.9494217278
325929,992353.1824329067,1574172.5024413657
325930,850307.128406917,1082693.1617466623
325931,560897.6544717544,767634.2632917301
325932,248303.469139583,351543.29883875273
325933,257127.2087231445,373193.4569484907
325934,1443303.667548856,2227470.442068794
325935,285110.89304284693,359637.9728543976
325936,531502.403191518,671125.4650802604
325937,264436.42048004514,354202.9787683108
325938,893603.9226275146,1378106.1817333957
325939,622736.7377128272,798694.7619675117
325940,392919.72871033306,618223.6119033507
325941,416427.35407900234,541194.4189907208
325942,868620.4764151531,1311955.0277762415
325943,974808.8236625723,1423615.1901658357
325944,413867.2877319966,643483.2597014564
325945,394470.4281442571,490980.4593407056
325946,560862.2733862689,967569.4919970462
325947,261017.8526047456,368067.12088968954
325948,414329.8999948224,854562.63093986
325949,715609.3468595813,907055.5749743341
325950,309208.49425645923,464958.58097913634
325951,513171.61482915975,705019.9282230025
325952,534912.6580851545,668078.6293685802
325953,286493.5274161654,418892.3017382031
325954,649322.3190285692,926824.5300894616
325955,374681.6949920154,475257.0373724839
325956,270189.1376831739,378469.7965520321
325957,542831.9209902317,757721.7905618773
325958,251011.24583430772,384094.46172860917
325959,860198.2860472121,1269724.6183676035
325960,847641.547320822,1358131.371142313
325961,659831.2588917076,859101.25818672
325962,245261.76821740606,385912.46462797234
325963,216762.56885315338,299149.75713427324
325964,1830844.484494765,2725654.7055091974
325965,551629.1441031202,803254.3311275707
325966,377139.89292817353,496313.4738471538
325967,536253.3726749732,1146512.1707013
325968,388926.3635020617,542631.0431180691
325969,606576.8549465153,818172.0651341364
325970,343762.32862821035,434689.87309457234
325971,544610.6101559509,690302.4935467511
325972,220664.080184168,352318.68880721915
325973,347575.13454301894,450358.60184403614
325974,152063.14902794542,215801.9914924713
325975,199227.97969492152,294483.5420178352
325976,1500041.05421793,2413109.2909266865
325977,144760.03533953693,192454.22605449264
325978,308953.6362077546,396132.2056666172
325979,289674.296101989,410870.79607698607
325980,1557714.9877013336,2232095.9002414714
325981,892413.1975279421,1159108.063647035
325982,1132079.2328014872,1686261.0569400904
325983,393250.34552403947,581818.0739214133
325984,161349.37139813678,245989.54050636938
325985,240640.88319598988,336222.00556026073
325986,657090.699883226,828397.0118420074
325987,1014119.0758425216,1489663.9672456835
325988,369519.73353482917,529533.1945321482
325989,614211.052001682,776715.1122255138
325990,241859.2794572626,475691.82514589606
325991,228742.96663673595,275670.3830007931
325992,273248.08480223967,379051.33749771805
325993,630071.8259072024,836504.2624210321
325994,525922.9061535632,1163022.164191646
325995,650270.0423961197,955137.5364487795
325996,747274.3609695236,1175063.2213313887
325997,348138.33441627695,572761.5744446067
325998,812843.720853861,1189322.09263931
325999,165206.33794330756,212428.4722134676
326000,486466.0083303481,631821.3135897322
326001,267236.6060087953,345418.9571343567
326002,90210.90357094046,250393.41315605643
326003,146777.13021460106,223615.2423540499
326004,282443.0700209969,439611.94172048185
326005,395305.11319352215,553552.2200483008
326006,310453.87139078573,402220.47090531833
326007,259102.61381531102,437999.18746061897
326008,349771.8909288983,591750.4394883555
326009,733701.1547434238,1022074.5990495876
326010,767871.7200583098,1729098.9319210942
326011,928207.0673537274,2531680.067909351
326012,539455.7674927644,739107.234667081
326013,512294.6868710546,708573.1557236413
326014,339184.44991115236,445867.8358175924
326015,277694.29244799935,517037.64714466175
326016,459809.602466798,575186.8743655704
326017,680580.4028348463,1013511.0389071231
326018,368073.32736378943,749654.7681696756
326019,695988.8026122759,1115361.4443577135
326020,384144.7182655607,472741.1943231104
326021,166736.99009344325,249070.32395967736
326022,973872.8419748355,1263334.069173428
326023,449635.21963525686,558923.9689992844
326024,305480.57762745593,454613.53140091104
326025,452319.1994766167,828728.2661258138
326026,331926.6314417546,502360.08647178364
326027,541382.978984148,728853.986888298
326028,222592.8432629712,317129.2273789182
326029,394235.29330126126,572044.5895559661
326030,153593.06161940435,196867.6128861697
326031,387226.7705087564,549341.3350654133
326032,715507.9326955575,1062180.158999352
326033,477496.516195873,596595.1085867954
326034,152838.08306088735,236525.71742082393
326035,687260.0762189971,1028186.0267558552
326036,263061.7171620134,398871.2905501296
326037,228311.84018165336,447117.27287714154
326038,745399.975891389,951669.5950350846
326039,195292.52917803687,252461.35321178366
326040,313675.30006813153,450695.27756040357
326041,1252376.1124057358,1782568.3573180619
326042,213195.94787288472,264876.39086493425
326043,305705.1239410164,561214.9238070172
326044,148902.76542355688,264401.3892541835
326045,252344.47753724767,545165.6822163126
326046,194253.15088976087,263193.06081321416
326047,516583.7669631505,651398.4804342769
326048,411575.7243263129,609689.958191588
326049,1431881.6481153162,1943441.0372969941
326050,1269888.9482021527,2323968.245545819
326051,925158.2187495728,1258619.2194973384
326052,670380.5563847199,1167977.6530459856
326053,819078.299271886,2024710.3143034547
326054,250237.12292829165,323273.2364905166
326055,278339.9416466586,363229.3330448201
326056,1090457.54128303,1582382.9020618703
326057,380305.7234215774,501175.2545147078
326058,538784.4956232088,656887.4498691672
326059,367593.56510054413,624837.6412263275
326060,1755151.06216666,2652320.784069808
326061,368554.88947189535,457434.9646374925
326062,388987.3815898602,503697.6240604094
326063,720437.1314988589,1169885.8825178565
326064,392403.38378318463,706350.3399701341
326065,235917.99250943324,304033.275060866
326066,868177.6733544609,1241465.1257276225
326067,398173.42074874096,738288.561279338
326068,615981.5456289292,775064.8003762619
326069,285893.97079054563,502339.9179957762
326070,729891.6232198778,1093180.441071108
326071,1786277.4441805612,2712642.6140977377
326072,332356.7780213757,465104.0557099813
326073,490644.1692937105,616601.7749776152
326074,366706.9534630291,545284.5150442478
326075,525450.6422081394,676844.0884600398
326076,164976.16574924128,263422.3666598124
326077,407455.88739350095,528199.0241278786
326078,330356.6133053382,600360.4454408039
326079,361321.04115635203,460129.8694784531
326080,373841.2530142124,572430.7629007623
326081,262425.83194770553,693607.6200144789
326082,336560.23632424604,426756.1552902918
326083,300609.03566840215,427107.651848527
326084,290405.0369214254,391032.96489961236
326085,209834.3317454466,283658.18838134594
326086,310692.59539031686,550764.7687621319
326087,288455.29741463804,768868.7931126431
326088,570860.1766714117,724644.605521991
326089,356169.7847652711,552663.6033777317
326090,358840.42091468535,443866.1762242225
326091,671144.7878544318,1021988.5926429476
326092,414851.2509230626,690235.0886650073
326093,398602.4339533638,654138.1067032896
326094,182946.0252823275,231456.28307440627
326095,232539.59536759075,326900.5750010771
326096,250243.5832696897,391599.4197286294
326097,325693.0613118882,460786.56686652935
326098,1431990.6658594324,1998654.5123310413
326099,201711.2520964957,263306.4641294997
326100,370478.81807124935,470240.41326395003
326101,216549.12314540657,416727.5316436768
326102,316713.7092685663,560694.7707722996
326103,291539.26174668455,428799.0474324716
326104,584418.9770708632,993203.3471336011
326105,469790.14341117744,838703.6945490795
326106,1028516.7731895531,1434772.2558131753
326107,292285.9450533102,397302.2703128456
326108,181933.6123264262,453943.42052691523
326109,509381.63833871036,706231.2394379189
326110,307184.9523164908,423087.60574822547
326111,470253.0966633229,697950.5980194203
326112,418954.1373572713,583252.1730238996
326113,266724.44313440233,357709.2886765847
326114,639428.165254118,775122.6505512864
326115,374481.2666579488,478844.18065696495
326116,179913.33905190532,222993.62892025977
326117,378801.9525665489,488739.5767092533
326118,473899.616794019,606356.4588502462
326119,196108.9787480267,239679.6582534636
326120,351474.1425420148,480898.3775885629
326121,753605.2697667361,1042756.2451908176
326122,646758.3534846922,785499.0739159045
326123,252931.02890589184,366460.61811164254
326124,121948.59999056828,223287.43034890317
326125,463982.24872645,915336.2265117533
326126,355239.908957642,431764.2807724818
326127,1561936.5770230084,2243062.1639418914
326128,839446.3985929631,1451005.3115495606
326129,247093.53353306602,384844.4601670025
326130,244218.15305426193,381824.30685727036
326131,356418.9125142612,465268.05390774034
326132,247778.02467885235,368632.32756563416
326133,679211.1096747732,906569.320405784
326134,507333.65561393544,803153.1000701486
326135,527395.1417207941,704291.2544309803
326136,534182.0441413121,708942.6722850474
326137,849379.4748070776,1247872.2848241606
326138,177033.5587949121,264787.63900880655
326139,562160.83285724,1618097.0357038588
326140,344639.79766717344,497457.51152025117
326141,696697.3031939035,868710.1911984049
326142,944767.8372353665,1465892.8673554473
326143,481696.29174033715,774259.7646241895
326144,734292.6039117535,1093352.8671979469
326145,493263.09177343966,845403.4216328757
326146,155860.38681102463,239972.9623846427
326147,271227.48695561104,416567.6127082782
326148,318344.6975875046,456930.23082529556
326149,520752.49367291876,653178.8821233953
326150,753459.7939137126,934550.4896901406
326151,326987.7419085529,472641.5092975199
326152,331943.3331788739,444074.7359750599
326153,553483.5378898603,715410.1403096522
326154,617904.9702829954,841775.2161708723
326155,615378.4972837833,771472.4192982786
326156,535698.0928141545,739777.1708446603
