id,pi_lower,pi_upper
286976,907778.3686962051,1292149.0008837052
286977,1664418.2137911888,2816120.202072439
286978,1341471.0378176153,2201102.2988332408
286979,1230975.60980276,1906381.5855840102
286980,822278.3939599765,1023193.0294287265
286981,192604.96237054706,271485.76372796897
286982,698216.7602500647,953749.2626719398
286983,260663.1261213604,392231.37155104795
286984,278075.50180629,366383.16242152435
286985,751283.1346632655,928985.7602882657
286986,174824.67147144198,273645.33595386386
286987,205064.37785937003,310130.11469530757
286988,170495.06646216207,240257.42890356836
286989,228961.5774266667,276220.7830419011
286990,294869.1254381768,622020.8063366144
286991,271360.136267282,365663.27487079764
286992,844715.6784977104,1042528.6719352104
286993,1323459.077419795,1617377.3958963577
286994,282394.54041531857,520290.2434231311
286995,791312.8012999436,1148303.5044249436
286996,1007039.661350198,1358635.992209573
286997,263808.73884916207,341528.8776577558
286998,271939.5912210595,449115.63254918455
286999,321312.40942650975,494091.52626244735
287000,420612.4113320465,706032.5539882965
287001,197296.88930737958,285941.66971753584
287002,229037.0756901974,357268.2915105099
287003,1318496.506821548,1918522.0348684234
287004,224578.86973831028,308179.8374726853
287005,614427.3198291968,760748.7087940406
287006,480860.9605351989,600405.1554375427
287007,812486.4250240107,1145920.4738521357
287008,321747.70379041083,454518.44886853587
287009,645248.6289375107,1151665.391515636
287010,824617.7098591655,1073582.346616978
287011,347477.4060716002,466897.0995481627
287012,264987.8799596626,345918.070496772
287013,205075.2128794,865679.6990512752
287014,274642.3145655802,584646.4905812053
287015,248728.40980980257,450196.94611839636
287016,477653.9867038289,610981.1846139851
287017,674336.3544686886,1121203.6669686886
287018,906388.398659564,1302239.5976830015
287019,631688.5545977299,923104.6098711676
287020,1697593.1770249438,2697812.125774944
287021,413114.0642291467,646016.2250885218
287022,165022.7496347303,310025.96490816784
287023,1680036.6889087385,2833865.895158739
287024,643139.4518767451,934219.6064079951
287025,235434.15439662352,309092.8278536548
287026,654954.08367441,1283404.397971285
287027,791313.6567214654,1064517.4127761528
287028,357532.4868348654,534411.0723231467
287029,329403.1627467405,504326.8385475218
287030,253446.57516554216,345788.4124799953
287031,901646.6877880956,1235463.4889599707
287032,220662.58303873002,291395.65660318313
287033,605020.3638098518,734703.5609192268
287034,998991.2379114414,1535715.4968958166
287035,574677.3061406973,712082.7270196036
287036,241812.03687091827,303451.9299666214
287037,601936.3284413674,786831.3419569924
287038,246434.2159728048,379268.5865392111
287039,665712.8044316212,1443639.1116972463
287040,240818.52587282247,318646.03429079126
287041,417168.8941665875,542102.5316665876
287042,871751.3994842855,1603040.1657342857
287043,233317.3774124295,495723.04092805454
287044,306672.6472856075,462591.0701567013
287045,664153.6594425,964934.9682315625
287046,1360827.0878369957,1999770.729165121
287047,275807.0139587297,663212.2948962298
287048,422810.6285026408,526979.4377018595
287049,622721.6272945289,821132.7839937477
287050,365675.16965013905,451044.10202318593
287051,336054.28744145745,512029.71406255127
287052,109672.33042058136,207281.474961597
287053,1610033.7241884037,2551790.278563404
287054,1404458.3017395972,2132637.9977552225
287055,543494.390061427,825529.0199051771
287056,952479.6898309807,1194402.8130341058
287057,716178.0888432235,944824.3541557236
287058,350784.2056669182,520419.59584269946
287059,756246.1439347606,958402.8233097607
287060,273996.43884003186,467910.23690643813
287061,576123.5480044166,798700.1485903541
287062,704641.9132564048,925570.3545454673
287063,-24915.363894577924,436793.8703241722
287064,230833.8068912549,483167.25462563
287065,257938.25415348657,365705.7232941116
287066,411242.5728358283,499077.3037440314
287067,850046.7072164911,1107273.1932321163
287068,161794.52931252646,274738.6541758077
287069,184334.6047546361,279179.90456908924
287070,529886.6622240108,718446.7339622921
287071,645907.9148259392,827455.1957048455
287072,1428159.4989418099,2637193.36300431
287073,773768.8679546604,1120671.3832671605
287074,157693.0871998837,234908.57420183686
287075,212090.16439916682,388403.0350436981
287076,353645.2175679892,499584.66534142673
287077,138148.88506310747,174505.46523888872
287078,877612.7647569112,1208220.2149522237
287079,682968.2701588764,1772481.5835963767
287080,282603.19225650374,494347.1717096288
287081,216646.60907583454,312572.4184313033
287082,119913.73440375896,162130.2795746574
287083,668013.0421470834,995360.7476548961
287084,661754.0399243593,855858.9445532656
287085,257599.21224987938,312277.49726941064
287086,804161.9436184409,1208066.6349856285
287087,152892.59139364888,214572.3460030239
287088,420864.9748790526,658680.8084337402
287089,359129.2266051342,503434.83226919675
287090,390863.0406560435,492712.44456229353
287091,951690.0726942619,1856466.6612098871
287092,904241.1992669578,1452996.255985708
287093,463715.4956297028,933883.1940672029
287094,554320.0051609435,926911.947621881
287095,62272.42154899509,241329.56467399513
287096,544307.8064727499,703479.5010821249
287097,761143.7006154505,1750404.1996779507
287098,368384.9395848369,575506.9172020244
287099,511818.9635195958,968605.502425846
287100,668053.8901129953,907699.2231598704
287101,769122.5772734262,2016217.8475859265
287102,239941.8275604506,341492.7552948256
287103,218818.08466227786,297813.2677970435
287104,596901.3524380057,780181.9031801933
287105,937660.0445625964,1477020.1907344714
287106,1279630.6306377861,1702413.3564971613
287107,368610.5598647445,585244.021544432
287108,299112.4376349392,578244.4157599394
287109,315637.5237136387,463467.7861941075
287110,341694.5849262647,425688.4757856397
287111,811263.9016246686,1042039.3790856062
287112,751909.2025265456,1100158.2446749832
287113,1025894.9330413798,1350109.6102679423
287114,247555.13631904568,415003.26698310825
287115,313274.19749661256,484823.1425356751
287116,530160.6357027603,768654.9458980729
287117,1178908.9286872102,1708401.5204840852
287118,763863.5697012673,1012343.6719278299
287119,329017.47940917447,411775.65985839325
287120,161319.27984632854,227045.18669203168
287121,670442.4687243976,880766.7549353351
287122,283661.6687701718,398997.2334381406
287123,412269.19306052936,521556.38749412313
287124,227046.1538214648,301481.99024724605
287125,736031.9813262916,913579.4490801978
287126,233551.6482756823,402483.95530693233
287127,620340.2615980189,885308.3251527065
287128,471303.01625976764,596172.6447753926
287129,722958.6556166422,1576221.3620228926
287130,305927.1700935033,465044.1316755346
287131,167519.95383622346,212592.1085383719
287132,536234.3824687311,987040.9947343562
287133,703181.9945459638,1031928.029077214
287134,852294.6961507797,1046034.8983187486
287135,481563.1390221084,682875.2461119522
287136,117052.18929618393,272346.24101493397
287137,580567.6037333085,971298.5999833086
287138,165379.9171053879,267698.50640226295
287139,268967.06641219294,327003.6883164898
287140,223067.1373737887,372747.9172566012
287141,498504.0245313833,687840.0901563833
287142,270387.40184207074,851952.841060821
287143,505111.0067924082,682352.0030619395
287144,792698.7968925404,1066050.577790978
287145,597299.9809962161,821568.9707618412
287146,173513.06575528265,214849.99116543893
287147,176472.3952174625,300258.34047136875
287148,331239.2168846798,518150.0137010861
287149,499625.3516789136,972759.6178507886
287150,752364.9780386585,1078547.599171471
287151,530008.816167954,725246.7751132665
287152,691154.8103765709,896588.7869390709
287153,186685.5729878089,280675.48127882456
287154,1171384.859150198,2126007.6377439485
287155,499391.9113579,700316.4247563375
287156,385266.82843918324,466870.26496262074
287157,540069.9753177695,687055.5888138632
287158,1025368.7262582541,1296124.5918832542
287159,259854.95418373373,372292.22039467125
287160,572680.9473672899,724149.9416446338
287161,354383.2267128099,459156.43040421617
287162,503966.1501617997,669127.5633453934
287163,125270.91719107708,407595.59094107716
287164,438088.0660530366,754609.4304670992
287165,274262.8951616518,386862.15244680806
287166,630418.6804808477,823565.4189574103
287167,729334.6431072897,1144290.5344354147
287168,326042.6017088755,638169.6447557505
287169,162267.4899179946,223591.83545510398
287170,830214.7077581903,1338665.4220550656
287171,214429.94606121175,494748.3262955868
287172,178329.6264934985,268971.76263607666
287173,819059.194464006,1224598.969073381
287174,275206.10921625415,438684.97861078545
287175,220046.50931221392,310828.70403877646
287176,791833.9364587251,1257127.7946618502
287177,247510.83980759926,320433.019475568
287178,110159.75629601702,206354.75318078266
287179,286990.3814893987,363189.45276869566
287180,276482.51825194707,489238.6577831971
287181,294201.0816180353,724167.488844598
287182,130831.21588700435,181112.5491047778
287183,280611.0403801772,413196.7311614272
287184,308108.1099920793,392345.8241815324
287185,319368.871488512,459962.3535002308
287186,282299.2522792659,442056.0131777035
287187,195327.56463116157,446301.0422483491
287188,513519.60229462106,800766.7017477461
287189,730040.464300351,1361947.598440976
287190,243305.33246639292,364719.1661187367
287191,1246280.9114747506,1748513.2621778757
287192,243145.85841691642,373522.06318254146
287193,241557.34156735076,384949.71287594456
287194,459566.841820638,658499.020961263
287195,305880.8326318669,479000.97976077325
287196,650938.2572042583,857896.0032003522
287197,469138.4587751734,625835.1951032984
287198,280847.1440493636,414245.59553373867
287199,1473562.103622145,2959681.3875283953
287200,226976.55254652322,282851.86367933574
287201,319479.5735080687,433868.17708228744
287202,396609.19831189595,507116.8446595522
287203,771390.262047251,992197.430250376
287204,358836.9290265444,470113.6756281069
287205,378739.7464039472,496755.00513441593
287206,566929.5854901576,910578.0829901578
287207,415638.6430238198,569079.4324378823
287208,294055.5742644518,443481.10379570187
287209,542659.8774183261,765928.0121058262
287210,183751.55086808698,263118.8077235557
287211,282159.89312968764,384232.01413554704
287212,157638.67135940646,230776.92318557837
287213,413710.4513501307,499565.8113305995
287214,191490.3461285376,442950.10144103767
287215,357306.6369315991,474872.0570683179
287216,1339360.9299685997,1818825.773015475
287217,212662.2634919199,263795.6523981699
287218,219301.52607468638,328598.65886765515
287219,114382.40034431784,255714.0960669741
287220,351503.57251876727,577831.0577531423
287221,286286.4127301702,442713.67913642025
287222,294064.86917413614,358462.431547183
287223,554091.4652540252,763279.4641602752
287224,226924.2511283935,291128.6267631591
287225,390571.00050765305,632891.0863279656
287226,200187.20981047465,260092.05966399028
287227,316502.9106182807,405932.2473370307
287228,143601.75961874344,264929.56696249347
287229,597519.6817171897,847834.4106625023
287230,366721.21390850923,457621.28719952493
287231,553058.0845628408,715694.6315159658
287232,399299.1116320925,510627.78128053003
287233,497267.81348467164,753754.9794612342
287234,200147.688354525,313225.85091311875
287235,486690.2035839615,694314.7679394303
287236,200573.96262740082,288672.4249613852
287237,270651.848883426,405484.19458655105
287238,297342.68615505024,468045.5830300503
287239,484857.70902203914,620783.5508384454
287240,322027.4703896454,426065.3121865204
287241,156499.49592719204,331161.79241156706
287242,399110.7461950871,1221486.6493200874
287243,318841.3936988725,416526.16483168496
287244,700133.8068049795,903291.8618831045
287245,210648.57460105937,254139.8195327
287246,974905.9309991524,1401045.354006965
287247,266136.1727826853,347913.59567331034
287248,223228.35272125324,332572.1906900032
287249,410944.24347645015,965225.0466014503
287250,780356.9495518599,1230998.486504985
287251,365154.30867988046,546911.4804572243
287252,172284.20727546734,280023.21868171735
287253,638804.0443272155,879182.8543272156
287254,165019.08571029064,466351.2529368532
287255,430922.00207443873,805489.3259416263
287256,260634.97335404434,481246.3075337319
287257,131415.14169683552,224318.04193121055
287258,311278.60470906494,550681.1405684401
287259,405404.48083171446,531840.795480152
287260,297501.7642858001,547121.7656529876
287261,214899.43640841582,351655.7959591971
287262,272939.25258721446,334906.5688372145
287263,188529.85881635523,304759.15299604274
287264,721410.079449747,1046131.4735513097
287265,396596.03178247454,459424.14452661516
287266,225243.97253199847,288204.2043288735
287267,820743.6201537317,1171557.8002709192
287268,151373.89340225194,228717.85043350194
287269,252009.3841669235,358073.63094426726
287270,544791.528606388,752430.0359501381
287271,299099.1242413621,398359.1439288621
287272,322005.2098850922,581784.7897679048
287273,471885.5956311605,610576.6023303793
287274,1032674.7068562242,2435622.3434187244
