id,pi_lower,pi_upper
281187,2048073.7005646934,2720586.1124787563
281188,444928.14184083755,1063140.33266115
281189,484817.58383510774,599295.510129053
281190,284338.18268524023,511002.4085153184
281191,255706.6086787923,328499.0109248861
281192,1020976.5329339572,1985642.8981683324
281193,680419.0163928362,801910.0070178362
281194,129585.55966319208,305549.38139170775
281195,353490.09413861745,498873.8607157659
281196,456001.0952161901,636834.1678724401
281197,185867.22324945906,238335.8090160606
281198,164179.71239626105,228518.81388551887
281199,325084.31179779884,449368.8076474082
281200,302363.35396649677,574838.0640250905
281201,193872.10346049396,339366.8217466268
281202,470615.16043246625,617203.2801102006
281203,464919.7211912235,727983.1633787234
281204,330600.99732338835,493890.5812589353
281205,152721.41301982425,248961.58477275397
281206,1122336.9890336222,1704081.111592216
281207,586044.6189576603,820867.5826783634
281208,261560.8378146335,727988.5132052586
281209,623167.1665409976,733323.3156620912
281210,263499.28573523567,629236.443254767
281211,581135.0537799698,765683.6976276261
281212,388527.42372427316,463222.2159606013
281213,273771.21871271916,347487.3809685785
281214,743050.15572744,1132519.525942284
281215,2178458.9387363736,3110266.471255905
281216,284581.6770317553,362653.77087941155
281217,1948887.5708561805,2608984.512067118
281218,670523.048189112,844434.0545855964
281219,403679.24387007795,510679.3402812108
281220,687847.3284504018,810609.1552570424
281221,258499.80287717658,387410.50920041883
281222,673343.8920952606,836659.1865776824
281223,337259.6227222315,427344.57040289557
281224,287010.5529049385,420412.5460690011
281225,462247.0914617041,670396.3881413916
281226,252928.93306035388,348604.72507695545
281227,228528.98234008718,416454.1496740716
281228,374850.3637731487,610415.9545934612
281229,1497483.4054454903,1935393.585816584
281230,528043.8251332308,678745.8977650667
281231,689575.5517909046,874006.5650233265
281232,231180.85374590615,299527.43272539834
281233,194902.31324245705,1141510.3749612072
281234,493271.20786687714,644963.410112971
281235,399207.1684082941,477114.4497071222
281236,460376.1002988718,575581.1296934031
281237,377446.2339086518,518892.50156001904
281238,754826.5295834343,930262.0348324578
281239,297530.0630309288,404720.5427184288
281240,691643.043604588,864017.7637706037
281241,172750.22841081474,252761.23447770928
281242,621357.861458973,744548.4472988169
281243,519869.40511281625,673156.6055522694
281244,307210.77764868573,403360.4781857951
281245,148324.1647235433,220603.77651553552
281246,1844790.0285656364,2564856.7230968866
281247,1404533.4201665437,2061721.292432169
281248,800740.7380158781,1183797.9124299407
281249,369570.10693902307,474413.91360406217
281250,128585.863752301,211646.24037583615
281251,331672.57743549685,474693.26552143437
281252,548005.7400228635,757044.4214193479
281253,279820.1160757765,387119.6345816359
281254,149338.07107410714,204757.50238514232
281255,317289.4017791068,467302.9229460991
281256,265412.0962328827,350162.13988522644
281257,887547.3510986721,1423899.4464111724
281258,367971.0755763424,583592.9214259518
281259,523007.78005719703,704958.8602818064
281260,153049.0036406228,248641.47751757593
281261,440913.1284382643,592022.3792927566
281262,275516.3604475796,337936.6958601773
281263,651233.0353267229,1401659.508764223
281264,835633.1272332884,1038768.3201532103
281265,622336.7408358566,842540.9891268724
281266,473164.5835432233,636208.97907545
281267,550876.7917394848,721695.9731603833
281268,405142.11496609706,498518.950854769
281269,247925.03087097578,317697.36585632735
281270,220360.61164465622,336454.96293860156
281271,277407.5606958795,385922.2976831842
281272,803461.0942759194,1020913.5886118569
281273,214547.46628394842,256179.8984983039
281274,947287.4536144474,1229658.9045421819
281275,190929.97194193996,254746.78944682278
281276,254282.9663390456,384805.0763243972
281277,258414.0063800303,392396.5253741709
281278,242514.3234803427,352636.00814831146
281279,277424.3913321566,410009.3106925082
281280,678425.7859364225,916167.909911032
281281,135448.44467055157,275564.9493824657
281282,1064476.0950705495,1584278.492922112
281283,174750.86883662952,370424.0334850671
281284,659455.9260367977,1421865.2002555479
281285,378448.1933523048,514894.5924733986
281286,512739.55134206836,657871.1932610137
281287,594358.9370871291,723904.5164084183
281288,1099647.4847752708,1598241.3967869896
281289,579232.9125198134,909204.000215126
281290,474515.30339628865,991984.9149197263
281291,969314.571894194,1362304.5119332566
281292,268095.7145856734,342002.61473215785
281293,326892.96888932306,452428.0757496747
281294,430234.35395733005,556972.7581809629
281295,683813.5591167357,1670953.2929057984
281296,163790.64882792183,239832.10694559765
281297,117956.91249945562,666302.7104486744
281298,234916.78470882645,362069.5303631234
281299,365859.2352447105,434887.70198055037
281300,563506.1741354751,701563.3021384048
281301,473278.7128274889,812369.0445657702
281302,370676.3221450027,462445.29038230743
281303,604739.0418511136,874889.6141167387
281304,373409.7836676822,527164.5622565495
281305,737306.338320136,1972412.9328513863
281306,268459.33123443084,370704.6522793527
281307,569318.8647486493,832502.6650416182
281308,116521.4420516241,189529.0667830694
281309,306569.8929351857,452803.3618804982
281310,540570.6295392249,714295.9173566077
281311,400059.27810781694,728674.2803539108
281312,153038.8420481553,189436.06648663187
281313,147392.7000998829,326714.7836936329
281314,722627.4189236287,889769.5321560507
281315,693515.8098763054,819903.8248177117
281316,253499.85074983662,335197.1894583327
281317,411510.5668644801,561760.9237492457
281318,181644.1925224901,219899.17064138662
281319,262980.53739998833,313388.57420418755
281320,143367.61725610564,244357.56735376193
281321,237705.94921796932,766147.3826164069
281322,526549.3278918287,1352726.0917590163
281323,365236.1365475679,526220.8331784273
281324,680418.4527758383,822891.602263143
281325,489823.7089043573,902539.6526543573
281326,438140.8529273225,665262.3852515413
281327,210690.30261210696,268152.49239482183
281328,556795.2622325013,750687.0191172669
281329,606949.239961976,1105410.635665101
281330,202243.61491989793,296353.9065702886
281331,220126.33427844194,290202.53923449665
281332,358246.6616310914,536426.0443459352
281333,389900.82498370396,589617.9944172978
281334,1452271.0544747629,1809907.4768380441
281335,356641.1478678361,449002.7535318986
281336,382374.0717045837,720129.8501713807
281337,250862.82808987953,381469.91175687173
281338,635547.7304595832,799511.9670074349
281339,641895.4440047645,829080.0795028114
281340,475543.39278029004,582131.159943376
281341,829942.0331521607,1285518.7959451296
281342,206108.60107883235,379931.92251437926
281343,307331.48996653245,394519.9200202434
281344,314623.6926113224,686600.6101894474
281345,499672.9610523967,2317593.5919117723
281346,383637.49187777087,514798.4972000365
281347,124283.98580769767,201704.05143269768
281348,764710.7567599335,942441.2505099336
281349,863122.9944348463,1065700.2312024245
281350,605805.3614230918,1091854.982516842
281351,584523.7335267706,768481.7034974737
281352,558925.9884109653,757357.9952469028
281353,187476.7298616654,236575.6767244584
281354,315334.1086866414,504574.7084913289
281355,694865.3223309726,1113497.8692059726
281356,595560.1174595869,795131.0723423994
281357,223745.3406584566,430706.0473479098
281358,993142.3116329919,1525002.2507931483
281359,1766375.962767187,2695489.2293687495
281360,118821.81859954343,175458.9192831372
281361,194353.5874701058,303521.23414979334
281362,283781.58815529116,362400.9551474787
281363,1491012.322199413,1913609.6347970692
281364,193107.34386812436,288296.3457480072
281365,205950.82896127662,321351.26702280005
281366,269783.4128668616,342558.7510748694
281367,411401.22304672585,528712.3531248509
281368,208692.69551844613,299258.7321517469
281369,1235017.2979949506,2809681.690963701
281370,162619.45841348765,212578.72276895642
281371,176752.89090356923,229816.58525171378
281372,322825.63204676163,462922.82750574604
281373,289746.4849485638,366971.50867903256
281374,628976.5065141869,858856.1150591088
281375,371438.71903172776,506065.10606786056
281376,274103.46815728256,589848.0518975169
281377,657835.1953266424,782955.8351215642
281378,268082.5547878936,328975.0326443389
281379,298992.5663716836,382475.8954732461
281380,826114.5631191002,1063570.126351522
281381,534740.0212819022,651248.2986012382
281382,289167.5543555976,490015.88248059765
281383,405633.9258105188,564648.7746874719
281384,604562.5813070092,878780.6034261498
281385,860653.7911363161,1201121.25822616
281386,522835.4757208353,644443.1830694681
281387,164429.82667934787,201947.30136806858
281388,1252638.842099371,1795230.7136814022
281389,786676.3682171108,1008667.4427776576
281390,1186900.786723356,1533249.5697799968
281391,545958.1086300277,974644.4844112778
281392,526095.4269935682,799565.5737220839
281393,311241.0816953026,567251.3151913964
281394,509454.44979078864,680959.3579206715
281395,216681.49579377432,333258.3068777587
281396,1708153.5895803059,2348731.3219045247
281397,461507.2219432758,673442.125117104
281398,317825.84970184835,428033.15648895776
281399,620908.5593393621,860373.014368659
281400,915400.0296152885,1411657.9131113824
281401,448748.7620219327,575255.0620951749
281402,912122.7766401793,1144495.0924116636
281403,682650.2420067565,840732.9275292174
281404,428537.73083274835,743464.3106667328
281405,183010.2789553234,264377.81221948355
281406,886348.4565506408,1191997.3952713439
281407,632733.5250061594,1229980.5399475659
281408,345374.68969932396,522189.10742393334
281409,498428.78479454014,592937.2819136807
281410,478437.62585847056,592465.0035928455
281411,342950.35458316724,477112.4117364876
281412,1043529.7987954153,1379008.844303228
281413,1270257.9941700876,1722673.1783497753
281414,215876.98483766368,257719.14250978283
281415,1222363.887887822,1480077.2141085253
281416,212812.33864825324,336579.21521075326
281417,474915.56023627723,581475.669513621
281418,185786.88702627824,342602.1264794033
281419,293829.0504494904,414920.60154812323
281420,177155.98729844386,950276.1764586002
281421,226188.46317078616,279157.1573724463
281422,162362.0452335888,203599.9346378857
281423,949660.0044772708,1331903.6573093021
281424,267563.82314607094,331640.8646988053
281425,407780.44255684514,560761.5480744233
281426,776300.6889932288,993837.8814248695
281427,556875.3110801519,790517.1864219488
281428,229291.7698957654,268164.0822981092
281429,185010.39324514684,220852.820637725
281430,890261.7352449102,1368861.9685456916
281431,454045.42702776985,676527.6159926137
281432,1191578.7898685946,1859942.993091251
281433,688872.5568793842,1128873.6158637593
281434,379066.3978674419,543170.7820227153
281435,744916.2998436122,1006274.2379295498
281436,401996.0822129219,491253.5202988594
281437,415908.05028470303,574551.3971597031
281438,236405.90864644016,277820.4704201218
281439,570191.0594599312,848150.9550165719
281440,496456.8397389705,740296.6673268612
281441,1289309.202285045,2131300.3354881704
281442,317493.5896595257,485144.18528940855
281443,300806.5099353051,382703.8824938989
281444,275334.1570316487,421826.0141361409
281445,379869.6814872819,1233604.763518532
281446,615726.2124391192,754446.6737672443
281447,98798.76760942949,261452.0377998592
281448,365055.4798504908,469734.09300967056
281449,633405.0436288023,878865.2111580991
281450,818030.9552804973,1221843.3658273723
281451,299227.6201920199,434035.21106116055
281452,153180.2071695359,431593.33622227027
281453,170833.1702410317,206108.6251604653
281454,632084.1662749227,754110.3995024618
281455,137963.9089091998,199752.72090871152
281456,1102434.5850414138,1609868.2807445389
281457,148688.1837434398,209614.08450027573
281458,176745.90524374088,234901.14401327213
281459,258055.30907583432,335955.36232290464
281460,475087.21834355476,684634.6435388674
281461,128204.30227386775,216804.52970306698
281462,403257.13260688575,483414.6075336436
281463,571993.4130341704,671039.2826630767
281464,121559.43860490542,284993.1803285383
281465,734689.0919827237,1111532.26551788
281466,307911.6167726811,477140.7423097905
281467,229999.7057386905,339509.4619642765
281468,659186.4905039673,936090.438013733
281469,434605.2002466103,573776.6376977821
281470,1280076.7241152865,1777756.8985293491
281471,597579.825874712,718434.6304157276
281472,1098804.7997863535,1604802.3685363536
281473,86873.86010155163,144358.7715395399
281474,446576.6183816713,592741.6285379214
281475,360774.9315900416,483542.88815742446
281476,325239.29198875406,401453.9467494962
281477,337693.60236345156,431854.7841993891
281478,321704.9695368749,462140.46699781244
281479,473502.72388672153,637173.9680029325
281480,85439.76258090204,235536.49449008176
281481,717375.8610672118,905707.6959793213
281482,490506.69707201724,612066.5193376422
281483,587560.0605916909,907198.1832479411
281484,172014.11284998883,238435.58828944195
