id,pi_lower,pi_upper
316123,380651.66,524418.3
316124,768395.0,957045.8
316125,514800.66,734049.44
316126,551588.2,882608.9
316127,144833.42,180370.33
316128,220951.72,260279.98
316129,564880.44,922719.3
316130,186500.02,256868.02
316131,658394.75,830053.0
316132,222048.78,361969.72
316133,213665.58,291220.94
316134,233981.0,322924.62
316135,522622.9,714178.3
316136,790125.56,1.1545084e+06
316137,283236.25,518295.3
316138,449844.78,802584.0
316139,2.0734552e+06,2.8048945e+06
316140,614501.75,875266.7
316141,297798.16,396125.38
316142,1.2517894e+06,1.9009378e+06
316143,290755.22,426674.6
316144,341762.0,442772.66
316145,279395.44,394435.4
316146,842918.25,1.4104651e+06
316147,256119.73,335813.62
316148,504113.53,681276.94
316149,971291.4,1.6641379e+06
316150,648167.75,852137.8
316151,246710.5,352425.0
316152,1.456603e+06,1.8801205e+06
316153,682833.3,994400.1
316154,887804.0,1.4578452e+06
316155,318696.25,400001.0
316156,184261.19,225279.28
316157,951342.25,1.2887222e+06
316158,250194.16,397289.9
316159,148166.1,226759.31
316160,248628.52,382185.9
316161,714290.5,922279.1
316162,183690.55,259304.44
316163,497996.25,709698.2
316164,504082.78,649472.9
316165,895731.7,1.2980856e+06
316166,1.1641431e+06,1.7431622e+06
316167,973109.2,1.3006489e+06
316168,281832.7,354148.38
316169,170045.84,306336.72
316170,280993.44,434425.75
316171,795225.2,1.4231588e+06
316172,895536.1,1.6378145e+06
316173,327156.6,603496.25
316174,816712.3,1.240434e+06
316175,2.0268491e+06,2.9535932e+06
316176,693575.2,1.0189618e+06
316177,179112.23,244753.8
316178,572979.9,736726.94
316179,194692.67,837368.1
316180,348969.12,466593.8
316181,198303.78,318654.84
316182,332899.53,450169.53
316183,561941.94,719988.44
316184,245273.38,384059.0
316185,331280.72,404632.94
316186,194319.06,249696.28
316187,469285.25,712040.9
316188,1.152154e+06,1.6562332e+06
316189,192124.14,265506.75
316190,608864.75,859033.7
316191,410828.47,613127.75
316192,1.5419928e+06,2.7401185e+06
316193,178295.58,233584.34
316194,277702.1,333048.06
316195,621228.94,1.2183169e+06
316196,544219.5,693835.6
316197,626299.0,762198.6
316198,656688.75,893321.7
316199,206732.34,259129.25
316200,521957.03,614505.5
316201,1.2979974e+06,2.055354e+06
316202,725947.8,984379.06
316203,131223.69,209238.67
316204,308532.84,496891.16
316205,222891.42,337810.06
316206,242435.33,382574.4
316207,501719.1,602412.56
316208,118483.08,191869.2
316209,238712.77,288081.66
316210,268035.8,356200.62
316211,234645.64,277984.66
316212,303021.7,406678.75
316213,447081.5,728999.06
316214,376077.97,483443.53
316215,165821.94,213130.52
316216,215173.03,273654.8
316217,205606.22,267905.97
316218,257290.64,325929.8
316219,800764.25,1.5252981e+06
316220,325561.94,434831.25
316221,285348.47,387630.94
316222,558429.0,658527.3
316223,421701.03,478526.72
316224,366007.53,513235.0
316225,505342.2,878244.94
316226,494087.4,768542.75
316227,576245.2,891035.1
316228,239783.31,359016.75
316229,159052.72,222305.69
316230,247591.95,314987.28
316231,843623.7,1.279666e+06
316232,982020.7,1.2942764e+06
316233,430163.1,878898.8
316234,183923.73,293177.5
316235,1.451428e+06,1.8218941e+06
316236,421755.88,524919.56
316237,103163.76,150131.56
316238,456496.56,542421.25
316239,742268.7,1.0007185e+06
316240,326571.75,404883.38
316241,588496.2,832877.5
316242,428494.3,777086.5
316243,295920.38,438312.62
316244,168333.67,221022.83
316245,369458.75,465032.75
316246,524707.94,747599.8
316247,233312.42,365761.72
316248,240434.75,333197.34
316249,391455.53,666586.7
316250,674547.0,1.4451786e+06
316251,377281.4,534014.3
316252,150211.45,266572.25
316253,236671.78,335598.38
316254,380492.28,451831.0
316255,382891.4,562614.0
316256,345224.56,413567.12
316257,755682.8,952796.25
316258,481030.66,597691.06
316259,581182.7,869654.0
316260,314005.3,694925.56
316261,390168.2,599918.4
316262,897014.44,1.3364171e+06
316263,388025.38,599666.8
316264,373177.47,625705.7
316265,312331.34,391240.88
316266,556382.1,763043.75
316267,659753.7,849468.75
316268,412872.56,637068.0
316269,1.00500844e+06,1.5071386e+06
316270,790735.94,937284.75
316271,232627.8,423190.12
316272,400574.53,590816.56
316273,247914.38,403363.47
316274,329535.66,559744.56
316275,317920.53,418310.5
316276,336619.5,437965.25
316277,400911.5,545711.06
316278,267754.3,328553.25
316279,319723.03,501480.97
316280,590516.94,801322.94
316281,424012.6,635741.8
316282,442341.62,624217.94
316283,368186.12,473949.0
316284,913115.9,1.1389416e+06
316285,152282.39,249451.8
316286,228956.0,305871.03
316287,353319.28,439629.75
316288,380496.2,635413.06
316289,279359.38,395542.7
316290,375816.0,598541.25
316291,427728.4,526058.8
316292,494055.22,597239.56
316293,561310.5,706036.7
316294,375938.56,519846.56
316295,210699.08,388106.94
316296,293339.75,461416.2
316297,247948.64,518225.88
316298,690356.9,916524.8
316299,992127.2,1.7789245e+06
316300,366809.7,518901.2
316301,263368.0,411110.62
316302,526242.8,746120.75
316303,448629.62,607690.6
316304,539749.56,650110.75
316305,202535.75,246108.55
316306,248941.12,391277.7
316307,231442.2,360199.4
316308,165004.05,207606.75
316309,261334.47,329526.0
316310,395062.47,582251.94
316311,276188.22,357832.2
316312,534927.5,664530.1
316313,452112.94,623628.06
316314,305668.53,456108.75
316315,415522.16,591500.0
316316,194004.95,317918.0
316317,180787.4,232715.52
316318,175485.77,263739.75
316319,229916.06,306174.47
316320,142406.5,191649.72
316321,435740.94,568982.8
316322,756429.1,1.1414708e+06
316323,341419.25,455948.25
316324,550084.06,782787.06
316325,349299.2,490759.22
316326,1.1053804e+06,1.5165331e+06
316327,358613.0,504320.2
316328,302463.7,437884.5
316329,1.3833844e+06,2.2581188e+06
316330,757056.25,1.0320338e+06
316331,570280.06,912726.8
316332,1.2801545e+06,1.5879291e+06
316333,767451.94,1.0648005e+06
316334,767449.6,992739.75
316335,534074.56,706976.6
316336,853569.5,1.2918919e+06
316337,344298.78,584699.75
316338,361586.38,629085.7
316339,205611.11,288129.03
316340,106324.836,152750.48
316341,544782.3,653319.44
316342,733159.75,1.2898659e+06
316343,290085.88,433283.5
316344,140075.97,190982.58
316345,145070.56,247706.22
316346,256450.58,499096.16
316347,268020.56,400134.03
316348,199373.0,269014.84
316349,1.4547372e+06,2.1402638e+06
316350,792632.6,974588.1
316351,146799.56,242629.25
316352,599426.6,842766.5
316353,151657.55,275778.16
316354,137418.6,228911.72
316355,1.03559806e+06,1.364552e+06
316356,293206.06,375565.78
316357,214844.47,258761.42
316358,782750.9,996117.6
316359,692233.25,848798.2
316360,536035.3,708912.2
316361,475282.28,615643.9
316362,698354.8,1.2222729e+06
316363,789504.8,1.1600538e+06
316364,220872.3,257663.84
316365,455678.53,576526.5
316366,585274.56,785398.06
316367,279985.22,388668.25
316368,471395.84,706637.75
316369,362334.72,510078.8
316370,948866.6,1.2922146e+06
316371,386165.34,526683.06
316372,552010.25,760214.44
316373,1.8579629e+06,2.8343158e+06
316374,76774.875,151720.34
316375,322837.03,482466.6
316376,443618.03,544573.3
316377,199040.4,255699.03
316378,510622.8,691235.2
316379,220486.5,334999.12
316380,339995.88,429355.53
316381,147631.9,181942.61
316382,712764.0,1.1042142e+06
316383,634630.06,840448.9
316384,568035.44,805838.0
316385,1.1817382e+06,1.8493715e+06
316386,797530.9,1.01173075e+06
316387,298365.56,427802.72
316388,271265.22,405353.03
316389,553670.7,941970.56
316390,240326.9,372572.47
316391,196506.9,257009.48
316392,341932.6,425687.62
316393,141030.67,239242.61
316394,871908.94,1.2927298e+06
316395,753885.25,925213.5
316396,557714.06,698925.56
316397,305531.38,432575.75
316398,308543.6,392889.84
316399,191610.9,264473.75
316400,555224.3,753350.56
316401,1.6598154e+06,2.9211215e+06
316402,317987.88,394049.2
316403,1.0620958e+06,1.6908905e+06
316404,266568.1,366520.56
316405,339886.12,441791.8
316406,1.4122662e+06,1.8832046e+06
316407,512057.4,632978.2
316408,573090.0,872994.44
316409,209497.36,249193.9
316410,164095.33,247907.0
316411,639437.2,874770.44
316412,369062.94,497144.4
316413,229515.9,374170.47
316414,369577.44,442501.06
316415,1.1185765e+06,1.8945226e+06
316416,1.4332332e+06,2.130024e+06
316417,910902.0,1.4984166e+06
316418,239057.27,362568.62
316419,2.1217802e+06,2.9799798e+06
316420,942175.8,1.4658159e+06
316421,216516.64,427155.22
316422,180712.06,239169.52
316423,305360.4,369479.4
316424,641251.4,937201.44
316425,390256.56,577947.75
316426,503785.22,785158.9
316427,210263.89,290207.84
316428,334345.4,519429.3
316429,541945.0,685711.44
316430,1.5275669e+06,2.4792528e+06
316431,418328.2,569386.25
316432,848636.2,1.1085014e+06
316433,326257.06,477325.03
316434,544130.06,702928.4
316435,422803.78,564830.9
316436,288255.9,445936.22
316437,75139.766,253035.84
316438,593795.2,964806.1
316439,579062.5,719298.56
316440,704485.1,884390.94
316441,1.9326756e+06,2.6879198e+06
316442,262976.3,362572.44
316443,218563.11,331259.2
316444,313590.88,536002.25
316445,520501.4,699644.1
316446,215748.97,264557.34
316447,276950.97,389362.12
316448,217133.33,328479.84
316449,318782.4,433462.72
316450,232568.36,348449.84
316451,1.1779498e+06,1.9587082e+06
316452,240031.94,346440.53
316453,223915.88,349036.25
316454,1.3078799e+06,1.7197009e+06
316455,258724.3,340041.62
316456,606269.3,728013.44
316457,192629.69,240990.86
316458,674448.56,880408.9
316459,473960.44,746634.7
316460,210981.53,336922.28
316461,464859.2,612737.7
316462,251368.42,393047.78
316463,649992.0,1.0534918e+06
316464,295181.6,471180.7
316465,188699.56,225015.94
316466,1.8962502e+06,2.915737e+06
316467,399024.7,593770.4
316468,589938.94,713764.9
316469,289405.72,359545.44
316470,802466.8,970597.44
316471,262730.3,451197.94
316472,246954.97,395751.3
316473,75104.6,150091.78
316474,799435.56,1.5909776e+06
316475,631406.1,792409.25
316476,1.7041864e+06,2.3731098e+06
316477,179612.5,243941.8
316478,228511.42,338608.6
316479,141468.48,180015.2
316480,667029.3,813854.56
316481,977909.5,1.2795466e+06
316482,328705.62,496991.6
316483,416162.7,586975.06
316484,824133.0,1.2434558e+06
316485,531587.94,753340.6
316486,514519.75,637465.06
316487,241236.62,360320.6
316488,1.4696674e+06,2.0800166e+06
316489,323429.03,389232.06
316490,611904.94,873720.8
316491,462366.03,653836.7
316492,304292.38,466357.28
316493,221784.94,304489.0
316494,141556.02,214160.56
316495,344602.8,549627.9
316496,483282.47,635606.06
316497,304460.16,500151.94
316498,366702.47,464311.7
316499,195086.25,291343.62
316500,268680.75,434945.56
316501,223554.11,311394.28
316502,884112.8,1.1632014e+06
316503,373161.75,502529.1
316504,744147.3,1.4902156e+06
316505,362099.6,523360.7
316506,255742.36,325373.56
316507,1.2655132e+06,1.7972505e+06
316508,517427.4,665153.2
316509,411726.62,581527.6
316510,267493.16,461096.9
316511,270426.28,380245.3
316512,402374.38,542619.44
316513,1.4595894e+06,2.4996392e+06
316514,308780.2,435140.4
316515,161089.52,279750.44
316516,169468.64,257171.14
316517,213912.05,288932.75
316518,716719.8,847935.56
316519,833810.3,1.4212459e+06
316520,729152.06,1.0469556e+06
316521,365195.8,475250.5
316522,364665.56,457502.72
316523,195987.3,299460.3
316524,180150.45,254211.88
316525,273846.0,372245.16
316526,198549.83,263302.72
316527,904324.7,1.6681321e+06
316528,811240.9,1.0065662e+06
316529,456880.72,628974.0
316530,635607.5,907998.75
316531,578319.44,772677.06
316532,466894.75,689500.25
316533,398617.47,585850.9
316534,944735.7,1.2059204e+06
316535,458808.12,632702.06
316536,141552.0,188908.55
316537,312236.06,425425.16
316538,379316.25,669821.6
316539,1.2997094e+06,1.6698889e+06
316540,222623.97,382116.16
316541,203609.4,309892.84
316542,1.1995618e+06,1.4670225e+06
316543,441874.88,780639.5
316544,1.9457019e+06,2.8367505e+06
316545,299360.06,410715.44
316546,492802.53,796531.0
316547,886648.9,1.2235161e+06
316548,510605.6,735572.2
316549,262990.03,319563.84
316550,348777.1,414077.94
316551,1.04435775e+06,1.5262745e+06
316552,220084.64,263782.56
316553,356016.1,535261.3
316554,478477.38,705346.7
316555,187475.94,240630.33
316556,299265.7,446727.4
316557,464993.9,719981.8
316558,596103.94,828051.75
316559,557725.8,704649.9
316560,488576.94,648868.9
316561,479157.12,554939.75
316562,500054.12,663631.0
316563,188805.69,242850.52
316564,449303.78,696508.6
316565,466451.38,684007.94
316566,655735.7,970820.3
316567,632298.94,965993.9
316568,200847.73,425711.4
316569,200165.77,303286.62
316570,833569.56,1.5400206e+06
316571,819631.44,1.3253241e+06
316572,420280.3,562118.0
316573,520633.97,737058.0
316574,301449.1,428272.47
316575,1.5422148e+06,2.376231e+06
316576,1.6019388e+06,2.7448488e+06
316577,170148.45,238065.83
316578,665716.1,842925.1
316579,219469.88,327447.6
316580,501869.1,625394.44
316581,573830.44,824022.44
316582,761048.1,1.1143355e+06
316583,602798.6,776435.5
316584,124533.05,193021.33
316585,256250.52,402628.4
316586,255688.23,327730.28
316587,659341.6,830765.3
316588,382170.12,453646.1
316589,1.0160313e+06,1.3273331e+06
316590,328577.6,417754.62
316591,462274.16,665012.8
316592,363349.22,487960.44
316593,246441.08,362680.5
316594,205087.23,276529.0
316595,360736.06,489229.16
316596,444791.03,693724.44
316597,314207.16,428390.16
316598,277522.03,424102.5
316599,226838.39,306384.75
316600,863383.06,1.3014226e+06
316601,239944.2,320911.38
316602,258472.03,352312.9
316603,171828.0,286867.38
316604,224441.05,256639.31
316605,365253.4,449603.62
316606,167068.27,282759.53
316607,270765.0,330063.6
316608,667155.8,980027.6
316609,354212.88,510348.34
316610,510256.8,766146.7
316611,169719.33,272573.38
316612,205549.11,276884.75
316613,386648.94,506062.78
316614,356984.2,601819.56
316615,441486.3,542757.25
316616,127337.125,205792.2
316617,720798.25,1.1461055e+06
316618,512687.75,633782.56
316619,375219.9,483958.78
316620,218320.12,287887.78
316621,507882.66,657538.25
316622,768359.3,1.1548409e+06
316623,223345.92,282054.6
316624,491590.7,625413.4
316625,601819.5,784637.06
316626,1.2002182e+06,1.4506751e+06
316627,382935.8,565715.75
316628,750616.0,936904.25
316629,217275.55,266485.84
316630,289357.34,362563.53
316631,177128.05,242881.78
316632,571634.9,999678.1
316633,170212.9,301368.97
316634,745862.6,1.2123872e+06
316635,451174.0,652072.2
316636,137398.7,216798.86
316637,202186.31,311890.97
316638,235537.94,284473.2
316639,270027.22,401637.16
316640,1.6736398e+06,2.4583578e+06
316641,136473.48,176183.4
316642,351885.62,448709.16
316643,306741.62,435930.22
316644,217894.52,309786.53
316645,442150.84,597552.75
316646,174337.5,248271.81
316647,1.0020138e+06,1.2736986e+06
316648,538687.44,701473.6
316649,681283.1,937492.06
316650,351191.34,410651.66
316651,753820.25,1.0534922e+06
316652,1.5691265e+06,2.2787205e+06
316653,149406.75,201260.06
316654,905536.7,1.7658885e+06
316655,617408.94,781321.1
316656,739909.06,886746.1
316657,205981.4,308049.5
316658,458217.28,569258.2
316659,508935.72,609224.44
316660,735446.9,1.222919e+06
316661,220676.5,312758.16
316662,739583.94,911305.9
316663,386033.4,568297.6
316664,724236.44,835848.8
316665,283286.06,420390.75
316666,670852.94,854619.75
316667,405389.84,496453.03
316668,754806.44,1.1946478e+06
316669,1.5030164e+06,2.146598e+06
316670,271839.84,343544.5
316671,121870.234,190538.67
316672,770056.56,1.0513139e+06
316673,178918.58,214827.78
316674,254145.42,323272.56
316675,438567.22,604145.6
316676,395773.6,564374.25
316677,755157.0,1.0815282e+06
316678,257183.3,437249.84
316679,241520.78,349992.38
316680,369696.5,511198.38
316681,743123.94,931758.7
316682,355564.16,443184.1
316683,465668.5,668145.2
316684,190355.36,226213.98
316685,1.128678e+06,1.6328214e+06
316686,217721.36,312659.5
316687,1.4131428e+06,2.1564372e+06
316688,526067.06,765635.9
316689,433429.38,590147.9
316690,403796.28,701240.94
316691,283843.94,340225.53
316692,327314.84,480936.2
316693,392481.16,555479.7
316694,1.7872e+06,2.8881222e+06
316695,248918.34,318056.9
316696,507015.38,754067.56
316697,665821.75,831512.2
316698,338187.56,483473.7
316699,281377.44,379434.12
316700,441738.06,540184.6
316701,1.3007041e+06,1.8369529e+06
316702,275494.66,375842.53
316703,759438.9,964151.4
316704,967662.2,1.4212665e+06
316705,917148.44,1.137522e+06
316706,763608.4,1.1863424e+06
316707,557366.25,751347.94
316708,554635.75,697305.6
316709,241016.64,315964.22
316710,950850.8,1.3048798e+06
316711,341790.62,451412.9
316712,749090.6,1.0919796e+06
316713,258944.55,360224.06
316714,388519.5,466027.2
316715,372381.16,460033.75
316716,170239.7,205922.98
316717,556318.0,725723.3
316718,261478.12,319593.06
316719,474689.3,755040.9
316720,509661.47,652808.25
316721,283727.3,351646.4
316722,144629.33,196428.77
316723,762350.5,967841.4
316724,1.5651519e+06,2.4287265e+06
316725,175252.17,212832.73
316726,908987.0,1.4026884e+06
316727,744490.7,904882.0
316728,152316.17,286777.16
316729,413446.16,669308.9
316730,284514.34,443037.06
316731,493428.56,769958.5
316732,2.0000761e+06,2.6456638e+06
316733,285712.9,406742.75
316734,200889.4,240306.08
316735,613499.25,967171.9
316736,291106.94,447661.4
316737,273081.06,376150.75
316738,799184.44,1.1527121e+06
316739,582291.2,889579.44
316740,422123.97,552316.06
316741,238500.0,298154.06
316742,392172.97,482778.53
316743,810307.06,1.3800959e+06
316744,249984.16,332965.25
316745,423075.7,498603.38
316746,1.6572025e+06,2.7306048e+06
316747,297953.22,444616.47
316748,155263.08,229458.39
316749,225592.69,281061.25
316750,1.1368158e+06,1.5668541e+06
316751,540191.0,739204.6
316752,229395.53,313393.28
316753,600092.8,724896.4
316754,259820.16,403117.7
316755,582980.0,744402.44
316756,225485.2,311085.72
316757,355010.38,438959.22
316758,273401.53,386996.62
316759,540859.94,781333.7
316760,472996.9,614515.6
316761,588265.56,835869.2
316762,82164.89,293431.12
316763,305674.06,451618.56
316764,515523.72,729885.44
316765,445402.78,753201.25
316766,225232.08,290936.6
316767,308632.12,543465.44
316768,272092.97,417309.0
316769,245460.55,337165.62
