id,pi_lower,pi_upper
286909,283909.3785691605,399266.38495708443
286910,639853.6371216583,932098.5184052339
286911,256444.16879608668,326500.3704211467
286912,393029.2028915545,569405.9977454154
286913,232967.97622108067,295508.4566487652
286914,567709.1688323211,702562.4941990844
286915,522095.1538423414,668644.388019921
286916,176144.83840567563,232846.39275077212
286917,387647.72576704423,491840.7575784113
286918,510985.25073690386,724147.5983393763
286919,727085.1977928788,895344.4399325873
286920,160556.76647228035,238385.9664160826
286921,999358.2112651138,1273887.6500695124
286922,627825.2709177718,797096.81149042
286923,312402.09566766076,389759.2886368271
286924,730884.6525602142,886292.1502397726
286925,656564.4340018829,814558.1180540457
286926,261735.03171698097,442776.6498035778
286927,306938.38728837663,451418.7826200435
286928,172965.8432401706,287136.64935133804
286929,224215.0483647161,288114.93144198065
286930,356988.3086215297,492946.720697368
286931,348050.37206248357,588493.2031780799
286932,563650.9030942153,1113834.105535076
286933,1611739.032118523,2172204.43885934
286934,581737.3756561326,918190.6372058033
286935,680358.9265857404,921309.3595432289
286936,942792.2342075261,1411817.130016536
286937,202260.92447855743,234689.53819940492
286938,482732.95206970227,603322.531081687
286939,270119.82298161444,593968.7265305779
286940,254302.8578251156,309453.4530916702
286941,176501.62475907814,245111.71355027187
286942,194389.8906158701,241145.59441953813
286943,1242876.11490495,1716999.5144118841
286944,655984.7063311833,963014.9818527005
286945,862402.0031726797,1183156.516210231
286946,336156.2596981465,476981.7372180578
286947,488565.2368833065,657806.0887188601
286948,209030.08472209,309534.98982855224
286949,430629.77383707697,633908.2695444699
286950,108497.13811827572,270722.9316689723
286951,383994.5802748645,573614.3462863571
286952,381057.1548626184,523631.85170486406
286953,480737.1751275485,643599.5432459544
286954,333126.1100146257,505318.1413184521
286955,255117.08329620678,371705.17511439027
286956,547945.1223368696,953675.4022843033
286957,323283.9235730376,494903.43044662743
286958,307558.95434937405,381678.40415858646
286959,386644.7679496151,469577.4092880295
286960,396332.4468397582,519895.7633888816
286961,253945.0328453267,312384.8747857637
286962,485623.9732277782,865459.5987642437
286963,279001.68557283154,388501.05679852335
286964,430775.4850772152,542455.026428019
286965,966954.2265415357,1439380.025899882
286966,1038968.7528056181,1456053.777954703
286967,439040.7907702883,682333.5524392226
286968,820491.6620447492,1142602.7338100863
286969,748274.6241634508,918554.0059520842
286970,494146.994245021,789414.8976174181
286971,263480.0291074009,375375.89988369384
286972,268250.8970713416,363412.02780264925
286973,303152.6150377112,536202.2490023057
286974,239979.26723009822,374276.73048332694
286975,746743.5405146875,1358031.7704549083
286976,900082.4379679456,1226517.9786022895
286977,1607332.5556782575,2713554.98487198
286978,1361908.9060873874,2188871.0511349016
286979,1216959.3150230208,1960874.2326478104
286980,817376.2364676574,978967.5528707771
286981,194255.78671964747,258980.76605987299
286982,682895.4377898457,896315.0449553938
286983,244913.84855083976,388068.6016627587
286984,281417.8016417532,354790.7646353701
286985,744531.0701721235,915940.4362099762
286986,179671.22765433765,256805.45654160774
286987,208158.14693785715,299332.1039542934
286988,167509.87708385725,224372.26658975784
286989,225828.43608860194,269124.2221284787
286990,247284.75987345513,625704.8974884505
286991,272377.9990905768,355315.3140527302
286992,831448.2506766464,983329.8353959458
286993,1310556.467417792,1576261.8029631432
286994,297142.93738674227,478759.76453855715
286995,800088.8122828668,1102430.0335179856
286996,997261.6570665634,1293043.7095988507
286997,268508.5431448167,339694.74421932636
286998,280921.0329128356,429359.2455079596
286999,326630.25077970297,480754.14302442095
287000,416974.7129805292,662692.8699794158
287001,194709.20542949837,272873.8222518362
287002,233126.06347085728,331928.28895109234
287003,1285447.727460674,1958946.4854019773
287004,222561.56354502175,297817.8790568625
287005,612810.3019630376,744590.1462877197
287006,470789.5342705273,576506.2579804717
287007,797086.982054597,1108575.2663189697
287008,304363.2832342924,426059.65350831236
287009,679704.1387005924,1228098.8288525934
287010,810354.6343450516,1032853.2416580735
287011,332392.231658529,453497.1419925299
287012,273543.0003766405,339977.8388433338
287013,220196.7729961113,757389.0948171003
287014,288987.352007929,539613.5573341383
287015,240210.82850741217,404038.47854934796
287016,478854.8975309094,594738.559028925
287017,684555.8878364209,1065279.7422205124
287018,910368.9097584528,1253341.243106416
287019,640476.5492863033,903859.6802413439
287020,1487570.1283341958,2706397.9167132964
287021,422818.3887511644,619097.9975172669
287022,158438.38744077258,293903.2489962148
287023,1714596.6506569586,2651308.366741959
287024,668205.9175745677,889860.4756001695
287025,240842.00160435148,299968.7148612955
287026,642298.6046654267,1153008.6006846146
287027,794240.7410717055,1029816.7744215898
287028,361049.87063604756,530182.8490456152
287029,326985.4870297216,480962.3097404246
287030,251911.70172094405,341023.7029628016
287031,870816.861211598,1186240.9891501078
287032,225980.31022610795,282798.8242410776
287033,611911.096257079,722176.3131203626
287034,966025.7888993425,1454150.9677645178
287035,572035.1406715486,689580.7252480343
287036,241735.78352585484,305819.7492156471
287037,597838.0039433821,763868.150315655
287038,254174.6619356693,362105.21329700446
287039,714683.7747598044,1271247.5230048255
287040,240554.10925723822,321794.0921275836
287041,418391.011439494,526480.1571459279
287042,841400.9529630335,1342334.2767189129
287043,199209.0218859411,430328.34488181066
287044,296380.00233157154,459767.9790162576
287045,683001.0756377627,947512.4410547809
287046,1364125.633272657,1923294.204647657
287047,259417.56869431902,626669.6539513528
287048,418578.52975258505,517687.4696059769
287049,630093.6346881596,800017.8857381176
287050,366887.43225769134,439838.6333030419
287051,339343.02977613057,489249.4557689858
287052,132638.27950446645,201387.39986497775
287053,1609200.7048561003,2434942.798821187
287054,1362498.4589084364,2117684.3197403746
287055,536163.7468250347,802845.8099044899
287056,949978.9323049611,1180238.4448392626
287057,733541.4852346875,932785.3422193241
287058,350942.43567373836,488083.5377700343
287059,744521.7026220185,936713.4424809804
287060,263656.532499227,426028.124392314
287061,569790.1218401467,773176.6613981909
287062,715099.7818363226,901080.9702172412
287063,-5194.477824994887,378232.10857736284
287064,249816.24663832385,477675.84490110184
287065,262351.9105095054,352817.58545704803
287066,402478.42954510014,486338.87636195973
287067,840678.8469641326,1099065.59732502
287068,155285.42512994364,273458.6449388087
287069,183255.69810835237,274012.6433717535
287070,530877.5224874424,703113.3526752125
287071,642577.361223536,799282.9190931239
287072,1331553.2493475836,2605932.0213290667
287073,746399.7345074725,1182042.1491401736
287074,162137.2668471066,223604.16969939737
287075,203196.04777971405,380605.30571166053
287076,353867.19607484713,488843.4716787856
287077,144607.69610325203,168931.94173579526
287078,884819.6205230743,1201455.5308033582
287079,664126.7352113483,1514808.7605081757
287080,278795.45193230035,448182.6565205585
287081,217047.3856229955,297163.8995526674
287082,121598.68617609714,155938.60656763165
287083,647563.5685419361,973914.2181431148
287084,662359.8787198231,833524.9930596624
287085,256838.18791240169,308265.37925413594
287086,819253.0030821437,1193511.8402459067
287087,160634.4863873194,214845.30574681697
287088,430036.8922191808,633914.2673152711
287089,369781.7224500706,505519.9340150049
287090,383534.7075504501,484552.32878547715
287091,1013717.3499157731,1720927.65577489
287092,872616.2748494179,1369406.6756966822
287093,462560.62824766384,832691.6133024318
287094,552513.3488895241,858498.8783549303
287095,63533.145041997326,231253.19607386686
287096,543987.8095972236,677020.7332907597
287097,770667.8588271926,1587846.7896215208
287098,357428.31650748354,563749.4260787228
287099,513491.6102198783,887941.9724545715
287100,668126.2039095118,872606.9995556626
287101,755778.637836836,1977400.4877710538
287102,241222.83575511517,328841.9917793714
287103,221937.86240957433,290890.5580903543
287104,598303.9081409757,754120.2669602019
287105,920376.6824958691,1419639.3932036404
287106,1275768.6050353614,1665616.967675745
287107,379333.7718102109,556275.592393255
287108,323369.5770543278,546612.9587212445
287109,311712.6190606199,438915.74378497904
287110,341445.5842101563,412789.92402526335
287111,821911.5174568876,1007628.6125058248
287112,731081.8359055368,979155.5951419226
287113,1003304.6301890602,1317955.1674693048
287114,264412.79522622016,421584.39748870744
287115,319829.3674430094,464358.31211254466
287116,533213.4827480175,755633.6094079913
287117,1157301.2702895585,1631682.1333285377
287118,786948.9157493531,1010015.3659518156
287119,327800.45507047157,402315.9397141306
287120,169630.86308249587,224271.69430091686
287121,667150.1814581155,839727.5275748878
287122,290176.94210317044,387492.641652032
287123,412673.2131088844,513423.84972012445
287124,225387.1640402667,296405.97134098056
287125,760877.5276628337,922915.9106550451
287126,213200.82689307583,399445.47581450077
287127,631120.9210239816,831393.1846336387
287128,469921.1544584765,574008.0917026867
287129,658450.0510115841,1491715.1293135795
287130,308575.4555437868,458340.6219396115
287131,165268.29320971714,209169.35143093555
287132,540784.2820591171,1028519.0997052627
287133,683410.455715936,1015165.3742366184
287134,839731.7653306789,1003703.395110833
287135,482906.21593104635,664518.1191718885
287136,104618.77357112289,261692.74785595533
287137,548903.7219788434,853098.5433884477
287138,172428.9847248484,270415.49092858285
287139,263443.2235336619,316666.92690566607
287140,229174.01149054823,339606.698735903
287141,496531.9941050016,657874.1571332597
287142,284794.47613594844,760642.0487705424
287143,523234.4426996008,685472.714862667
287144,803631.4133306745,1023428.8393076281
287145,593442.5200889272,760355.9172245784
287146,173247.96715831908,204893.3112436044
287147,164800.15769249908,293659.4721896178
287148,334251.4180672837,471198.5068776468
287149,481892.94375841034,952769.913169871
287150,760205.5180762606,985403.3731827858
287151,514446.7985098496,690834.541537771
287152,697661.4580732373,875458.5723947869
287153,184541.4028856559,270506.5243343543
287154,1174390.540466483,1982866.8183740876
287155,516998.1469326018,703440.2158273454
287156,385397.3520231403,461443.87923220656
287157,545708.8316055688,681644.1807548872
287158,1032105.3972755444,1268224.4779703217
287159,264467.1983145338,346834.941245105
287160,566843.0543932072,710625.5104373776
287161,355570.3133392676,453852.1957771828
287162,507328.88860106387,630088.1058378059
287163,135594.26317149447,370674.08105010865
287164,452580.31433608616,703867.3008302954
287165,268270.20323766413,371495.6843359501
287166,629671.1867574722,802712.5263425638
287167,693869.9229321922,1111019.16800026
287168,325203.59138733626,566025.8795411589
287169,162545.09522803235,222130.44618470885
287170,803534.2416659101,1336502.9800124008
287171,220285.6042499429,467125.57977204106
287172,175480.76574078697,248126.259985623
287173,834338.5548806234,1169649.6548724824
287174,280067.1666883804,419378.1307494127
287175,222753.6791450716,300901.54309729236
287176,818316.6086355606,1203272.3814856806
287177,245332.04441237848,310450.15002869494
287178,118133.2433686476,202973.61108200322
287179,289187.94239696325,352979.0123843867
287180,293334.8166208934,455986.62782497425
287181,272185.6900723021,671756.7207425025
287182,127754.90903168355,174925.6680906535
287183,277635.6806034959,384909.6492479278
287184,306020.76317839016,380186.49106511613
287185,323816.688607816,431620.0496910257
287186,283367.4086307056,406401.09982847463
287187,203697.8693160409,472163.1749852769
287188,523263.0126746946,762245.8267846905
287189,813504.6921303088,1340499.6092454519
287190,249669.63215433323,361283.4455130978
287191,1185067.1739088506,1708196.4998741823
287192,252771.37576417963,365203.3397959655
287193,247417.45802521234,376476.5105262134
287194,447254.64320967486,625106.0897347906
287195,311151.03350315324,452915.1623491661
287196,648600.5186839465,843807.7264912304
287197,447102.6236619628,580370.4856970026
287198,272477.3185895503,397350.38027559296
287199,1552610.8321038214,2867164.6046212493
287200,233736.13561876156,278603.32312291727
287201,311301.14761259104,415743.6200447494
287202,395802.63276315894,500387.2059681645
287203,756588.9883422152,959550.8023926829
287204,347974.8171159151,450185.8509365083
287205,378705.93535788904,485581.3131192012
287206,572498.7264177334,840826.8418492374
287207,404414.82650775404,542776.081627667
