id,pi_lower,pi_upper
307515,547484.6790635348,715968.3654307222
307516,209477.72101370504,271594.3544805019
307517,140971.03693573567,213551.04409393878
307518,1337932.2602688703,1757808.8473001202
307519,1600310.0501175302,2327370.94027378
307520,196722.58943005613,261747.54859997798
307521,307730.05672689574,372315.18477377074
307522,1269670.1746278317,2208525.7321278313
307523,858797.6896434305,1316813.1005809302
307524,760689.5823964295,939542.5563808044
307525,297206.0174812265,698025.1019343513
307526,228929.68061944222,450125.7815960046
307527,380533.3901916716,652985.815699484
307528,448045.392339348,684073.6623002853
307529,313785.8200647826,455117.18154915754
307530,348208.93373726145,447384.26008491765
307531,596151.1529182261,740085.6684065072
307532,651163.7155081985,1178396.6392581982
307533,188094.34628380244,231683.7129244274
307534,207197.42037288338,282748.25331233646
307535,526927.0711609586,961507.6002234584
307536,158163.45813399422,244329.78590743168
307537,724014.3326652212,925399.9326652212
307538,251579.31248844042,415133.3222931279
307539,828581.6518038136,1135986.0248897509
307540,479238.3204980012,633007.3544433136
307541,326358.5315439471,404852.9757334002
307542,240801.30461868882,343650.50819290755
307543,311276.4554486107,385511.6182904075
307544,918749.7628340515,1334800.2941621763
307545,1339705.7315636687,1840077.1082824185
307546,1051229.9617374623,1463663.672206212
307547,507060.4547417012,749459.1258354511
307548,149473.72009191732,345393.53255285474
307549,551160.5925344011,737954.3716359636
307550,275414.2251784911,349852.2477273192
307551,230249.36803509953,312844.1677909589
307552,279338.2575780523,608068.1610546147
307553,162077.42978295282,195287.57544213248
307554,552431.9652257216,719055.1155186903
307555,166102.074549586,325766.3637878672
307556,433780.14893409563,513354.441502455
307557,394772.8250445329,736654.1064898452
307558,1205539.1787038215,1550503.2260085088
307559,519251.0320971378,727698.4569408877
307560,302917.1757388117,373424.81082670233
307561,305343.41568544373,379880.14723817806
307562,155671.88099672028,336371.2064264077
307563,236661.3167261501,291257.4564917751
307564,224913.94921597675,323962.7002316017
307565,303476.0593222379,496292.7312363003
307566,278697.4025523638,383052.24282580125
307567,198747.97387464182,276092.15248792304
307568,446704.6542498629,644878.7464373629
307569,166039.60343701093,317410.07316357334
307570,245228.96829275298,336450.8539177529
307571,430749.6222396926,554268.4111654739
307572,231386.5057086099,376283.18000548484
307573,114508.91232935966,179706.14201685964
307574,482233.0005728736,799036.799596311
307575,618118.1381044505,923929.0408388254
307576,369271.45076828415,658237.138033909
307577,587323.830127258,719657.7191506954
307578,258608.11078465803,306589.69113622047
307579,157658.68530412123,221223.46859513683
307580,290402.78078267677,429068.68131002045
307581,491177.63175046205,601865.439094212
307582,416255.0753547357,564451.5256477044
307583,299830.3491481693,558734.1103981691
307584,263840.5760690795,608441.5242331419
307585,483888.1232824138,608468.9085949138
307586,417738.33137421473,524382.0891476522
307587,388424.85988233704,597514.0391010869
307588,495347.5941537938,709243.2643491062
307589,531646.1749883149,816923.0339336273
307590,444854.513453174,582532.2597422365
307591,964627.0596997555,1240337.463723193
307592,532220.6136598107,699543.548366842
307593,483294.95303107915,611560.2656092041
307594,424886.2850487483,529479.2725878108
307595,1565907.8346352112,3103537.7340102103
307596,350322.280167059,479390.6950108089
307597,251911.2671401643,388731.19643703924
307598,665003.7719238803,887279.1921973177
307599,230854.9718490579,298042.1052084329
307600,323057.48348767974,458114.4189173672
307601,112490.76813507303,207181.40407257297
307602,295171.5629803615,351888.30376161146
307603,424667.59378468763,651941.7086675001
307604,474035.7248595598,616819.9616954972
307605,1296844.045317185,2700922.310004684
307606,214108.60800917214,297676.3000990158
307607,605394.7051664124,728170.1237796936
307608,386629.6835000846,522198.569164147
307609,151295.0544014685,218623.39331748406
307610,601033.1549660693,732018.3092824754
307611,552468.4158722592,674751.8384894466
307612,312794.3438710238,441954.7204139925
307613,387266.0742567895,664502.1054286644
307614,319088.97809096775,515570.89293471765
307615,151661.39715036878,191220.548810525
307616,451439.31460736116,550306.3209159549
307617,592025.8514755525,708976.3505185212
307618,174259.3090209558,265200.380837362
307619,666067.5223466714,1139454.1704716713
307620,344052.4914530841,428184.6255546466
307621,149111.1199369552,217504.0071049239
307622,346433.83384480595,419702.74302449345
307623,209879.6937219042,294436.3568078416
307624,391242.3449201056,513932.3721076055
307625,1445656.1736340537,1956956.3573059284
307626,367301.94236091693,460900.3437671669
307627,481551.75253194734,899653.5449538222
307628,642210.2123963608,795037.8746229232
307629,239593.7958876714,468396.3181142338
307630,839924.6119945946,1225693.9721508443
307631,331799.9182108738,496048.27877727995
307632,290915.4798128306,462725.3600667368
307633,576218.9698030441,876157.2591389815
307634,329797.7689073424,608260.6185948423
307635,305878.63454045664,569921.681376394
307636,397093.6744280333,516875.6716350645
307637,290915.0795393082,580483.4053205581
307638,440686.9778624778,584152.9218077902
307639,368828.3639879423,580785.3850816921
307640,176694.42869216792,215425.5141658007
307641,619162.9526636109,865647.2957886108
307642,719019.8673799937,865399.456012806
307643,831619.5768714168,1375050.1518714165
307644,1189240.3897015702,1730089.4225921948
307645,1156613.0803817054,1497683.8644832675
307646,433558.94357006275,520118.5744294377
307647,504137.28065514495,643522.3404598325
307648,743438.3654403894,1240553.0350497642
307649,193487.49056812428,339260.5500212492
307650,362203.28715952154,556718.686573584
307651,238208.95085855774,341075.2882413702
307652,736520.359053644,992230.1667489564
307653,209664.9361176013,279969.3192133044
307654,480529.70458119997,667259.2374327624
307655,286106.1156251666,339010.3194532916
307656,616140.189182197,754634.7657056344
307657,868070.2165103932,1092915.8126822682
307658,288013.9753275978,403617.42950728524
307659,169182.3620473146,306199.0756605958
307660,387431.8378642341,601141.556848609
307661,608992.393515331,754977.9246676747
307662,224814.64161389176,295572.3786060792
307663,714734.5949479307,1267582.4760416804
307664,265981.31836868136,398496.97825149377
307665,547989.1509575931,798846.1136529056
307666,684360.3523787132,913707.5353865256
307667,673841.7437147868,902035.1818788492
307668,353753.3455196197,555522.624543057
307669,857441.8138464072,1254298.777987032
307670,200213.2672888086,256719.14976927734
307671,714328.3823788192,930468.2737069441
307672,227000.762864834,271822.4973472558
307673,506348.2546753844,1518717.535456634
307674,275720.59810992435,345272.1135689087
307675,317387.9189873842,494523.14869441534
307676,316208.7833115762,408051.1171982949
307677,388725.0166681601,559947.139090035
307678,346514.5672902599,576848.0638136973
307679,875586.5262348374,1736526.446234837
307680,134932.9524194385,167919.2556420947
307681,334998.35728206584,406925.40076839394
307682,751062.5698866292,964108.5504335042
307683,1185173.5858416732,2011608.731154173
307684,679038.7858195703,827798.6662297265
307685,559504.2642339866,673726.1122222678
307686,483284.3042473575,720289.2113567324
307687,257004.1442939058,383879.50808296824
307688,1222321.5151274474,2590230.927471197
307689,289205.3126613609,465885.0751613608
307690,457468.4057954779,659607.6720845404
307691,287064.96629546984,403484.60092437605
307692,244948.32516982994,290011.43270889245
307693,744874.8371355811,1118897.9525652684
307694,567080.1692443762,687935.0180725012
307695,426442.28639737447,742488.8101083118
307696,510815.3345733842,669787.1157843217
307697,238387.692430389,301660.568289764
307698,246828.14541470614,344283.05391079985
307699,148422.92969558583,303247.0839729295
307700,330889.57506480534,413215.392935899
307701,651501.6576816213,791973.3010995899
307702,645355.4277900698,810956.2125556947
307703,671359.9089145269,897805.8836801518
307704,679859.3235350405,948005.0937303528
307705,213443.0091978779,269585.5672252216
307706,403511.70459340233,525829.614105121
307707,435001.0634500903,556830.5417313402
307708,404293.35578119644,526699.9116796339
307709,232449.66442479822,352750.18415136065
307710,306590.090881131,407074.20121316216
307711,244653.91867954106,323387.7503592285
307712,397477.67648954963,481235.95881376835
307713,214358.41262694335,282170.58800780267
307714,191760.36283394496,285651.1997480074
307715,122499.12277243396,317015.68898337136
307716,356259.72683466296,448298.2032995067
307717,219547.6073145904,360391.9115724028
307718,253373.45843312782,316098.6680034403
307719,204762.00309391625,265713.27102360374
307720,270041.5697253592,337889.8101941092
307721,341379.9961669368,418808.00611810863
307722,579787.3925480335,760864.599227721
307723,851350.0146515748,1141531.0657062621
307724,410305.8484414785,509437.90473054093
307725,664684.1985342364,830052.0504092363
307726,592481.7304272598,771624.4200756971
307727,270149.94586041814,345618.839483465
307728,169814.42496966553,208102.2900770874
307729,510120.06810324924,639789.3189626242
307730,666619.1577779425,2000864.951371692
307731,125604.36285407352,220935.35502204223
307732,403150.10217010824,596963.7658029207
307733,98661.89079224088,557239.6294250531
307734,1517114.51488106,2637291.7551935595
307735,181944.06753497187,339671.1058162218
307736,861924.1666412351,1115380.6079302975
307737,199395.02548839065,278644.52807628125
307738,552472.2637044187,714438.5526497312
307739,389006.16160544194,484384.4613515357
307740,622442.6696360952,781751.8120579701
307741,396682.4206185516,513615.04151698906
307742,649314.5752273916,798730.2276687977
307743,797474.3455532073,1070435.715787582
307744,367092.9555580272,568080.3639955272
307745,696060.2064371804,829026.6200699928
307746,472972.5653307078,743556.1161900827
307747,645906.9762651228,773910.5139409039
307748,372453.6235494432,496746.3568892869
307749,445882.0049703724,665308.1273922473
307750,398769.84351257246,553521.5336688224
307751,337463.1609664761,555040.063232101
307752,1655936.8952821381,2515264.1088758875
307753,157652.28238589648,205731.72581363082
307754,403160.66083915957,668682.0755266594
307755,456820.0724253949,674485.4822691448
307756,421275.08134195727,521980.65374430094
307757,320657.60959675594,399692.2847627715
307758,310840.3512847216,534740.2424956589
307759,543165.0766937939,682790.1003461377
307760,581406.4805295126,730486.133693575
307761,165049.8175286544,201208.8768255294
307762,201566.9871295046,282328.18470762955
307763,506699.90430474275,681190.0276250552
307764,251258.27111954917,316455.2493422054
307765,156760.28413302227,241995.93146700662
307766,1676700.5735410047,2066260.3176035045
307767,784032.7274911054,1017359.8023348553
307768,172514.34529367078,219009.35098703014
307769,209960.02763792546,281173.8092004254
307770,305187.92271881027,426750.7195156852
307771,225072.82146264298,293887.36689233046
307772,892343.8548716725,1441084.8684654222
307773,441591.5667990314,710040.2495334062
307774,200647.75780167422,299742.0923524554
307775,679893.5087580504,1015150.4095783627
307776,222942.7758271463,294907.55211620877
307777,218306.80575453263,264108.484651017
307778,361069.2948648018,476865.3328921455
307779,430070.29142737127,571925.9490640899
307780,669469.9190673623,823880.0616259561
307781,387746.194470214,464440.14836669835
307782,221606.5169825742,331239.7833692929
307783,420491.8752307497,551058.6161877809
307784,86416.48893626116,413327.9917878235
307785,238612.72287304082,372047.8870917908
307786,109672.42549671265,210489.30830921262
307787,207176.30937854873,310906.66588245495
307788,267065.6696080715,463467.5904674464
307789,323949.0032868042,451507.16051336663
307790,643679.7614636831,827012.1611902455
307791,786106.3365081281,1594963.7110393778
307792,689186.7916994026,1142856.0693556524
307793,412762.40283851704,565581.4368033607
307794,575820.9751230711,710471.9155332274
307795,753062.5385318758,947570.7762271883
307796,218370.73243415167,253783.4546363001
307797,818085.8442812461,1147242.5540078084
307798,264092.5017415559,401544.95765952463
307799,537414.8802702226,834294.6570280349
307800,203364.93685581145,298633.3062308114
307801,321566.4919968199,442545.2968991636
307802,360819.8469423864,443787.6968056676
307803,520465.7839504005,659434.6231691504
307804,848607.9916367905,1207108.1782383528
307805,1553775.4926569532,2160247.9740632027
307806,637695.5056638791,800646.486679504
307807,381520.9868692543,499167.162396598
307808,938007.340682447,1423996.3848230718
307809,262871.58347524476,312982.6938561041
307810,584567.4374044084,778730.0376778457
307811,352092.6497011118,437283.77769915864
307812,243830.73045924195,329484.30129908567
307813,433799.82405271183,679280.6735839617
307814,277529.4718846178,357267.8784568834
