id,pi_lower,pi_upper
328323,99699.20706813071,142183.40672820807
328324,276522.6544259387,365229.3943385256
328325,169485.31858426446,234238.73232133663
328326,253257.79426812232,349787.40983903455
328327,480554.93481050426,643287.7378286284
328328,439065.2015722067,678122.9576300348
328329,1339139.966304177,1721582.9812747482
328330,802451.9458492371,1221139.6958507258
328331,217325.9594353656,292185.6167278241
328332,371945.66118626343,692813.5308546846
328333,473489.6214782501,560880.3611816519
328334,227751.18105811777,267108.3686815412
328335,318263.0698016743,469660.34547965124
328336,565605.0315329193,851171.6425711989
328337,557520.7565372129,719512.528769801
328338,255762.04918667406,351860.62415539357
328339,401626.1174599469,575755.7821601464
328340,285818.39989133604,387485.8449066428
328341,329237.36246802914,583737.9718686438
328342,251332.04690301672,346441.794173907
328343,892299.8454846978,1373168.3322632436
328344,270106.4096692866,334085.51520456374
328345,206108.576645891,285732.4337568099
328346,215246.61002064293,283756.70676606195
328347,566868.5419796485,753551.295024307
328348,352032.5072324523,419579.2518614853
328349,759017.6931978684,1308060.5066075835
328350,195275.6285881483,308508.3701514355
328351,337949.58230018057,426451.77348620363
328352,209947.60647078446,301635.2152527978
328353,240313.70485148445,327630.58958498575
328354,137645.57643220137,169746.06805747957
328355,810550.6329736352,1136366.8622489804
328356,803722.8166733906,1304266.4037482536
328357,128345.48417702116,171597.91771334386
328358,204168.32327712863,279084.3132744215
328359,299409.5838628112,391739.2367147916
328360,180162.93907620554,295241.35234181583
328361,491600.73354910995,752534.2869965957
328362,1130517.1211935985,1750130.7429494166
328363,224770.23679726908,273508.03038863325
328364,199225.97467290342,325453.17421179987
328365,165027.3479197954,204792.7142646825
328366,550188.4740374221,676348.2016915107
328367,278223.9549222354,465121.5094329278
328368,613131.6344812523,795072.2126997153
328369,616327.3529005641,888265.1940543434
328370,474765.1735954302,617608.1607744567
328371,369029.3365765564,579623.8728328462
328372,741507.977186831,1014750.5412254266
328373,657615.177878907,843635.1315832707
328374,1491500.8260598853,2174178.908728228
328375,1417819.3724877788,2126813.5572899794
328376,326614.4675590361,436449.69364300347
328377,275703.6767350895,376576.31624181964
328378,554788.9342991692,724892.9007311631
328379,348010.32295254536,492667.9503783373
328380,239623.211652426,296998.3237343577
328381,716580.2974181565,1377877.5974536834
328382,233468.299297766,377409.66468698904
328383,1138460.4922377542,1447438.3021296854
328384,1324260.814249415,2032990.418443209
328385,274839.85434139904,349465.49928727164
328386,431836.5706868529,601980.2330854527
328387,341695.8096109764,485668.7238567163
328388,612263.8095589841,745441.797317961
328389,1035767.7924204237,1346694.3581384427
328390,621212.6357854304,845658.7478791254
328391,767800.5888621627,1245109.879210435
328392,423533.9021119085,502764.4411858439
328393,1095364.0397336325,1628124.5507854328
328394,119402.20483516142,149246.17757784342
328395,183169.4575743674,396025.8634643764
328396,250700.2359150297,346570.13327139267
328397,638816.3578142405,1316989.9784088219
328398,709756.0774745434,900122.1562990106
328399,428406.705178316,590978.8934300618
328400,166743.42821163952,235052.58080716152
328401,374543.6532796904,522791.6929692151
328402,406775.8890169973,484509.4115606209
328403,1575063.1033522224,2512307.6089745173
328404,297522.7149530742,561515.3714433678
328405,564325.995629115,706903.8173654039
328406,843634.792393708,1121925.4725364198
328407,564300.8245554205,795327.4572135458
328408,361681.69786196505,487475.54449648026
328409,280078.3532651037,348971.1034396414
328410,877250.2432125397,1275017.827837732
328411,302845.53986364056,409910.41196894785
328412,528958.6037489488,684412.4970127253
328413,506272.3066183015,746442.6544659627
328414,268503.9884260034,382801.22012195736
328415,702971.7825489158,912748.9431279246
328416,254232.13482028997,355166.01722643245
328417,922644.8418176384,1214625.8470661943
328418,602682.1170548188,896374.9155488276
328419,554255.9682635599,844994.5931831311
328420,1080824.184442148,1709658.391989477
328421,318540.2966520459,523346.4275166263
328422,646125.1266824399,791471.505533982
328423,257637.5979875233,378017.93483988266
328424,409129.750155674,581468.0086857837
328425,626016.4961527293,785546.3905955564
328426,774658.158632131,889730.9690961912
328427,1223769.1737837375,1927784.2306026793
328428,687395.2536651103,935441.9338042306
328429,907910.2421969543,1296681.1697912784
328430,370640.38805770583,444824.65433149214
328431,1511646.5339992095,2065683.7953714784
328432,1480579.3719702838,2477063.6701667216
328433,756459.2859392453,983315.0225374983
328434,94298.41879937565,148712.33193295123
328435,1006893.9556423103,1535952.2029010921
328436,648279.8690045576,781015.409165309
328437,423103.279744642,521003.1189919595
328438,721681.1884920006,906905.5980459489
328439,300574.2845107163,411365.58606514113
328440,270532.75530887046,400520.8700630772
328441,252230.8104601236,327079.75430327887
328442,389785.00273918256,598719.5533523546
328443,637051.8331417791,823515.3359212672
328444,204466.9060427103,299578.1183666531
328445,1253234.5387552585,1751035.2468881095
328446,641557.2036399599,770181.2957661566
328447,848796.8821178607,1241514.0520833351
328448,299907.77078654524,396204.474634869
328449,362557.2102323775,468796.65627726645
328450,434752.8768674842,553043.5700662591
328451,597261.4840288712,793805.2954018991
328452,216954.95971467037,287068.6395892007
328453,329739.733208925,440268.55648737366
328454,1808776.928255771,2660189.608343764
328455,360341.0756835514,487226.6174276341
328456,207057.53443169052,264707.57703256723
328457,273792.53940394934,375104.05240422464
328458,188698.87203894096,261350.85296279518
328459,262666.73368775233,381247.2251326181
328460,303201.5034832423,414427.64939554885
328461,1652505.6058039393,2532349.6835867
328462,498152.06418636325,608667.6621049728
328463,577237.9949254768,916818.4244628518
328464,1047035.7241574032,1700651.279017491
328465,278759.5826048152,344260.38893351844
328466,599593.1470392284,852867.5997869698
328467,202053.74057191328,369722.90586967627
328468,955641.101810781,1240264.794059675
328469,740762.521708882,1126144.1565657568
328470,579040.9495305852,794773.7476310058
328471,217475.7758651244,271780.28341328073
328472,737539.9929996338,947831.3798225386
328473,262157.1037105702,369475.3999180058
328474,900940.859749301,1394764.7203950924
328475,216408.14579595963,320489.44135045353
328476,402130.0280310425,589233.9478773404
328477,114466.64694124713,247024.09812953812
328478,359245.15501744003,446958.8683593428
328479,1858236.7897537802,2529519.2940213783
328480,551406.4680698718,685602.2561555128
328481,547196.9276511444,754270.5345239469
328482,271193.24532312626,422111.9699332039
328483,1019289.7126949951,1857013.8121048373
328484,895302.1984398707,1123371.6072881115
328485,391498.8565395861,552000.3580062825
328486,242258.57909229695,344292.5756574301
328487,289912.1702235164,385395.0747466085
328488,510793.4020917393,674306.8017417961
328489,1162431.1031498434,1432224.1669957496
328490,1340325.278527207,1702147.1671862851
328491,564401.1072668538,687267.5842225199
328492,627123.5864136717,960243.8767139139
328493,210470.350550611,310830.5569230092
328494,1668990.305903611,2596864.180121905
328495,1147881.8959559903,1657526.379433701
328496,168327.64298148587,204156.15236023767
328497,195915.77986118296,282322.4307630081
328498,233922.80280137144,283103.2288909175
328499,784253.6231295572,1003606.5926394186
328500,142321.78046716703,176205.34336478263
328501,307715.3101250414,604712.873797738
328502,677381.7201779142,848025.7201235895
328503,272984.32961971575,369302.82266679965
328504,576947.9224115496,762740.2004877795
328505,327920.19721892,421469.0816801002
328506,240744.70229376422,294121.3854196076
328507,211828.24222669416,286873.48643184267
328508,195608.68009516693,259551.06804267596
328509,227219.5003786655,331641.0975000968
328510,1914646.927503072,2812978.7898590043
328511,377944.44428208924,569576.7284743831
328512,473032.05489395466,710339.7395823766
328513,737848.460525714,869168.9388008409
328514,1384999.9206603703,2097338.1177854114
328515,159041.1699252994,270275.9583342497
328516,566532.0266662578,869986.673565583
328517,613800.7017706148,745009.6614874296
328518,1689586.359026914,2812037.892189012
328519,637574.8025050596,940348.0205695194
328520,511093.17856721196,816869.8140304997
328521,684994.4221846298,895648.4220203818
328522,155734.58502143167,272665.5549476133
328523,342969.5784414862,411533.96879703004
328524,917619.2888679008,1282351.3598753524
328525,482750.6723907697,641973.4896065857
328526,344626.7698126034,543922.5634984352
328527,989251.8969155381,1423264.4252295825
328528,840701.0650399356,1332346.9316893923
328529,686379.9245046186,851798.1138764486
328530,461725.3128298426,543644.3743308272
328531,298978.4899401156,372757.70101729454
328532,233876.8886569051,361130.0655124262
328533,434558.801652518,656700.6895214429
328534,356876.85428860853,514961.768766123
328535,444140.4134899161,609429.948486711
328536,1357353.3464559177,1902399.8620259222
328537,265302.55969166814,435928.0900457128
328538,351992.15701217717,488657.86675564595
328539,282427.3913058838,392135.60080121155
328540,273461.03640456835,393844.2806307033
328541,916119.353185169,1299806.0713543904
328542,153787.59064740004,174660.3810580622
328543,794989.2542443392,1089118.642550855
328544,717051.2065547697,1035243.456462596
328545,340370.9812169012,533156.310897652
328546,507377.67156668426,668832.6084513849
328547,363401.60389091604,577749.7485319448
328548,174466.13701814794,285670.78433473245
328549,390598.1698132104,554493.6547026351
328550,469323.69268227764,692557.3871391931
328551,427430.15906808834,799613.8628997981
328552,274119.2357001284,384902.5261508373
328553,641682.764417941,850375.6362950322
328554,520471.3906399561,720610.8244350636
328555,675210.1789923294,919375.2236005845
328556,296919.4567198168,384860.81677279784
328557,532280.1825052164,699832.8602551923
328558,340285.4412098095,415604.17883387965
328559,487319.4553523082,694363.3842718628
328560,1049867.3824880586,1469918.1131239608
328561,453073.67161753983,598045.2348322854
328562,316528.5700479032,385308.02834395296
328563,366624.6166141452,516304.05472318456
328564,266684.0789969262,400231.07958746364
328565,366594.1598731733,599138.1828362695
328566,257784.55991573143,329416.18037013337
328567,242400.02199553137,314469.1923171277
328568,319581.9199331375,536233.8101345067
328569,1377902.1206426546,1849856.4334650622
328570,404941.03177982586,585312.1026580245
328571,269179.2352675735,354287.7024430421
328572,85081.34115726495,142652.45560453483
328573,546748.380459292,675688.901054286
328574,754411.4183923778,919396.0625063495
328575,559778.3558599267,826229.5624473138
328576,619823.9985907455,937155.5087977902
328577,686404.7622891068,846233.1676822979
328578,654818.4856130856,924506.4957773361
328579,550456.3040767338,685526.8493042885
328580,293055.1204697492,398676.2753491268
328581,858338.2715380479,1294091.6602828607
328582,380423.05277024786,464353.20550050575
328583,469633.8972441009,588435.0478244611
328584,538799.2925003816,781634.6606467582
328585,483541.7878885746,597449.7402567032
328586,681401.513096081,873887.2130232888
328587,284316.9378824232,380735.85085519287
328588,1110528.2138168192,1878773.3468958917
328589,306429.98743902094,395428.04985975556
328590,261837.7229056528,432369.8755193257
328591,432922.7186981108,639559.0064299337
328592,815479.6032166701,1313097.474041613
328593,422519.6685678782,617726.400878485
328594,232768.2405219059,411464.88256438484
328595,726011.5751346298,971430.3842546392
328596,223165.42664174514,297024.12391602015
328597,418100.83640835097,640015.8839784907
328598,579256.3436164174,833453.3016030403
328599,115116.3879798315,176784.20163152856
328600,294736.1396586539,416366.2914014093
328601,750640.8533560649,916508.6358059517
328602,217841.49397369212,267275.797760325
328603,549108.1125116763,757758.8446473222
328604,165411.11948430032,209720.20987583417
328605,741327.352898337,925942.2815939889
328606,211647.63458634666,257161.32823389512
328607,465640.7431415244,543575.5132354648
328608,302971.2542868631,518521.6369342826
328609,202837.33519806468,308252.1571401041
328610,1113643.3090543426,1406933.1217938403
328611,371712.29725559405,491877.6419023335
328612,453684.0939646771,677084.196829899
328613,699506.0514810652,941705.0909154494
328614,241973.50578094134,357348.59788305825
328615,138631.0648519653,176864.28085108195
328616,319669.1976337004,508939.37528449716
328617,458848.0134477875,681318.6668901858
328618,329269.8230249217,495068.56327046733
328619,857414.8786143704,1112523.2665399162
328620,724949.2527413947,875162.0826193058
328621,496051.5705534354,763342.0462127659
328622,721271.6946392697,1057135.1543980709
