id,pi_lower,pi_upper
324724,621967.46128262,877269.3763900417
324725,508788.9427653833,748627.5409587426
324726,1543675.5751612931,1995854.5539698866
324727,462058.81666351005,703027.3691439787
324728,96529.18407948791,252156.35427968315
324729,456330.2077700011,668772.7453871885
324730,329325.1455255025,673903.3669610493
324731,326266.47720165056,414978.99416454113
324732,325489.5940048877,497293.65154883295
324733,1405103.303796547,1975349.9159645156
324734,146397.02684880327,182745.36859196733
324735,348526.9683010453,460682.24046901404
324736,479625.51751242246,582989.2699733599
324737,365457.4015462524,589510.0669075805
324738,1269590.973318848,1861218.4906235354
324739,983376.144245658,2212487.0205737827
324740,389926.16490805126,595362.0647615668
324741,664865.9289318318,815857.6097179647
324742,416891.0162621843,541132.8060278093
324743,536298.280455438,678168.2613441098
324744,379213.54510113323,458175.9921445902
324745,281177.3451356519,368099.1340272534
324746,336053.32150022656,434652.4837316718
324747,379510.74586193287,466296.00477794843
324748,364072.9624271189,448603.44300329074
324749,146186.43479947757,192875.17329557132
324750,408842.0786069638,518296.0061020809
324751,604545.2406234551,773998.896614666
324752,364373.31144847744,511590.68041820393
324753,835248.9572165741,1490817.7153025114
324754,616430.3988117755,806427.132571541
324755,238802.52936254806,353492.84917211835
324756,276938.8801473159,353679.3065267104
324757,438584.1298511444,624944.0557886444
324758,649365.428296222,866891.5885598938
324759,245365.3091429163,354047.63648178347
324760,320330.59263304126,388980.5879797209
324761,198807.63585475812,271266.29280055885
324762,454283.43247926276,623907.6808630518
324763,912663.4598776225,1409188.0958932475
324764,222465.44681114348,529280.1864400497
324765,765762.9155844455,1042068.2239828829
324766,135222.9814641049,301701.7125480892
324767,779872.7531277512,972529.0415261886
324768,334431.98173685226,408931.6018003288
324769,218976.27406731975,259603.42638543496
324770,638514.8569066342,774005.0828099544
324771,196317.20572556858,292996.9000419748
324772,423361.9912847222,581870.806470269
324773,467192.24819134513,646991.7497929076
324774,254453.6383676987,580985.6997739485
324775,1426830.106255876,1978865.5156894694
324776,489130.378066292,727587.096005745
324777,270820.57248879236,357759.34318215173
324778,499914.8729810859,678398.5622291327
324779,238728.21663029847,317865.2670868414
324780,732806.6243668528,1965317.636124665
324781,171135.51531096303,286960.9559408458
324782,230236.45120198233,1170231.226983232
324783,1844528.153492741,2605582.7983950847
324784,490972.56882504805,626341.0827410636
324785,490833.7772593853,673217.3238707134
324786,279534.0290005055,406233.977423357
324787,162432.49766434912,205502.40482865574
324788,709717.0841085276,902287.0417940744
324789,265012.81115280103,793553.3523637383
324790,494977.722537752,747510.3637486894
324791,499647.0724474565,708843.0630431595
324792,451298.1554070458,773678.6391765769
324793,908923.2479203236,1487710.0305765732
324794,909495.656291801,1307546.250119926
324795,265112.2411960322,347310.2024338252
324796,1868194.207640891,2969481.9388908907
324797,793238.6219183472,1028588.1077386597
324798,312791.875051725,439164.8093486
324799,344018.37404982303,497480.8293525573
324800,222525.83279109802,334808.3404180511
324801,520955.5022506549,664234.0813473345
324802,547969.8149411124,668503.3950729483
324803,439656.04669893836,699068.2112106569
324804,343744.80249439285,414922.8307341389
324805,321662.9434028501,526859.573480975
324806,279303.8698106777,437364.3642198573
324807,345936.5015608596,559948.6731038282
324808,874188.4270169971,2324878.562524809
324809,286661.6552266471,354262.42588826816
324810,479192.1171858756,975852.2284944691
324811,89364.45715672542,252878.13056492846
324812,272920.3642720863,362178.14609825815
324813,290656.55922150065,677966.4830691568
324814,449505.448101944,565119.395626358
324815,247705.40404286125,337400.9537694237
324816,278155.0251332543,363543.15223774646
324817,655289.1043706508,783620.8908110805
324818,653267.8218194605,802570.260007937
324819,276859.3149230284,387131.1175304502
324820,162786.8922056297,220561.14358258282
324821,346152.2034196261,447295.86107099324
324822,480060.9764705816,609838.2487948003
324823,818480.9788170917,1037626.8532897478
324824,327042.3143622604,724977.7844403852
324825,397450.40899840445,481626.45975035755
324826,224189.7088319586,376351.845330982
324827,665301.6702547859,902927.7822762702
324828,134629.43653186958,206291.39066517033
324829,520686.5581351327,723734.987265992
324830,284895.9543897986,363105.99024917354
324831,826736.488632601,1321872.000761507
324832,203381.66585239864,248689.11042149042
324833,386483.86340615037,538592.6910428691
324834,1314472.1907363608,2356510.8613222977
324835,219402.26063456316,402429.06684550055
324836,188558.29547067743,302834.57471384143
324837,398204.0674347504,498022.9892706878
324838,841951.3419105808,1145936.5112562836
324839,460332.40070435725,644727.4993078728
324840,151534.7350815085,194295.56226168427
324841,466458.2656005077,586348.6103319529
324842,722503.1466532567,954949.012580991
324843,413881.1708101156,508524.9465376546
324844,534077.4611960035,661845.7466452222
324845,108409.80363465598,198794.0389276247
324846,430285.76081995515,516289.43841028714
324847,299874.24223380105,441049.0440990353
324848,542581.2259631177,714779.8840344066
324849,196123.14050850784,233495.52664132032
324850,236800.2383695534,347950.0370316627
324851,124886.26269568464,177523.00279089945
324852,769859.1924997225,966450.9958102693
324853,101879.62993001597,194503.73482747687
324854,1187381.6668760648,1602773.8927452052
324855,518008.71962928993,624157.2597025321
324856,460573.19919513253,632318.1057820466
324857,533890.3194374142,671233.3423915157
324858,637725.0819347907,821495.3365441656
324859,197861.25904618794,287496.8915071254
324860,501244.8828211333,629655.8249060942
324861,525122.4007007646,649562.7349732255
324862,161412.58230337457,278278.8817467339
324863,298214.5691635916,421744.0206430838
324864,413015.58199597127,589214.2075819087
324865,414095.4452588033,610234.8643408344
324866,946557.1377076842,1982519.4005983088
324867,160879.63061508982,227600.544907082
324868,204182.5700859362,264677.2643608385
324869,1203279.800522496,1777154.988745152
324870,115331.14397176579,155719.50192830875
324871,364390.5988752377,762462.5485139093
324872,916987.2051009596,1589669.0215072094
324873,207555.76431641972,514971.0236914196
324874,1430725.090110886,2818065.2846811977
324875,357404.349615033,430188.06760819705
324876,267930.5883681,385281.88653704524
324877,432423.7951897958,717214.9105315926
324878,440175.7518621709,613574.0841863896
324879,158165.7521333655,269845.06600055296
324880,622128.9768128785,767862.4194398315
324881,163058.64765354336,198562.53295505702
324882,193867.76132323587,278686.9022802671
324883,639307.5355317304,788786.6098676678
324884,701096.9542296145,1009023.0712120363
324885,149384.93066735123,244627.42934899183
324886,120580.89001807393,282824.3726499098
324887,450639.8959122708,638057.7269962551
324888,165805.3612365326,202402.4482616791
324889,571373.8513734981,708674.2897524043
324890,502132.80904894916,942703.1080333239
324891,766362.9094925078,903227.4594436797
324892,315766.6799764649,419274.88564052735
324893,1508554.8687622836,2184238.638586502
324894,160669.64760692642,238164.72158153576
324895,745639.2081332764,926519.8340317138
324896,316974.54652729613,410504.476581007
324897,460116.1932671845,635004.3162115203
324898,246835.91285899887,356232.6455006004
324899,389000.45209272235,523895.4639286598
324900,634846.5676510913,828101.5124557788
324901,333577.9135370786,405153.8152485044
324902,393332.6383656706,478410.24311176426
324903,528822.6348569903,794523.4059800371
324904,915486.3236004697,1197802.3428485165
324905,439170.4745759694,889304.1676814379
324906,155638.3672451704,303707.889520561
324907,588505.166021736,1177070.022135017
324908,845517.0168426547,1095842.197252811
324909,397200.7702485682,551693.8722944666
324910,544765.5295813138,773265.4063684231
324911,181331.0457212632,256930.01209333347
324912,1507419.409771292,1866990.7613337918
324913,128705.01806701218,166264.80345397507
324914,368018.4623873216,518412.00301720435
324915,558633.505548822,729357.2797187438
324916,126905.97440381593,217335.03673291745
324917,293322.03757307207,474713.95666486886
324918,144139.1106253674,228315.7522415783
324919,615349.7718398952,772573.1325918483
324920,424678.5728924279,927002.0999627402
324921,441611.98576549935,530529.9843446009
324922,143839.79341572212,254267.00138935487
324923,483343.554100553,608682.8187685217
324924,720104.5291036362,1058172.5436153547
324925,357498.31210144516,435619.7546209764
324926,130670.38651722978,187673.8111046321
324927,556959.7825660756,822051.8384742786
324928,866287.1048564488,1278906.0155595737
324929,273314.89741793345,339002.71681246464
324930,167379.19817772752,281817.86426171183
324931,645011.8950293693,809847.5394922598
324932,810817.8495405326,1006085.2820405326
324933,1322168.598127426,1986668.7070727386
324934,527051.618495086,631970.3260390313
324935,617719.1574264813,765432.2655417155
324936,295087.6885061135,377340.7120412697
324937,369073.11296781054,482531.10167874803
324938,238937.27939855636,299737.9496036345
324939,484875.08500825596,779582.3505160683
324940,367847.0448933542,489983.06502519007
324941,363867.8041382487,460039.49232184247
324942,743057.9306747066,1430989.6107528312
324943,280326.4377993011,403774.53352195735
324944,653099.4833676358,804252.7161215419
324945,220580.72744469624,406532.28349938366
324946,366831.43241359043,516889.64245265286
324947,796745.9639406602,1016719.6614211289
324948,274215.4639102263,389536.9779922575
324949,1286229.3526880555,2483621.0062427423
324950,206641.66457485373,275374.3718429201
324951,577430.735535175,724820.5541875187
324952,291823.0431721212,420608.7121760274
324953,484599.3649900085,644725.3091013365
324954,838837.3491110917,1331590.5449509353
324955,249413.2857905324,323283.1736176808
324956,1467139.2474069437,2190476.8528366312
324957,574269.9081497296,858132.6083645732
324958,1063990.8991147806,1631019.3781772805
324959,444210.090244946,646685.4012117428
324960,450250.61394497385,603194.2581637237
324961,219850.11939793208,362505.48996433825
324962,836001.515375343,2540459.4847503426
324963,456745.0283655253,564636.9870374002
324964,207077.35222131084,349640.95733361546
324965,1424485.7131510754,2184295.1227213875
324966,191608.43451090832,255899.37517741218
324967,357539.60801022133,430906.4757519205
324968,193381.24936409405,355898.0359558909
324969,216047.7463806764,294928.14496466075
324970,265929.53478048294,526417.967612514
324971,1478858.2013278415,1860292.595195029
324972,481077.6758739407,697924.8302587062
324973,751445.8628715912,1186103.6232036224
324974,413492.5374384017,1857592.951422776
324975,491133.5572834079,949412.2395685639
324976,158564.89053117187,196681.52111588867
324977,385573.9813999339,623711.9714292308
324978,783108.5699333593,1119851.0883708592
324979,661806.5321977288,1045555.5894047599
324980,823185.0831948619,1194655.456808143
324981,828038.7903689018,1256781.874450933
324982,498627.0761719951,587372.5444044169
324983,949965.9612326368,2162823.867873261
324984,258617.74448005762,361234.31379646383
324985,416044.10619177925,593335.354736701
324986,177681.5815246809,510557.5447571026
324987,235228.69044684572,280121.48594000976
324988,480492.78019434935,638300.7355898571
324989,1088134.4271887098,1552276.7011730848
324990,354623.7334252845,422726.24766356574
324991,660820.1541519873,784197.4147281592
324992,291972.98100563337,382602.48344703956
324993,1024680.9707226844,1372317.2312988562
324994,838894.1823161152,1229608.6297184587
324995,417419.23977511015,537766.1189010866
324996,736253.1824509323,914041.6523435103
324997,220350.19048319236,273674.6128855361
324998,2164099.10238964,3153660.686217765
324999,412195.65410303004,519485.4978969753
325000,182345.8666343735,322822.84571152186
325001,610332.7424733896,1616451.3672390142
325002,376137.5353201144,584023.0857888643
325003,852627.3591326707,1281035.211437358
325004,797741.2106334246,1152156.9993052995
325005,183757.10113513013,229725.75255358714
325006,388808.10036705126,461487.83633384807
325007,465709.7646990683,584080.2976629355
325008,937108.7815054762,1948306.7577554758
325009,348357.27052204096,489352.21774372057
325010,1317928.6095853117,1765514.399214218
325011,601439.3111114284,859943.166013772
325012,299711.2879528034,406504.8824010456
325013,249893.59711012867,383395.2259968474
325014,553551.8383766781,1191833.1585719902
325015,413733.509509685,646136.2322635911
325016,204599.90160466984,255028.13529119326
325017,360653.89530438645,585377.1855485269
325018,1110873.6629328988,1618138.0574250864
325019,739419.0341559926,888342.0084284535
325020,870393.2225917219,1044462.3814589094
325021,250647.2121314193,346401.12298591144
325022,274172.7164444875,391538.0965421437
