id,pi_lower,pi_upper
290774,315901.13353488676,416466.7949386962
290775,677341.9843440781,830919.3539700878
290776,298529.6588999032,466802.4954455596
290777,372785.1900415932,455121.40911256144
290778,1262129.556658045,1789170.6685907827
290779,296612.9498280275,390469.0395303345
290780,756737.8524972498,1002349.1697160976
290781,1108182.2573866125,2605511.5035587233
290782,117509.47920917929,212197.27860495786
290783,305628.6126932406,451621.80955779005
290784,435748.12446753285,596805.8563134152
290785,284408.83657020994,689196.2478318448
290786,461606.4682301917,663961.2133887684
290787,618493.9820350246,753095.160557103
290788,157139.89641066088,233259.32016636714
290789,258929.5231647384,316334.47289474367
290790,647892.8373593178,797248.6184754542
290791,178885.3443309075,270058.97090483434
290792,171070.4846671285,220612.00216968064
290793,258623.05153034837,371460.04923542874
290794,189310.58689926844,270352.6009110612
290795,1075015.0384870411,1516629.1835356983
290796,166076.1011974002,206769.12605177608
290797,518389.41256519954,625862.7125530335
290798,631030.6549664217,794094.9563762137
290799,511491.7626673644,862354.8642861369
290800,466756.0496565531,970072.5450270353
290801,385044.35423958173,622528.3142211253
290802,217302.46580025347,266823.1922603516
290803,550413.5831106411,707922.9635649007
290804,133727.05801459722,186544.1442531742
290805,200299.0035467685,314521.518625028
290806,245641.1233782669,316275.0624747764
290807,601220.4488656806,764201.676167493
290808,455761.8096530002,599876.4607475325
290809,357953.124402072,734075.1794147824
290810,1623200.7005777885,2395408.640043742
290811,163759.02585902833,197269.92272185077
290812,1571763.4944628489,1960671.6341088456
290813,283310.7799970589,431300.1100506034
290814,366548.9207682374,439672.043745728
290815,499069.91696193384,703513.9502402412
290816,587817.5541382681,798791.564642469
290817,568188.8749308416,723174.5541363938
290818,210226.71217139473,277114.59258309443
290819,144554.94030086487,300158.4643928468
290820,242445.22169252843,284693.93886964343
290821,404000.992172613,520710.5603045039
290822,289391.2708042021,356130.66569062887
290823,216397.01438434375,300324.55373007
290824,1043079.0613167624,1460972.6939292706
290825,311293.6409746178,417049.39418764954
290826,715035.9341738328,916962.1697321093
290827,195948.72589961078,247675.70589243103
290828,212702.44760783628,282584.5422539682
290829,297330.49404665973,392184.13016493735
290830,491638.4932304769,633393.783966172
290831,484402.5717729933,605686.8624982813
290832,252464.60047516332,541488.899332505
290833,601732.3912478387,756693.9842210023
290834,592963.6649407854,738655.0436641093
290835,515783.4245597456,664735.6990335215
290836,346334.8239384178,537295.3879189945
290837,271517.89192504337,354484.24311466736
290838,232917.35541499956,373566.9794912731
290839,481680.7732294323,657630.4161199247
290840,322296.02778946527,409285.36487602245
290841,211022.80601331015,294204.61772940174
290842,603539.7526375841,757425.5268885978
290843,624072.8678255674,761341.3684666054
290844,403384.2941490861,539637.2850484125
290845,462496.88542419754,614080.022346059
290846,275384.7430717196,351208.98173143767
290847,157847.59837284527,230014.5648997479
290848,287096.0667127378,430410.9551908
290849,492201.54217501596,587011.1052977138
290850,594639.8888246457,735266.5202328305
290851,285821.88959919335,496778.7862307209
290852,334150.62486876117,413064.2205301177
290853,250833.31368217283,307549.9446799182
290854,306503.7243280731,455636.044341133
290855,376754.92785583495,476694.9766522068
290856,380743.31212800846,556349.5485240056
290857,302290.40998327645,359204.63633219
290858,583334.5972725021,1891973.9740490343
290859,394472.9393615675,473306.54226517864
290860,175066.5334768524,236792.00585067223
290861,175749.32342805556,229329.9446528707
290862,970097.7960406047,2329189.0852037063
290863,222407.53174447804,298913.3173434603
290864,522967.4960556492,668462.2812221047
290865,305485.19763965195,374720.33656426123
290866,540925.6328548555,740224.1708491468
290867,184466.93128975097,229248.3585948486
290868,578863.6971622301,757807.3979777857
290869,683853.6737409005,812235.8411051058
290870,154509.92758193452,190713.8413013011
290871,699524.4361071553,938350.5831055314
290872,203720.70136012285,366361.785122336
290873,633783.7872802498,893054.2862612999
290874,690136.8807009859,897790.8167508165
290875,680424.240148842,828163.2789425884
290876,513442.0898038236,638393.3934035442
290877,1094663.3729973389,1575744.0281828747
290878,191394.09879174462,239871.44938792312
290879,290487.2072347968,359769.0924523996
290880,702188.5205279565,877913.8335228475
290881,709454.4928401372,946820.577391853
290882,225699.38556892902,347273.0032304104
290883,110718.25758364984,250705.09887023777
290884,268303.9325937896,382415.21346250945
290885,242975.65962361317,372014.6332509649
290886,1012013.3019032105,1529208.2814305043
290887,441272.79830592196,538939.1234612835
290888,406282.3704344669,523606.06978138204
290889,394547.7731941913,507258.0054443734
290890,151364.9814951842,182327.37192629336
290891,299496.4469643073,407271.7921190092
290892,284835.8055317062,390144.89148082095
290893,525523.1348407975,703344.9436871359
290894,1098444.3077065898,1487102.0226070615
290895,385968.20632580866,479411.9413801446
290896,322071.99901334476,392440.63937123097
290897,1280473.9404618933,1660914.0588543504
290898,1403507.8418838745,2147783.6222734833
290899,277647.26829225675,651722.7715043535
290900,965885.7376212408,1396561.2572103739
290901,175530.3229884198,213552.71430260234
290902,1856773.5777003411,2889157.1670109243
290903,484639.3578016556,642516.5491246613
290904,280180.21543380327,334140.8531802191
290905,377198.5207069945,469934.6583264385
290906,642787.8948686838,765551.0610776653
290907,575969.0592410117,780833.5425826508
290908,161112.7360300466,327230.8964137198
290909,111649.0230726465,206218.4717212346
290910,1660220.2844623574,2495153.4591537905
290911,163051.485320612,253318.12251024155
290912,391905.2130572454,473150.7173786394
290913,605121.7399931462,744175.3853790081
290914,316887.245910863,386069.83481713873
290915,226481.1984223732,295975.77498308744
290916,305801.44231809274,523546.99150535703
290917,614566.23453948,810229.4609648157
290918,297309.8065669487,382934.2617848754
290919,102731.2459009266,178933.26309986418
290920,626563.8951054403,783212.1575365014
290921,579129.1558344004,770133.118626663
290922,260931.184312247,346254.10418822657
290923,295801.99936045177,383355.08778495307
290924,470807.15981666546,596468.2003736037
290925,283189.996696449,539576.1156780863
290926,335831.95085040183,475098.43791940226
290927,400613.58551678987,485695.31343107956
290928,414947.99140598276,653895.6438879292
290929,620238.092063989,891873.495866456
290930,113526.38055514748,190956.65947410424
290931,477174.6528136921,922877.9977181792
290932,444576.21440970135,661815.3282679582
290933,192906.46405226397,315481.3032602716
290934,564200.5407250526,826083.0304847255
290935,449619.5068428082,608199.0183687686
290936,1122063.7735254818,1737796.3668384263
290937,682993.0259143976,1137940.830291234
290938,229607.31103870424,323539.7504465519
290939,147838.94576792163,179936.39925285275
290940,747975.766117627,1816315.1806256203
290941,804759.4993740632,957739.4912316775
290942,676112.0477005009,923999.5755843036
290943,1593654.507432558,1964275.8943241292
290944,313634.18536372314,389230.7099445397
290945,460810.1774546043,574301.5845985517
290946,324760.64634870616,396362.67151475634
290947,384541.56271897524,520063.1431384218
290948,821222.681859011,1117660.6208337033
290949,900693.2835055324,1997529.1746836295
290950,991786.7471475505,1289068.4912172789
290951,363168.8400478109,456852.70960170415
290952,1128756.9082905897,1752433.5037663963
290953,271667.35145036527,371535.73447552824
290954,487655.1866284152,653999.0753857679
290955,187303.0679116798,295070.44612662727
290956,774016.8325212941,939953.8780299461
290957,449062.6391850846,903140.2815609095
290958,534807.8097487958,660611.6653409286
290959,1028637.1235522628,1714154.4890181841
290960,219155.97874557792,278786.27398283134
290961,345113.0777331478,515963.9831196328
290962,169847.49333279819,773989.3233017062
290963,254407.6930931859,329946.4192020901
290964,251512.42907174226,440670.9282394815
290965,682139.801326299,874217.3028120833
290966,1167748.6111605014,1770159.9881590093
290967,285456.2096851533,428517.68339486176
290968,308395.267886187,400525.7129083516
290969,352608.3764411679,505128.57889100525
290970,556585.0823850363,652727.240781622
290971,1844901.7126794856,2417268.690813928
290972,1009874.01463446,1431314.3625852726
290973,219737.77649818198,313581.96613111225
290974,426079.3073223296,549579.2174802811
290975,239755.24802616387,283750.82314979524
290976,431795.7461587641,610930.7824398722
290977,433550.00161564397,778597.7728564186
290978,482120.4811230863,648689.2349686582
290979,377855.7927248483,531754.9578602992
290980,363322.18144050986,540545.1221660759
290981,329814.4677211439,402948.0687717234
290982,477784.51778436947,897152.1511178578
290983,737939.9060741493,999342.8309976637
290984,723842.9517745458,872754.548335232
290985,987164.5801724204,1437320.282954859
290986,185453.16383445743,226769.59207740065
290987,300670.0440129461,482625.0762428498
290988,179546.01193030944,231008.01259501517
290989,239619.0398312991,305516.1332473392
290990,1643276.432719439,2570305.5127767087
290991,574731.4830391404,707724.8891180767
290992,228073.58587573937,267557.7852212358
290993,241079.31254709692,290743.00016963395
290994,342264.69632617634,483193.2095318342
290995,154106.8041445879,422665.41351725976
290996,208977.21014845604,440659.62643435015
290997,664946.6526691173,1014629.5684307808
290998,231991.03586553037,373594.05982822157
290999,222930.20912345557,274393.1052808658
291000,498339.35315845534,614752.9360267122
291001,655901.2700255687,866633.1610884977
291002,201765.83209008235,238616.73457805256
291003,1135165.2729424064,1850204.6143347763
291004,281493.3904387248,466662.5493639796
291005,103475.28061083173,141824.97868714307
291006,220860.14955983096,345489.97160337155
291007,237955.31548342417,301404.2971571524
291008,275473.27843830176,390418.2830497246
291009,352840.6896624371,432804.9796119651
291010,404454.35350379674,583034.3904175741
291011,454416.9994056948,581047.8475586035
291012,270745.22686779976,457489.9039444134
291013,2041020.7021114114,2797114.5398111455
291014,793253.7817872153,988727.9043349525
291015,174852.12597828926,249495.93472729978
291016,248229.43833838514,308719.525709694
291017,818010.7838307888,968789.6422382863
291018,588898.249442197,777084.0057453965
291019,292829.9412682015,442081.260865853
291020,486937.7430869078,894328.7037533753
291021,248949.68255219358,302797.4906771989
291022,476702.6190824605,591054.5510200979
291023,224462.22834296586,352470.0244277156
291024,204480.45942682982,302637.0377635519
291025,135121.21771481668,268660.544494175
291026,527415.1402871062,652645.3704631098
291027,271680.250191484,368560.5124393235
291028,350548.7622151487,605048.9103089641
291029,118287.37702010479,187104.58509995358
291030,231643.64545965468,354403.62533383415
291031,311848.2411177056,436638.68314149894
291032,220562.71619547487,313305.6364037817
291033,505496.92418778635,768838.0155541806
291034,353610.89158511313,437788.57488979655
291035,590362.8353535162,715845.9665267585
291036,253677.99048115945,384965.10785734956
291037,286983.5607488618,446233.4402219217
291038,884172.2855750074,1457382.8788522945
291039,217150.81831213704,313961.3654261271
291040,884090.5101385894,1840542.8008925777
291041,187884.75046461387,296903.7848827163
291042,583882.2052000369,862139.9912705608
291043,471554.03386583214,578864.2656814853
291044,719275.900811691,943007.4424926866
291045,529652.1958815326,641538.1999612133
291046,698967.8192741435,863651.8871394184
291047,411605.043139741,776409.1920311977
291048,372225.3853181637,531167.9156847226
291049,587846.6054946783,904404.4257408299
291050,1361644.8420484415,1717291.3499374771
291051,424420.10653120826,638221.4603755074
291052,397712.3590668127,476006.5488764655
291053,349555.1058350738,459681.0869102618
291054,250393.16085635865,406448.2217916088
291055,244434.61448766186,388623.20490872004
291056,752846.757844459,986430.9205376323
291057,1144618.8202873853,1594424.75651663
291058,400157.2907119948,609677.715533432
291059,630821.2709217748,1023317.0966690803
291060,538943.4930862299,649619.0051459072
291061,154159.72027571785,203871.5350633364
291062,1241397.3963847172,1705021.2561610695
291063,333188.82245826884,412835.47615254705
291064,307545.6422610059,392506.81516078254
291065,164663.76356644006,232695.42972587387
291066,1417011.1489003818,2099291.123542536
291067,414474.24387398176,502131.5027283602
291068,222931.53740871145,265340.49881771894
291069,323507.23271848384,393893.37264571246
291070,369735.4176212733,495900.7194091281
291071,235684.28754923522,318823.782451732
291072,513443.6776453751,670088.3884109221
