id,pi_lower,pi_upper
308567,678626.3744549204,837237.2608769184
308568,739799.5646030587,1089590.4455388642
308569,264517.6553296457,314742.63989063166
308570,311510.929160168,397006.0747334791
308571,228452.44002101693,290329.8150152315
308572,666659.8914093061,854705.7386034767
308573,866581.6117468001,1333909.3131603228
308574,1782076.0799915446,2680409.077610537
308575,197136.55056236222,287761.1202413895
308576,616546.3901623861,947960.5832059208
308577,449314.20440863795,526091.5943128729
308578,116938.73023127757,175748.6564937992
308579,234530.28468309902,334109.4593268066
308580,882982.119566416,1365409.6337587915
308581,242997.39510861138,358987.5714140998
308582,420740.2162280823,554645.3300351657
308583,541699.6725063627,694467.75927752
308584,327111.13861663936,451215.1592166991
308585,341437.4108674418,438088.62123354117
308586,136774.06875794442,213259.1382627537
308587,474137.0110352179,565751.0553183573
308588,379610.39093470585,452649.3879701068
308589,819767.5159579432,1305723.6741592453
308590,1878398.4689318673,2776564.0419962397
308591,188352.56088148407,466520.7363908952
308592,244705.97142555122,344512.8536357066
308593,385140.3890722232,469019.98299640266
308594,652502.5333818618,848705.2079446834
308595,186661.45934120228,263218.6804795462
308596,1295457.7439047748,1671474.6428376345
308597,173839.51056629955,229726.13648322836
308598,469473.2850958048,713776.5659953421
308599,297419.2354127895,394494.3823572836
308600,903932.9457338254,1149572.8088020682
308601,874647.3870903455,1335019.2967122647
308602,468400.8249247838,698969.1682674713
308603,338797.5538118881,411302.102648936
308604,548532.6587841939,787024.9353086571
308605,782905.2311107384,1084490.8094414216
308606,390727.30283584306,557554.7776832585
308607,338474.0904597922,406983.3859262264
308608,229364.32268279625,325457.18669079035
308609,323613.11736511614,386267.69669161586
308610,163004.26082944137,232396.72705648438
308611,242358.45467804268,418990.0928273052
308612,167574.28014208062,244354.55214114737
308613,776488.5978919195,1015356.339424659
308614,161074.58030567836,227033.1142068039
308615,1328522.7837412208,2284402.5094207544
308616,359607.00282438745,496283.20856347546
308617,320535.20140036556,559179.5501814415
308618,1118222.3264453688,1414253.136351098
308619,359903.83054541843,577600.1007909105
308620,517241.2866264495,794182.3537672454
308621,577668.2340800965,851965.9556719855
308622,128594.5068917042,203327.1653276062
308623,156652.50141171162,256790.35838084767
308624,450787.55010894884,655744.3672774286
308625,797176.3404470094,1160251.5935601168
308626,408467.3904575195,542510.3306851633
308627,326959.19629472017,396870.78712189087
308628,1869535.3251576175,2812216.1893906277
308629,658976.6266824808,832901.4733283852
308630,131075.54384834174,174894.8083335262
308631,911741.4323755447,1457863.8445317494
308632,234298.51983691473,333371.2279458529
308633,540678.1565641629,699758.1952561797
308634,763413.8844888969,1157537.8627794753
308635,248583.4350022117,321970.0538657756
308636,555043.7846716127,821796.4225095474
308637,1425227.496125847,2424228.752362501
308638,419310.9382042453,549747.8593528528
308639,650528.2962968748,973169.8567781954
308640,560049.37770283,699694.3299412803
308641,281842.7874400413,436722.2313404409
308642,879102.3267913845,1302741.8568634782
308643,341149.45474587684,460410.18111946015
308644,716225.0442461169,887520.5150270946
308645,782275.5116590619,1116513.0008124204
308646,806027.1448549547,1056427.6664340608
308647,965495.4776368694,1473212.9975542123
308648,402974.2923121371,482121.3382167851
308649,538004.9596949907,874769.14093029
308650,372186.65767447266,451266.50573932065
308651,1104656.9704603653,1878171.0579224415
308652,567152.4343429429,756173.9687191923
308653,261290.42081056585,377238.95607381687
308654,487802.2812901897,598760.5212328177
308655,852709.1069244833,1195795.9182370943
308656,460850.41381783236,817955.0803891029
308657,902398.3541944756,1274696.0027498917
308658,275029.0443697481,361063.1333048573
308659,259973.0206880718,367689.49830366677
308660,218623.7639690169,299467.6538821205
308661,284348.1566537773,349502.97602917114
308662,662737.7872162835,918742.1026018378
308663,2192726.646570531,2864441.551858208
308664,351783.1847405025,461541.1394587648
308665,329511.1805319981,420455.4902059169
308666,309337.9051823325,439384.83102363104
308667,1044342.4905507322,1579659.071284989
308668,889283.9999878235,1344657.2810841897
308669,773425.608072164,1032376.9598534099
308670,168480.16723922678,267399.49431615206
308671,321924.816814197,524272.8868766605
308672,510004.3706268377,635887.1002036436
308673,145890.32055748592,192169.52721786746
308674,763235.8100617246,983218.6651329552
308675,141165.48606598625,188185.53172974172
308676,241687.96121621603,325664.51496013685
308677,545849.0929349525,657881.1155141003
308678,360237.8068442207,485752.32939669467
308679,201429.60604841964,307100.6864631144
308680,434779.3211068454,538052.1683865916
308681,1330906.6839704385,2047532.6873717546
308682,258358.12258420786,438281.68169710395
308683,510540.0502651743,780586.0105089407
308684,173442.4390107838,297763.7054344255
308685,250285.24561573257,355330.30919888674
308686,281973.1853736607,359784.02335553983
308687,308511.304490064,467224.0612602976
308688,478625.06090070587,597344.7146768412
308689,313194.49847353407,385912.57681980694
308690,322081.8869384565,504381.1235391459
308691,767810.4349235566,1044060.0603725642
308692,231937.8589457794,298165.73121100006
308693,499692.2492332561,812357.9271089168
308694,588591.9369545318,817761.1896869522
308695,223246.9005835792,346759.43257210194
308696,223293.47989715092,267720.9358098556
308697,377360.3593947922,453375.03908359574
308698,514244.4344873924,768653.4749965223
308699,711336.1704692028,899424.5285769228
308700,381066.98663682357,508152.20185491757
308701,193903.2399405082,333798.1875316444
308702,214049.96350903076,286962.71472539136
308703,1286220.3937878918,2059103.655132241
308704,283771.80148397177,357681.2986153975
308705,635294.2889187515,939188.950239548
308706,313752.252600582,515445.64752069395
308707,671310.0505484624,1305978.6276449258
308708,227074.53782836033,272702.1799901141
308709,496420.1116755322,719905.1697473726
308710,507282.6319829831,622391.7180277798
308711,353944.8596028405,444478.7679834231
308712,653990.868503459,792814.7727303347
308713,318379.32769706554,619555.8678334593
308714,420540.7553407602,542384.8074745757
308715,145010.46499055673,179154.98588274475
308716,536131.4976934632,688447.8931056759
308717,554426.3815279421,820632.62902212
308718,354523.79372017726,423774.597791146
308719,328688.12998653995,507282.82232337235
308720,589366.4449299214,736641.6201173025
308721,955788.1098682489,1435807.3033269048
308722,674159.8094895778,863774.5989246574
308723,191451.9322738411,276621.9647873066
308724,220107.3832101,289479.4361726512
308725,378775.70267479937,500659.30866930156
308726,481579.98070434574,670264.9335593863
308727,301628.72870620544,394356.0175396358
308728,580941.9916483718,712190.1500283543
308729,365453.4982115997,591369.1305498028
308730,554211.9306475318,713832.2259330438
308731,816561.5852308937,1030357.235601257
308732,146134.74428241776,187531.89863337396
308733,1037435.1247069377,1351776.430017184
308734,279760.4779354946,446204.9519091286
308735,544039.2844562669,844756.764376037
308736,587496.0717246523,711849.5815990563
308737,230311.82201988733,352837.1050325878
308738,907844.5376302435,1338498.5459324047
308739,510641.48274385976,658466.583239261
308740,676451.500699528,1035083.9888847867
308741,381609.53374384996,542542.8716330254
308742,692248.7991749123,875919.8359765385
308743,275262.6963694364,336089.15686437715
308744,714342.4445981459,913516.9659879142
308745,193521.77040308848,342374.7957386522
308746,609061.585639521,920128.1612551928
308747,298019.91345655674,374310.1334833661
308748,273831.16157129477,353329.56563264196
308749,751605.2413968735,965877.2765676932
308750,493658.24713689834,654747.5130667067
308751,657713.7333228384,795017.3576322831
308752,552314.3325108654,665510.5736681144
308753,405894.3645778816,478488.8128999903
308754,344805.3100798662,432118.76491911535
308755,332872.30629924557,405850.0217830139
308756,379587.43921504274,468593.35925023025
308757,467575.0397588776,568025.267447138
308758,396266.0789335243,473630.7122340316
308759,192524.0548375077,237003.04096867243
308760,347965.9522796776,474487.67619507434
308761,268288.2092871149,344256.51657938655
308762,404618.2266567296,480641.89450911735
308763,307802.30323224864,400693.30119214766
308764,447503.98816809105,620240.5266158908
308765,341807.8390005412,481747.5739620064
308766,1434831.5047831757,1909695.595791691
308767,421930.97556997865,563607.5471123317
308768,129652.48583081634,168311.6074522328
308769,218534.01996506218,316510.4432564095
308770,255173.71627791633,355214.3805131975
308771,461463.4970126938,630302.5656810069
308772,397711.885715551,504756.9349840352
308773,371123.09159417596,453260.33849930036
308774,629943.1106001963,869396.8047799072
308775,405924.6589836681,545988.1900758741
308776,988122.4507456465,1320341.3870228403
308777,303588.5593305124,389945.8221556875
308778,465677.1887205108,567363.7604099143
308779,582112.0664867513,721632.8117724343
308780,747433.6148513777,1079332.876110251
308781,340227.5314190254,448738.0309716795
308782,384751.3613347472,526644.1902654606
308783,498651.41966931615,680916.7041304394
308784,313614.356589243,464941.26095480064
308785,174866.38885570056,239214.44799123716
308786,451324.3971191792,665212.6362804226
308787,347534.7028697189,422158.33374455466
308788,791498.048227381,1111671.1716645525
308789,227692.29562618904,361793.32521170017
308790,456519.41297256283,562790.2342765989
308791,397540.5977176493,482048.58056293253
308792,770399.4807114013,1041456.6931810083
308793,909555.154595108,1224830.712841887
308794,1473384.0834980775,2316131.863051406
308795,949890.5642468657,1263810.1083782772
308796,1343085.1882430005,2588815.292131581
308797,875595.4494743645,1276376.6623724462
308798,107802.10651134812,184304.71369956125
308799,302512.6532575323,432067.10171179636
308800,634156.5927951445,1004520.3081721333
308801,809053.3414619651,1180626.9576150049
308802,256989.22546823107,363128.19969010964
308803,377207.6278827565,445247.00305756787
308804,593584.1288333867,954220.8592474326
308805,130265.99912061414,201940.12472357613
308806,1087646.4772814955,1402903.6647737161
308807,598528.7795718281,954391.3289140777
308808,181553.64085566445,242578.17347535182
308809,215189.9472145997,377475.8921262389
308810,570549.7061952947,971242.207802976
308811,512103.74869378144,672570.5259559583
308812,273132.10778541374,383654.1333336327
308813,315430.91167075856,383300.4470443276
308814,1410564.3035454466,1960499.146304727
308815,324072.08489029726,421868.73436134635
308816,1844288.2991956,2523075.5463470453
308817,598567.7637503576,836347.8550502069
308818,1240353.313470562,1582306.1095129182
308819,370994.2812398644,495673.93706866726
308820,732049.6300283922,895970.9294402625
308821,246243.71595163216,316185.1728559635
308822,549111.6942248608,692372.1099147827
308823,428293.0483006629,504272.5810540216
308824,318217.9940947763,402529.45707543707
308825,285599.18613050715,355901.28777759057
308826,988425.4349753885,1694971.4831549963
308827,359575.2853333795,638376.0209616064
308828,375320.0339529833,473053.026065361
308829,87196.44305472446,173183.21849873985
308830,275277.6375249317,440073.4600127948
308831,751885.9599115986,904773.1080025855
308832,475346.95802734,639878.1362626583
308833,170022.72275008744,249143.25309754844
308834,348078.77494803263,436946.46034187096
308835,639995.3238722782,868094.2496831967
308836,386171.6652949257,582621.4770432044
308837,306997.11023087986,388876.4579570817
308838,318304.9547325878,504092.7786508689
308839,1042156.9893973775,1786258.5598332603
308840,391448.45193740935,556299.3959392419
308841,1303583.4855527373,1995630.0655017868
308842,488872.90480339155,565545.2666016734
308843,566244.9232191206,1551087.0630904345
308844,589994.3269520047,726725.5682786033
308845,699310.3293344926,989213.6550532231
308846,615355.2244088431,849792.4048403429
308847,682720.4134740992,888607.8332193277
308848,562017.7015903266,847411.6665558808
308849,657300.2195975515,812317.7557629915
308850,294108.3272601573,466296.34373198583
308851,1364133.1154662906,2053166.225567829
308852,123785.11663792725,165557.13305075018
308853,790828.3876094224,996297.5732575629
308854,251029.26925618143,343288.2699042097
308855,285908.5113738328,408875.9118049532
308856,115913.36592868475,174842.05165717224
308857,1671796.459946368,2777050.0081184385
308858,1265053.5023719382,1621533.5275717017
308859,747272.0022934225,1086355.3849134159
308860,282116.53538028186,485872.5496367529
308861,440903.10952562315,658757.2218766469
308862,317352.7042070448,435565.7974315134
308863,978438.272429252,1381812.0737391415
308864,208359.79517432064,258349.72071976637
