id,pi_lower,pi_upper
286654,445334.09557151794,557383.4916688071
286655,324499.80635302933,494347.3290973838
286656,462419.2564312473,643441.1298021657
286657,502345.757218127,655577.2876122413
286658,451349.3839859936,635542.2592626082
286659,305178.79480656935,432343.97369704966
286660,157675.85787939455,207895.24225921067
286661,405538.0200057473,587310.2754739687
286662,269663.05245082296,408107.1097707265
286663,378978.6103162962,679917.9157342807
286664,380330.43967248814,960319.4236788128
286665,292225.6303496248,374716.0201808722
286666,398535.6638526452,519805.02615073253
286667,927381.106356508,1249068.5713637695
286668,163617.03175318235,255498.72732392908
286669,411273.71807448426,619023.0151858344
286670,615822.1893959099,976093.1965688397
286671,419870.1165454468,589633.3406276847
286672,585633.6634362277,772759.0176296396
286673,797683.2648577458,1191077.8636584699
286674,432835.60301593266,663232.4138554687
286675,239587.96582844498,340265.2250917915
286676,824644.6377675539,987828.0221540052
286677,715006.0213397307,1041568.9067228779
286678,264978.6256417262,338865.7689952988
286679,288832.348222232,375881.8885514892
286680,382272.42573517165,617965.2308542441
286681,627911.8455486989,855658.6586093196
286682,459678.2457701415,726054.6826035286
286683,1036194.8232714775,1403757.1194231214
286684,236905.35049519932,349066.0143073518
286685,613057.0453918702,839793.0875446043
286686,248631.48570516243,331410.0621014009
286687,266344.41710885207,335007.1985973185
286688,331021.1336157175,450537.23539389856
286689,161426.4083163478,253292.91120124958
286690,139128.64262622508,164541.8388752779
286691,486785.53932138236,796702.9231988015
286692,821878.1918124172,1110264.7921515966
286693,513164.920441432,751126.0439718156
286694,423061.9371751229,535202.8194268061
286695,388442.7115525054,608677.8999013932
286696,680889.1526393534,806702.4540305234
286697,788242.8147391652,1382551.551041042
286698,212021.57845346082,322399.0575893924
286699,455708.47608950076,543234.2430148727
286700,581556.7628130598,855713.3430285061
286701,544462.6260275496,795939.4543229445
286702,305500.53550752834,491312.00911489094
286703,285765.55500507425,478784.4408571053
286704,590218.4656704746,718769.3584128588
286705,1343235.890420156,2582512.2334988704
286706,724263.9293211641,1195696.6430259508
286707,384538.1339810561,682416.9024667433
286708,103459.31064285306,216077.69163204893
286709,805030.5373125755,1270149.2463404126
286710,733140.5344630769,1039856.400084845
286711,694983.4792243012,790896.767895835
286712,388687.900726057,499325.4549766644
286713,127569.66096930264,193854.86815685313
286714,289530.97827228473,385422.8553596013
286715,1650377.133894893,2770703.3148856694
286716,305080.36032629345,413412.6837795385
286717,85909.94211966972,147730.76264618244
286718,1552216.520462552,2280802.711532565
286719,232538.63612040784,280856.6069223196
286720,272469.5746052942,354029.97287596087
286721,510420.3792421499,733513.9659049104
286722,1224901.6042005522,1511138.98053747
286723,291654.24590542587,474041.83250929124
286724,1629051.775488538,2609455.3182612797
286725,254450.03080119006,349529.1202432581
286726,280197.5650381872,333950.3489378609
286727,202948.4840600823,238590.81387872272
286728,329769.3631398588,418080.43189065193
286729,538612.172259365,627030.618006549
286730,1599389.863380178,2575094.3168397937
286731,396837.2560640192,554872.274304761
286732,457201.66548091784,647446.2624338593
286733,833733.0221156668,979199.45914208
286734,981229.5393521254,1500899.5551980427
286735,260066.89262101182,362162.0450576525
286736,633392.1819363795,836105.4041881039
286737,712239.2180954823,875300.7857583524
286738,396007.6442853189,591554.2365568136
286739,1089325.241670948,1355932.0352961659
286740,343093.45542068256,491962.2734011698
286741,567287.8756990327,891352.0638693729
286742,556309.2936275764,711578.4091064434
286743,123272.33144422187,212098.88595231273
286744,382686.03711382556,594827.16294776
286745,227683.4174319834,296698.0625104476
286746,134649.43236129073,199173.7724717355
286747,482798.9253614063,624950.7306590797
286748,604763.57106796,971486.2934002789
286749,224922.2455143824,368058.2411875138
286750,260279.95009475737,373574.6079936363
286751,268386.02373087924,386435.71148776787
286752,153080.57359041437,220918.62917663483
286753,647059.1879107659,760329.5212688558
286754,582826.2690190275,746656.3422639814
286755,1302883.9142853885,1756445.6480741443
286756,475797.7051837036,630182.5054091244
286757,170078.4582889972,228874.89597269846
286758,235918.28214572405,293175.49025888904
286759,536173.9254546121,797846.3987520088
286760,479077.91647554986,614379.2480821408
286761,741032.4059446676,869474.7387086716
286762,605156.517159034,794331.717606468
286763,442915.5499795843,712785.1651959245
286764,446243.1270986416,591734.8973213381
286765,235167.47756512274,362519.03625109536
286766,651296.2694263775,840482.1310447244
286767,307529.0854891916,461728.7575889304
286768,454943.9599591868,738839.2564663079
286769,587235.0594705304,757790.0473202041
286770,394001.1298539522,501370.71008641936
286771,356787.4914440601,612792.5104115366
286772,799960.8576396755,1323013.5662442658
286773,682218.0755739522,878340.2400034517
286774,209750.92870716937,253365.83508482575
286775,498077.9033472096,793408.5517292839
286776,193571.09786619977,337482.45818144176
286777,605865.3714959224,803454.714309564
286778,147234.54832028286,189013.0357396442
286779,285502.3039933026,469715.9973370286
286780,402391.29476263426,506327.94628581335
286781,715896.788565217,1218603.8832634308
286782,933710.8298763576,1406213.5099274113
286783,345022.53947109054,497937.4752212935
286784,350418.08906643617,434946.8061192259
286785,217225.60421956485,395560.5949838511
286786,714759.7658904804,910542.3251514836
286787,432389.71897151024,613723.7460916206
286788,355313.2511744099,435632.26065961947
286789,360188.1621147811,435456.40176785213
286790,178236.70102149883,292941.6515019606
286791,434995.48721272516,577039.7153562845
286792,182062.09083903694,215687.38679307443
286793,331790.6004572855,522433.3472681469
286794,796329.2808820115,1435421.9600398536
286795,726319.2479267429,1093030.1128501296
286796,224236.60826561536,316601.86673827213
286797,626083.7851329006,885408.5694997129
286798,1042184.6576084718,1592604.3668501377
286799,194331.1322930413,274300.72993459716
286800,579071.7234285588,703256.6621872496
286801,249681.89864895295,357230.0961285662
286802,195367.43005316943,363874.99900291115
286803,847511.552588642,1121755.8356285999
286804,191933.236207024,256399.79689775407
286805,237183.9379988099,286082.2995292912
286806,211900.14239813117,292907.87634234666
286807,447885.72726574267,735822.642797895
286808,521484.97018079896,710926.6136072015
286809,543513.5082200344,706686.3033541051
286810,582291.1463441547,736680.3126272357
286811,1392919.0391838513,1750600.4536622348
286812,626994.9686686081,922975.8819784273
286813,161287.56081369484,268671.1678008449
286814,287711.3979855885,456772.5455634517
286815,557937.5125141074,662165.1355246356
286816,560458.4873937713,803858.2369727126
286817,450842.5264154552,618325.5555202055
286818,259306.02405108808,325292.42022988293
286819,262085.51304909465,415373.36186534667
286820,548930.207235054,686417.4562417453
286821,281544.4970363169,357857.3709497687
286822,554881.7793112264,714445.0418772758
286823,172959.88156141748,269359.76678037504
286824,582288.7933554542,723152.9534796063
286825,851010.9050202766,1271044.9375913346
286826,502748.6154643222,595715.0561649868
286827,539500.2565142999,690597.2002095107
286828,323990.5420743198,454728.6436304166
286829,898665.403551948,1176132.4690157105
286830,742854.4113586245,874669.5319860711
286831,290771.53014009644,384031.54595715017
286832,156417.1059432031,202081.39320685505
286833,995404.6337099171,1468040.9875005134
286834,1765333.729209525,2716075.095284962
286835,483936.8364092586,608487.2417046758
286836,518401.82087120664,637124.2522515039
286837,253344.36753002502,331214.41814768733
286838,888510.8931292451,1415316.3217913145
286839,1056303.085387303,1717888.87238165
286840,220969.91424902977,283966.1018904061
286841,231878.45306927603,306279.37543177535
286842,150064.4631680168,211154.75392064126
286843,232774.2478630909,274229.37354218005
286844,333518.43676223105,471201.58931246854
286845,206185.10253517976,307871.26814315235
286846,793483.4098751893,1140546.7111020533
286847,195615.9832995533,284794.9896022817
286848,361002.7747076282,550596.2240154251
286849,590635.1174848045,760951.327323256
286850,415686.069447631,505712.55958602205
286851,346333.0347254766,452737.4218250293
286852,668880.3012130805,882999.8034298376
286853,317267.2338435555,436772.36361262016
286854,458544.75609578285,1070050.9088739024
286855,537931.4207748275,913568.9661472302
286856,423060.8240783147,546718.609144849
286857,313055.5292989942,463548.09286224016
286858,600175.890194858,753095.3810599691
286859,643065.2995505973,787850.064716062
286860,407931.3227844029,507174.9211739785
286861,705314.4645035081,968075.394445285
286862,279123.24655251775,424976.2492878714
286863,182632.29268859501,261664.49523717072
286864,296614.3029735528,461151.9821481545
286865,689994.8748528898,926163.4248785756
286866,1551297.221390679,2083212.7081583254
286867,300503.2852438312,578861.5937062895
286868,203773.5246193981,278823.80816023983
286869,720450.7172641727,1033197.6347759594
286870,253764.6332428779,311862.27173223207
286871,768663.7120887085,1146168.0630304767
286872,286855.8138752394,366123.9596464294
286873,504565.40548891434,608925.6054379365
286874,736373.4733026791,1053057.114728458
286875,1253201.555131278,1878139.9615420746
286876,491992.73109131627,771242.0568876672
286877,184723.49845413104,436918.55304796295
286878,1188124.3581231153,1519111.597973278
286879,223550.1135507453,280368.96136017796
286880,335945.6175950074,471327.6207839572
286881,631225.7695922868,871408.4045645355
286882,274657.5250183721,364100.97619647044
286883,358036.09279283206,858693.8075545789
286884,612244.5712663134,954231.3477943767
286885,366158.13167432684,522165.1642854129
286886,277598.2140725453,337922.645340438
286887,774445.1089165832,921782.5087370123
286888,512503.42276167794,802705.6092688491
286889,478050.4279138449,630843.2448027902
286890,309004.9454727651,483884.4518758493
286891,562154.5365142336,799700.3249271221
286892,276149.4636535011,336854.1457438655
286893,621158.4991180175,881879.9526020442
286894,228002.06461869605,333950.76658043475
286895,928441.0053265395,1459622.3334732975
286896,376345.26247868116,587764.073082267
286897,302177.4270022974,370129.32603421994
286898,257834.03409881808,360170.04933940596
286899,229297.30279837028,355236.5727155281
286900,297446.1145119884,430832.12257977505
286901,257702.02409612553,361126.9812628571
286902,1109234.8399763713,1611443.8117941497
286903,196668.85481065087,331023.71759416535
286904,291233.0424214564,399573.7775612462
286905,484560.12670220865,733011.8637802231
286906,251985.98367797863,330729.7168995652
286907,985102.0504730644,1292619.8286295244
286908,1168955.0889339037,1725515.3735161
286909,282072.96673979156,393058.99676903756
286910,635525.5518387081,906362.1200991526
286911,254622.2370391467,330504.8525702611
286912,391768.02691612666,563144.1224252611
286913,222290.1128558987,299961.85717639397
286914,568413.3670151483,707617.5188165989
286915,507440.5173492352,664850.6897511533
286916,176321.1722038249,231211.01300867856
286917,394409.88034750684,485750.0453651305
286918,527062.2389622178,697183.1208506316
286919,730314.8600595223,892607.3168746859
286920,156075.0554700328,234098.0955241064
286921,999746.915293495,1267668.6999004453
286922,617098.3904680175,805764.2480523019
286923,298771.40686623973,401467.06041605084
286924,722982.9035946833,875626.4111611694
286925,656289.3035033674,802996.9142133874
286926,269837.75847743865,431432.41906765546
286927,320891.0976854804,436108.7555799533
286928,180425.3754785993,275709.15896023205
286929,210694.12882053593,284701.1375806916
286930,346810.37214991177,490340.3164968949
286931,365973.2948049293,585902.894415303
286932,616830.5849637068,1084511.792580674
286933,1568676.238770399,2253661.7415527767
286934,533551.9024285725,986062.3338299524
286935,678756.4215625324,919948.9685507476
286936,934040.7075069159,1423008.7620405213
286937,195299.79093624183,235122.16670546518
286938,472837.3467954533,608366.274756086
286939,315090.18830266094,547629.477028823
286940,245920.311127109,322052.8920165356
286941,183124.58757127644,234221.67017899896
286942,185857.90074702544,244756.08033403452
286943,1297079.2829209466,1742499.4331874326
286944,686764.5931102145,931974.5321742219
286945,824641.5419558992,1231441.1762279368
286946,332200.04541989043,480856.92384814296
286947,482517.5175605892,649967.925953889
286948,217358.62690804744,298748.95955896494
286949,412268.44648566,638595.6007219665
286950,123966.46792638612,215167.641734957
