id,pi_lower,pi_upper
311823,367073.4462377641,533055.0099731637
311824,165344.7222145545,192148.37844301743
311825,265910.4588971255,312463.52272705623
311826,441297.2927643513,582711.7297011187
311827,383299.1230005492,518271.3960264297
311828,207569.2488538262,280221.3861813655
311829,465402.668767286,681825.8021886908
311830,170833.01111694222,233444.62599598855
311831,199912.98890142102,279350.56578683597
311832,363866.0285885448,450753.6261218594
311833,268576.70370168786,333448.5313873203
311834,409751.3886601089,570810.7804164253
311835,571522.2550388769,703073.9396239601
311836,332814.95851441164,536149.250411449
311837,185323.47982883616,270412.80238447
311838,330700.1765747298,432760.09798831365
311839,347820.31461758964,484118.8504898716
311840,965097.5808308208,1199965.9027119242
311841,883465.2212361223,1243251.2053847625
311842,400779.975489537,685334.2932299341
311843,341748.7665044344,444216.66187948
311844,374941.31164447847,542978.8521471145
311845,154202.24559983445,180392.5273742418
311846,429020.1548916705,584725.3444002712
311847,432888.19253447035,672435.6730291517
311848,410328.65986397525,574665.2143003581
311849,165466.82992190405,293247.2373461221
311850,869151.0800003819,1160707.6008420058
311851,526662.9379417978,650013.604067093
311852,610060.0241701518,844661.2425682086
311853,1440052.8907595135,2008498.0365028495
311854,476977.0807674372,688313.6877432738
311855,460058.9716417657,773734.1562932289
311856,245257.76901132904,376785.2297482734
311857,449364.3878032053,587513.730709347
311858,586480.5024350561,825559.2685311373
311859,665514.1876166047,818842.6826064024
311860,454538.4250236871,787849.4023867415
311861,150301.88175766633,175960.1019299258
311862,555385.778240772,699784.6770272847
311863,129707.81707097791,220185.50998806086
311864,1172642.454876727,1944634.7847091374
311865,1889885.3076492345,2651310.1556152035
311866,336538.96253422677,419243.08592965535
311867,994570.7553136006,1371772.6927728897
311868,193967.63761944952,324973.3422487785
311869,333599.13740800775,500896.7045341575
311870,450982.67944221664,793917.4733287385
311871,370140.50144774525,477133.2499291487
311872,343923.6163273416,398486.3116159636
311873,152647.06447347326,205992.7651472453
311874,563693.2206297213,850166.1123193498
311875,588085.8746904843,815630.0837149532
311876,217146.1564449222,336978.69813081203
311877,382892.17891173053,533218.1158312755
311878,269345.08446529595,355697.4587716426
311879,237204.13951592258,294355.1626845383
311880,622287.3264660585,919319.1753815843
311881,524015.06571030046,644138.4092879122
311882,1258110.3379201384,1945050.8835130252
311883,495375.4316658295,697829.2170561436
311884,223824.80851700337,267869.2818639041
311885,520285.99509171396,602058.4701827595
311886,99916.43041863629,169321.5952951052
311887,218180.77226070908,264030.1530938861
311888,568855.121866521,858456.0329406663
311889,133201.475418844,168126.08120668968
311890,304174.24549616914,434469.4830619481
311891,658050.854752704,848979.1178446652
311892,650434.9191815384,1507447.2530196945
311893,376148.4294246745,462483.7166409133
311894,370779.94760774967,521279.72741491406
311895,339327.2072908796,600097.0309086189
311896,270691.9028771761,324093.66015926015
311897,223682.44951140066,352238.34694543236
311898,411511.83159207576,481094.22847624734
311899,1449806.2473599003,2046150.2806489891
311900,273677.13373375725,346680.8401753366
311901,458991.7156802629,646760.0728563787
311902,619988.4084391713,854853.311970537
311903,409301.96018104954,600946.8249642394
311904,762358.945356429,1032344.9754771501
311905,300279.4765603141,481764.9502442509
311906,501286.70684951695,711912.4978512248
311907,130728.64593000358,197596.33684120458
311908,324649.0185937669,447568.04040122847
311909,725457.0413182625,895148.5808192132
311910,182032.4039144643,252170.67689120007
311911,556782.3733570325,743494.3773863155
311912,143505.05011934927,203508.5736348308
311913,656647.666529396,828266.591642888
311914,252042.47647379368,341166.6983082986
311915,209193.96806861277,422327.9968489204
311916,422153.02369940013,626987.9656367506
311917,359995.8562680582,525531.1258290007
311918,118169.1347002593,151402.93078733253
311919,735974.6239798218,1362871.5742744338
311920,365687.3279974465,506640.63122915686
311921,951125.7705518957,1520550.4551538848
311922,2120543.504066417,2870712.9459719444
311923,471898.7076064198,634103.1598851096
311924,289269.3076907992,411654.52922752505
311925,216144.44822278168,331659.305118283
311926,248164.89619581035,333194.078121756
311927,417692.78646585677,575942.7522320066
311928,593925.1283721515,745150.332757579
311929,645833.1602659639,811016.8622348355
311930,255117.8178212428,426558.63965266687
311931,446032.1521641935,738995.442819722
311932,560675.3669922708,670350.9474324655
311933,1271570.6003711573,1560392.3016592916
311934,976877.9403311396,1291731.6342935113
311935,551948.5188045898,729483.5313607763
311936,242373.10878108023,448385.8776604688
311937,227911.4650063748,373807.29965343385
311938,366898.49899725936,486556.9399280209
311939,131430.4264942082,216768.36294555326
311940,203891.84353986726,303492.50807508745
311941,1051444.6905582994,1824914.4989504362
311942,274553.5260540583,361003.5575594413
311943,269013.3775485584,411400.5625320517
311944,572305.88315164,750734.2733936816
311945,1030307.3775564692,1565426.4369870212
311946,348650.1875159507,532133.4459214573
311947,1019923.572331574,1660223.9612708557
311948,869920.4678853112,1145918.327319745
311949,264997.42398489034,343591.2494066988
311950,706238.80748026,832340.3912230828
311951,280535.9418574538,406275.3964521972
311952,505898.4583950731,821474.5810510569
311953,1328611.873264921,1998969.1090038852
311954,207952.21712443576,279455.60157153703
311955,175400.12347339964,231888.64815267836
311956,252611.44738317953,460854.0603941716
311957,501031.2673980575,739964.8183501209
311958,292260.00336351636,408145.4751152743
311959,649901.6042191077,855419.0513079744
311960,381388.15751254954,809856.2364817632
311961,91257.80868560867,159311.66778279393
311962,706795.4321740468,878860.4527825271
311963,132277.8968830837,201747.80691412976
311964,764134.3646138221,1160479.4542092378
311965,728658.5435892199,1099126.5024127515
311966,143189.80980926688,176061.6037899419
311967,774960.3776547669,952954.1132025006
311968,1222320.6650953658,2215969.785163861
311969,62856.8282233956,148719.3855649471
311970,455896.59852639737,704089.9230128415
311971,317962.5925545151,481061.2004462301
311972,260779.71060127986,327121.3870835024
311973,1008428.7202858664,1540551.4615194437
311974,823059.2896588536,1109388.6871767729
311975,182416.61746331753,276267.377737762
311976,506538.8380675023,627899.5723899447
311977,152322.7950204705,256853.53518248128
311978,425757.9280017389,540940.8915834257
311979,244893.03723397726,310223.84935008426
311980,424398.8028611992,640369.107801718
311981,237918.19446575188,287700.60729745653
311982,513132.89309957554,666410.3221437105
311983,76514.06330005488,146527.52707312113
311984,396769.81388062803,678171.6150704343
311985,277068.6845638384,445966.6250116528
311986,940737.8493136346,1232879.8889038756
311987,220019.41397612687,368358.1959566332
311988,173824.1337226231,290250.84038235346
311989,429567.0289202145,583062.6619247419
311990,541448.0053762146,652069.5524745254
311991,263661.9387571701,330097.55375196604
311992,1392410.3462266373,2525079.6281926897
311993,829578.4054745908,1279078.4201312745
311994,626508.0593960267,955656.1155834899
311995,347666.39098556794,459407.0438879739
311996,826517.5434011426,1018038.0687688983
311997,235020.87846737797,297188.4920467296
311998,708931.0930137762,1039812.380513349
311999,294506.4855730171,412603.50279327173
312000,657063.0653313064,780611.6861563822
312001,402198.4503022059,592865.9184686296
312002,348777.50494075834,468051.4141455551
312003,553251.2559658722,854820.4265732341
312004,157015.2157477646,216821.51939543395
312005,437702.7436023208,660191.0478120454
312006,262809.5295358319,380522.77652430226
312007,318729.0406406765,506969.809241612
312008,514690.08634844155,654097.6734023603
312009,251878.2427328459,354306.65853972704
312010,526449.856214327,715073.1524297937
312011,266775.6493662978,421948.8755003434
312012,1717199.1704294404,2377662.7062116833
312013,341682.3782332933,467156.7806419164
312014,654542.4384837602,843734.1030504009
312015,186702.13012631433,281834.32256807014
312016,648678.9150839958,942679.0410450504
312017,747723.2265162983,927165.4415562229
312018,364181.8881680358,431687.51926503726
312019,193016.49928571636,274138.3089393235
312020,383701.0406347853,567355.4665045413
312021,172878.87096565272,244904.76104889816
312022,689951.9693142684,991564.1092851817
312023,352986.07418924745,455271.11421367526
312024,271914.12591312046,353335.50202674116
312025,330293.78637427103,421490.93922122475
312026,186498.05554939876,273629.5977442085
312027,399270.08607995906,484377.68457847787
312028,219570.4983002835,371570.4425803934
312029,567932.3030957248,679933.811380804
312030,599200.4168990713,830556.1791549611
312031,188595.4729960585,421444.218090502
312032,230925.05607986858,344189.6693693197
312033,299670.04593706195,423516.63145456836
312034,333935.4148682619,510534.70146462263
312035,611759.3075466218,896315.3999863049
312036,224966.26897998067,345725.3282456064
312037,287225.6061735263,434999.1101784865
312038,1878292.550008092,2780510.1407111296
312039,252481.15372398397,384334.77747819177
312040,1488311.2462401006,2174412.884562645
312041,261542.83019233175,331275.45452733384
312042,306925.7845442332,473601.8035657982
312043,595290.8452483602,879795.2829061659
312044,610268.0693286883,812801.9853033766
312045,180968.6912432696,225179.18525534592
312046,1827779.1948561016,2874888.6378042502
312047,305582.116824934,416541.4390805928
312048,405082.68363786,465881.90557509445
312049,219644.8558570012,385870.32928556844
312050,457867.84485776466,570524.890345995
312051,654852.3013167504,837547.7256760607
312052,350206.475224687,446387.3315171399
312053,237101.38432628108,312156.668038875
312054,271972.4172232166,346885.1922798007
312055,215106.1886105038,461923.0891996971
312056,249369.02534456097,414506.17825758294
312057,303675.8881997379,471060.0250282984
312058,501757.0208055687,696003.4010760606
312059,1462203.1285878888,2490502.2019284214
312060,853668.890147639,1069091.6270718796
312061,202381.28436665252,298339.3613614497
312062,779158.4657667803,1172464.602170141
312063,686382.0892630724,950704.8504291845
312064,585925.6575125562,890128.2786222378
312065,462905.82743008796,754614.7507410841
312066,749968.0479064991,1242714.4523300314
312067,762322.9626069776,1031611.6158383064
312068,393314.3144826648,475768.7549778861
312069,628780.8059662667,785550.9591475007
312070,1989592.5205288432,2672024.205461944
312071,232170.80124883843,286854.8144914795
312072,429122.9298314093,578195.3418345847
312073,248137.22600643837,334505.17616925004
312074,496204.6114495372,595144.8237758885
312075,192405.57391056808,331419.7557883264
312076,314594.47776046395,439950.3515265306
312077,262564.15800740616,385717.4562820246
312078,354678.974420819,410631.76501370827
312079,1441286.166876205,1872830.8818414141
312080,235588.56501677245,377343.8701007806
312081,338328.8335944667,515469.4166839937
312082,695558.6302368038,904932.8182465968
312083,1106495.230546373,1498720.8347772125
312084,552671.5771867355,682568.1425812833
312085,772925.9435800173,937947.5830337009
312086,314649.73709960864,432523.0587724546
312087,230156.96166407008,302984.03108959616
312088,557423.3283020115,804111.3462782062
312089,95799.09309111458,162715.26931888462
312090,534930.7546221116,654287.6791811754
312091,541668.0672913853,730781.2528058372
312092,379464.95351279003,651445.1578659468
312093,293444.2341655722,399011.04594244563
312094,231075.94438148438,323413.8792957769
312095,849413.2201550056,1743692.104097418
312096,109952.74298930664,177890.2960607559
312097,750150.5532406288,1030445.4141824809
312098,324298.87263881287,439702.7944570425
312099,440672.9598166653,776534.5663106942
312100,327829.8811277487,434371.7865697031
312101,212190.08216216904,298660.8203594348
312102,166845.22584213066,233408.46010573214
312103,373824.4191866242,448286.0714128085
312104,679005.233585045,843361.0826717358
312105,171883.4505645816,218342.68594575592
312106,1153754.3544906732,1744420.0875357059
312107,317472.0597029566,464074.3601634423
312108,111891.07121329154,164693.20868642456
312109,222566.78451356431,274395.49270706
312110,164761.9127453508,251723.10003131998
312111,154250.71087567823,216246.5104093613
312112,631226.1331243231,911645.5978045331
312113,220732.92779639902,295862.97895290836
312114,981798.4821498834,1659571.4751271887
312115,353690.2311018167,502362.1947898093
312116,1250194.4969439881,1919060.9888885156
312117,315713.2936246833,537588.4819995939
312118,613382.9641636792,739692.1721786621
312119,522373.52807889663,669269.5596430257
312120,135320.2117921164,251777.43103081375
312121,284560.7563936307,379685.30065833835
