id,pi_lower,pi_upper
300032,353763.38223916665,438296.2471610416
300033,650442.1532559866,879350.9119669241
300034,533271.8904621761,905110.5105012384
300035,357531.51245735306,482047.14096321235
300036,380595.82646979595,640512.0248487021
300037,336314.5408996673,488224.6727160735
300038,196634.5579495955,283728.33024451736
300039,278355.10835821467,344827.2333875115
300040,412458.9359756227,551293.6055264039
300041,549013.2905722355,668493.2418027042
300042,517448.98489239195,854949.7535837981
300043,287190.6732272046,356747.29434048577
300044,1021351.4566910432,1245973.7426871369
300045,555940.2702847027,688101.8339370464
300046,521077.33005105803,1034162.2383713704
300047,390862.03437772207,536457.9182449095
300048,529237.1900247416,759626.403032554
300049,910405.2156255122,1280214.887969262
300050,236065.06114177097,301166.50555095065
300051,426394.275249743,620388.8816755242
300052,2216778.7438413235,2942571.952083511
300053,213985.93130015477,326471.7305482016
300054,446624.1505453835,568279.4736703834
300055,244674.31993871997,372175.0117551262
300056,443798.0222580435,587773.5893674184
300057,355143.5574796387,502014.17726479494
300058,739396.5731653679,1015231.8720520866
300059,1053785.9617713352,1601436.0697010225
300060,125227.51184330681,184354.57339604117
300061,585360.1351228517,767197.2515095704
300062,259192.2523473797,344519.67079952813
300063,773302.0612426098,963604.9318285473
300064,507030.4786838704,674671.1651389485
300065,247772.8265449555,303747.9502412445
300066,454509.1159693399,573947.4448365273
300067,701996.7170189482,968881.4167650418
300068,264417.85863277613,383550.50469722925
300069,1807904.4380196468,2793426.2306758966
300070,729649.9015969473,922179.910249291
300071,860291.7690345822,1351882.9293861445
300072,534554.9964664718,651070.2286051437
300073,1179253.8556619824,1575564.9294119822
300074,306972.4135295417,684689.7365373541
300075,390150.0031500279,483370.59944885597
300076,587615.8799534177,792552.6842698238
300077,347558.0130482195,636554.1091419694
300078,154263.10647819986,182337.63308952798
300079,790383.0602067617,1026181.8705192616
300080,312155.6922054254,475621.26951987843
300081,302150.23210844555,526013.5740322736
300082,561248.3574562251,739732.28003435
300083,409786.28759988083,618354.3247287871
300084,407436.1959852237,482698.37083385646
300085,433814.54660277464,592569.1536340247
300086,580107.5711399638,709908.2169114482
300087,498907.1890335332,622044.318828455
300088,84384.53294226507,211699.62419226504
300089,507836.56107134523,676953.1979561108
300090,1552519.7452514693,2431339.005329594
300091,778018.5706117671,930706.8768812983
300092,385578.77084283595,461774.7259258437
300093,382938.52907740214,591898.8716359958
300094,253928.80590214164,329281.4704773369
300095,437433.08523813786,754045.1079334503
300096,360392.04318662244,1411029.486233497
300097,254043.31328046252,333750.7969572203
300098,296931.5071109014,364901.21447418263
300099,430274.8645036024,585524.5774528211
300100,747663.0285514428,915525.9347623802
300101,688154.7718520763,924714.2060903575
300102,489530.31363512203,918536.3743382469
300103,421594.69076522265,521418.2777769413
300104,132587.35145914817,214859.74909098406
300105,255091.6293268345,313384.5213092563
300106,524082.21488494484,623604.350060726
300107,468361.5674648035,567535.8597597253
300108,334749.2093176554,520677.9232824991
300109,538317.4230643268,665261.705349483
300110,341394.1382197038,443833.8595575944
300111,98596.7287092171,184755.91722972487
300112,576435.4136414671,790999.1127820921
300113,754067.5580615958,1049459.978413158
300114,750836.1245527037,1461555.4876777034
300115,559816.878956452,854080.2355970768
300116,375855.4177819559,586823.5956530495
300117,205677.86810793003,294528.6105151566
300118,619053.5171714819,1145001.7046714816
300119,303386.2774402886,444206.1214637261
300120,1032960.6186795433,1368177.506238137
300121,445189.79874935566,534381.0915325587
300122,198736.94510093442,305791.32714195
300123,958841.7004789609,1409540.1482914607
300124,312251.9133822295,411824.54523769824
300125,207141.36434895257,257341.76720051505
300126,344311.64654352586,523279.346719307
300127,530512.1121633766,651662.4785989235
300128,243089.3322656491,443651.11880861776
300129,396774.12434364134,592244.13135536
300130,349572.3347357602,522073.5105658382
300131,477749.1384071545,615906.5116395763
300132,670028.4928993771,885159.4286415644
300133,249590.7671259301,383869.93875678943
300134,195229.5424054402,331623.5788605183
300135,175088.5706229634,229552.64991007274
300136,211841.47786729524,247609.59258165068
300137,441749.2438927313,547920.9468028876
300138,1162637.9879519301,1506644.36638943
300139,526033.1877067636,715109.502433326
300140,317940.5194673494,594690.2327681305
300141,242823.23988487158,335534.9234493247
300142,504203.41018992185,694861.5930414842
300143,791954.9513174514,1444057.5260830761
300144,262054.87504050662,329483.0803090613
300145,573394.970178425,683954.2321510812
300146,347009.91406964394,571652.3461790188
300147,282544.1429486485,359160.88213321875
300148,405279.67477583943,571623.8155180269
300149,452769.69688090205,625978.046568402
300150,275716.8822255037,368023.63821183174
300151,755061.6771844494,929733.5330438244
300152,248231.60782156535,316189.6815422685
300153,299473.9102135217,391682.68283070915
300154,398870.4601214741,482747.7718109272
300155,1016178.0843885422,1472630.064857292
300156,817273.9985265622,1047859.3076476558
300157,295728.29340689187,363833.0419908762
300158,667086.259402172,915187.613386547
300159,411676.14821114164,509947.3767267666
300160,194752.551801045,242752.6629094434
300161,712061.0831462868,868045.5187419899
300162,466187.0402694964,734126.906343715
300163,463892.1153865984,909893.5310506608
300164,542574.214717224,655014.6114262084
300165,319366.7583350045,390315.27958988724
300166,280684.04966497055,442577.3588837205
300167,132546.06720810905,169640.84421494495
300168,153478.00776203384,221129.92767414317
300169,396868.8375457359,570172.3991472983
300170,210922.6584715488,247420.85652574804
300171,641119.59751056,762975.8379890756
300172,224761.57342225785,297840.4511468672
300173,204429.4188871886,358346.0296000792
300174,929708.7495326712,1427250.1087123586
300175,302415.1058345715,368001.6640425793
300176,1455154.983097176,2049865.6758315507
300177,830588.4912029463,982153.2968865399
300178,581872.220347352,880793.4974567269
300179,419525.69133571937,656645.699363063
300180,259351.25978676605,353339.674474266
300181,578037.7913576259,719070.2995802821
300182,889072.6548348409,1115726.0312996847
300183,438214.27666061674,598870.142305148
300184,393806.7334418921,519950.3300239233
300185,162589.90452117278,228779.7221823056
300186,291190.5321990438,454621.2146502156
300187,371813.8545511919,556711.6680863481
300188,604257.2554034179,783154.4098174802
300189,157341.46022072813,258988.49082619682
300190,535229.2285620046,676219.4837182545
300191,229838.93516527198,320885.0439689829
300192,390127.9248634082,559514.8200587207
300193,518869.36954450177,996189.3757945016
300194,150075.23835115653,448025.7056753752
300195,148433.83147692768,199974.08832263076
300196,573811.4194993766,668452.6058567984
300197,324601.50535213074,399660.62209529476
300198,547049.4290517977,767537.9695205477
300199,176545.6515954045,334609.63466181065
300200,1212039.2604584012,1817980.0266302759
300201,680877.0094411809,898024.759929462
300202,248476.37818894908,432614.57854051155
300203,537732.1176972432,1712420.3105097427
300204,338913.7346562118,475732.725535118
300205,195743.1770312327,258991.23258787332
300206,685002.6810020981,869391.909283348
300207,566647.5877714322,743533.2884159635
300208,375661.4755683955,455456.20246780955
300209,387010.4108907471,781931.0591719969
300210,1042202.1429655362,1431769.0030827236
300211,361651.6118838122,483361.5353017809
300212,446854.4515314905,553440.3788264123
300213,306593.3469912863,471928.58307527064
300214,41681.485147112166,186382.85207094025
300215,764246.1008362181,1423564.3802502805
300216,1258733.7266470573,1855836.7167642445
300217,591300.2593058227,735786.1804679319
300218,336119.0526785396,442644.41023713327
300219,917619.0067159889,1327169.7034347386
300220,527980.4563122997,636102.3074353465
300221,263445.1176535996,365359.5684055527
300222,539374.695259185,650758.3468607476
300223,295103.0928573002,372222.6550545658
300224,704473.4305953782,1002390.2038180343
300225,221588.10233881278,328464.32894037524
300226,170216.635441158,326375.02381029853
300227,266864.96501448285,505021.646830889
300228,440182.4736665018,575729.3444282205
300229,269108.5641049155,402032.0413900717
300230,539689.0543844005,724586.2291304942
300231,218289.79511458613,828570.9631614608
300232,1243879.300577341,2354220.847999216
300233,1248263.1582829868,1708920.5944157992
300234,240172.60101917636,377194.73086292634
300235,358521.5087463225,438888.0084582365
300236,649447.97720464,921920.8562280773
300237,308125.1678921845,375117.2035415985
300238,479323.562833959,649499.7991620839
300239,311564.7075602137,384533.1050992762
300240,745336.9706022433,1056047.516285837
300241,612223.2808367051,811369.6159343614
300242,614093.2042187831,757231.8181738611
300243,300052.049103695,401630.89706267935
300244,1196382.3632515739,2702233.2637203233
300245,282565.6081476985,402913.9728937922
300246,340153.27321935014,461716.9786295063
300247,993397.9270683017,1473243.810388614
300248,361391.8820295463,444208.6643928275
300249,432324.296062095,709620.1133667824
300250,165307.88678704586,255843.6344628271
300251,883434.8694686325,1089885.81005457
300252,403016.58362898574,600645.2044297669
300253,804988.1063369229,1382555.1237587975
300254,264077.78140539397,332116.0433682846
300255,619887.074893241,857326.0569830848
300256,454844.72381595394,661228.1063940788
300257,199357.89810144485,264811.1454793745
300258,177612.53224448266,280886.354422217
300259,1255416.5723470433,1839516.9706673555
300260,631306.9244956715,1148556.3574644213
300261,299605.9242120165,478835.491516704
300262,704473.2158945496,1131044.9727695496
300263,348564.5820533813,531816.7819752563
300264,252678.51082067995,297441.6164725354
300265,612322.2601684171,768400.157072714
300266,678003.3979327729,829200.0549249602
300267,332264.53675189917,436361.1798866648
300268,180369.93970509197,237230.0520781388
300269,590970.7870543678,804460.7626403052
300270,1115833.0116119885,1453677.4286041758
300271,477426.4195477661,637726.4170184692
300272,128899.7510531691,241643.30573090343
300273,451549.32616872387,609651.7396745832
300274,402786.22884832986,1785306.7395514543
300275,323500.01866344357,390095.11260875606
300276,205376.16297686918,422230.37776202534
300277,130778.87992744878,165753.3290485425
300278,615520.2145003732,763599.5808675607
300279,217361.77574238897,315668.7784669983
300280,576092.3496059529,884674.3450161091
300281,532547.0965111102,668205.0680540788
300282,304076.00599016214,369705.9492958262
300283,439621.99518981564,566324.222914425
300284,829989.3327974074,1109151.9909224072
300285,452888.3484904143,638620.6429044767
300286,699000.4051250375,822626.3318633188
300287,658168.9951489802,866545.2742700739
300288,506596.51273052796,599975.6803281842
300289,292012.9381189371,450225.10003299953
300290,1026434.4537613838,1439744.100675446
300291,804177.364934148,1472797.8443091477
300292,255362.92689959428,379895.8047316255
300293,204341.82135038142,322882.29176053766
300294,429522.2986770632,539321.1307864381
300295,350647.17733415565,418028.4113917728
300296,546909.0647742349,718436.7503308754
300297,502382.7939808102,603348.8471448726
300298,480386.7030945179,678225.6795593617
300299,652606.2457821872,794258.668467734
300300,327595.2035329888,488266.25658962934
300301,457158.5777432309,705121.2983291683
300302,610746.9523798303,754336.3330927208
300303,409412.04728852765,502747.5103939964
300304,233825.2388964379,279239.2953661645
300305,126467.58363588156,207423.06606752216
300306,324731.00401728135,405555.8399352501
300307,1181574.2823042278,1595147.546952665
300308,497504.6071024159,624051.3826785877
300309,232374.95504015332,302439.22647081735
300310,268940.97042613605,415898.95068004227
300311,394897.077043889,499691.40923138894
300312,408310.88886399503,644860.6523210262
300313,669838.086056669,837750.5813008096
300314,265002.645890058,502013.5139759954
300315,442397.83509266214,801536.4552879746
300316,397893.7394218237,473647.3431864721
300317,249741.92897193093,325787.2915549387
300318,364349.1223068072,549415.1516427447
300319,238676.4328638728,311162.35160898993
300320,305730.98357758654,432582.1300131334
300321,786964.534212986,953813.8641153297
300322,481936.5782396462,703660.5569701148
300323,316430.86530802195,595598.2051908344
300324,318577.72779773985,517367.4690086773
300325,207743.06430757715,266158.6179403896
300326,671129.5870508638,1025989.7840821136
300327,736132.117803485,907572.9543269224
300328,247565.44139048134,351508.3506385282
300329,221093.25288558035,341266.5752781584
300330,294087.0814707106,449525.8719394605
300331,321796.8154289742,484987.8408000679
