id,pi_lower,pi_upper
296292,616734.9071476056,984313.6094836419
296293,680353.6050832593,834219.1135660922
296294,636783.3998016472,827894.1736174664
296295,204652.556299048,272371.63609043136
296296,316406.2314064836,438437.74242697033
296297,600146.960287192,773434.3711473779
296298,320914.7662117778,495394.74000928726
296299,326918.74826840044,514057.32753659424
296300,156988.50647503237,242782.9393138847
296301,392148.5026548455,611586.2877547864
296302,237959.590670741,327834.82668019563
296303,656268.8322944356,807792.620881516
296304,1260659.8201574478,1838966.369483125
296305,779837.5651495365,1073538.729485301
296306,558517.0734090472,784246.5991802501
296307,172478.1509626488,239617.21832432388
296308,281558.44188543875,362639.4242445264
296309,474240.3373792791,749661.7154873302
296310,580887.1503055159,700504.2472224573
296311,568631.6294854805,911205.1340591802
296312,322653.1494999557,482259.6252282902
296313,265646.7390016478,344311.9459258785
296314,213967.83453226843,275924.9948790802
296315,476967.5602916762,761728.8122279062
296316,659485.422078499,1009373.3870060605
296317,344158.1372067607,467238.1567061115
296318,685517.891149894,1001759.7813324397
296319,193521.70980379864,245996.50840472255
296320,478209.51466915687,618040.791080376
296321,276791.22061388264,333053.12843276944
296322,800971.9548643234,1098303.2889210887
296323,321371.86706408963,468189.7316328891
296324,797063.0122794859,1205808.3765786376
296325,145311.11187011274,202210.0710110613
296326,507057.85851107875,639824.3159131039
296327,590626.8080314838,745025.6628326601
296328,611197.3911388533,772202.8768111875
296329,1365865.8838654016,2336697.3113442026
296330,1373883.2076409752,2078828.033385994
296331,267213.8972456974,443987.31263734493
296332,66704.8260523981,160109.54201816476
296333,696981.3336420506,856126.5613796578
296334,496061.49420437287,711971.3104084763
296335,489267.000141036,657046.9944669367
296336,464680.09907440847,633589.599558168
296337,372085.98398455494,540801.4423131198
296338,317303.10228390316,439368.1218592947
296339,381283.84491657326,520196.4328260047
296340,520158.1106079636,723150.906841908
296341,164475.9008890241,218908.3987906971
296342,449880.93979143974,550505.179163276
296343,1920341.0579113208,2809724.4950321815
296344,499159.0324676105,667653.2824507207
296345,1298276.5545549141,2165077.0538449083
296346,280112.9022654859,331038.39679788356
296347,400984.1247890172,560761.1564631538
296348,278895.4774096265,347661.9131127595
296349,266693.63485065487,336857.8216005508
296350,474118.4582676661,588251.6005855412
296351,380033.1743578605,586222.4081235365
296352,180541.20373220748,275096.2789415526
296353,274134.18612718175,331489.9664916275
296354,320841.4326835437,425983.6416729827
296355,611474.8347099301,730574.9857046647
296356,793738.0275157932,1069085.1882994496
296357,463467.25413673196,561571.4729445374
296358,936117.1869092162,1396409.6512750324
296359,256276.02566043864,397978.345239704
296360,410009.11827034224,590896.0581908667
296361,227426.5453700801,325576.3335030881
296362,177539.4234049947,292289.7191360472
296363,221792.95404610067,322541.84408096387
296364,569311.3817807426,740024.461490296
296365,315137.174727619,460791.55893393414
296366,1174652.2970002485,2250477.9843946253
296367,361972.7195693657,431251.53091048304
296368,271090.6209110188,391135.4391687051
296369,498685.9323238479,592707.3490977357
296370,318339.6613318477,398113.0977809862
296371,279879.40169666056,419834.55864650523
296372,253312.98899357402,327749.00084432075
296373,345715.4216294391,508839.0515612897
296374,492401.2629838579,754880.3102770342
296375,392642.4770807428,607481.4054316451
296376,297931.4224869493,395662.5780631949
296377,333207.3722934993,448002.5386561703
296378,618145.6440441366,762439.7646320481
296379,481196.7508199095,623210.4925887148
296380,412035.3319494579,537290.2965914973
296381,565962.1520114617,937586.8513174483
296382,424602.4608551343,752756.8228266246
296383,116896.63875542738,168359.62771960045
296384,408828.6840626524,501984.532208872
296385,752239.1960271539,992878.2014971959
296386,466979.40375801065,559935.728551843
296387,676463.7609700093,1027670.9191942936
296388,318222.71008338843,496894.94653012167
296389,1010982.5279113131,1674675.68472728
296390,321517.8270148411,450800.85776629485
296391,735934.3325646964,1200578.0909018111
296392,224297.83769358945,277552.35173442494
296393,541219.6214663144,672446.0816714489
296394,538560.6397093674,744349.1779839662
296395,538317.5920977076,664542.7860909767
296396,378401.56605024997,474431.5057208885
296397,360647.39519965363,598328.3006670158
296398,167034.44411287404,253388.63351866498
296399,690378.9278048063,878033.4680176273
296400,259328.76581862802,358313.3863877298
296401,770869.1721922344,1025019.1444612462
296402,726205.1800641885,1166028.6830663558
296403,199887.0921786836,246192.0262229127
296404,226864.54380251316,303127.6644798517
296405,220537.92068723895,264161.29642251856
296406,784006.6419208262,1179851.068344084
296407,323682.25892485294,372230.7673019493
296408,114024.47941874228,164242.42227620957
296409,1141869.1861180004,1984623.9129812806
296410,570896.1503909046,775758.3136597929
296411,213311.6159280684,302387.5579907963
296412,328478.8390959365,429486.7365940699
296413,1249680.0146275556,1832697.0021206727
296414,135721.84091133432,210841.51112984132
296415,310928.7271502075,478485.4765704122
296416,212711.07046573053,396417.5353802665
296417,584264.2835212016,726969.0904232766
296418,97227.15492687312,184409.59997979202
296419,344033.3850288045,498576.0663812493
296420,171104.1990643398,213886.3259636911
296421,1642481.6694051921,2539111.6170140533
296422,242909.1104990333,317104.24485334265
296423,737903.9634341074,868035.2316049885
296424,271828.86281944,437534.3783129363
296425,689848.7176073331,1001139.9954476123
296426,1132789.4250861588,1952036.7833412546
296427,690003.5089279341,1401196.9015821582
296428,200079.10040784473,298402.9546714261
296429,191879.7046760969,380435.7042623942
296430,308871.5193545857,368606.5113840798
296431,236234.9783192826,341994.04527611996
296432,270179.88513258274,346920.88697887666
296433,796704.4545859101,1024022.2471156948
296434,1086957.7336736657,1503989.1722253435
296435,264891.84836220427,337046.74816111044
296436,620462.2631962729,904131.721045049
296437,188202.42054667498,251669.73215921456
296438,253448.36259508957,365294.2441701592
296439,499416.11778141255,705003.3777888397
296440,536800.7165748082,643682.5406891119
296441,347130.97800008324,525401.8403299649
296442,252419.54240477437,427705.1936591621
296443,468201.94317814114,563230.9613135017
296444,193065.90567278754,221167.3042639487
296445,430741.1824784102,608826.8178661444
296446,598413.5036687601,728479.3996075843
296447,386254.1775815424,469685.2523429099
296448,410077.96665144275,535481.8754867804
296449,563483.2816777906,719639.6600366891
296450,200328.60781750787,307575.1993718571
296451,560297.7753954749,715060.180272111
296452,338703.35090651596,428373.2869266382
296453,128207.80998423115,208673.60671145958
296454,228460.98758511024,302326.56625780265
296455,313021.70204400166,408557.7092661116
296456,248576.72811386158,328331.26105335145
296457,276838.14207528136,363685.2170830483
296458,523670.61348827643,654650.6211077658
296459,322169.9427580409,395237.55092044355
296460,408950.3916670563,501806.0536245824
296461,146608.48523887416,273304.60901598586
296462,191224.16704749467,300944.5343686199
296463,256547.38495517653,326457.5689582181
296464,630177.9104708013,938653.7809217742
296465,1021554.6333960146,1471068.5500602424
296466,816115.7649207619,1289210.0858040752
296467,173872.17189762244,309597.51542665414
296468,358254.61171544914,552454.3446522471
296469,451042.3415258653,632455.8835778665
296470,124934.75605021894,203927.85407372506
296471,538258.839160549,663993.4941163347
296472,269867.6944646116,342098.88583206397
296473,261680.63984937372,398597.95183272695
296474,354421.16629122116,421393.5201665999
296475,192959.64105803595,246959.03300346725
296476,872083.8285599274,1317745.5662924987
296477,503917.69513594115,676090.6655880606
296478,1179331.0553934053,1780988.6748313955
296479,391408.97045830765,544286.7997292234
296480,156433.30274014027,239570.50701514748
296481,466587.7581242814,776252.6408976356
296482,345005.54110583564,455886.91686098493
296483,140896.17739240712,213561.482136155
296484,508549.3462774063,627560.6144775236
296485,329762.7045567943,404073.69696298183
296486,949190.0594223654,1334116.873578433
296487,875250.3027862161,1364180.645038221
296488,464076.49723490933,583388.4353630198
296489,1216295.0531385546,1960178.7371457082
296490,740503.3550300105,1182360.1056016402
296491,581892.0739590687,843631.9560650128
296492,518355.20338414086,675983.6063297408
296493,269057.06599372166,332640.83217703213
296494,833143.0074814095,1177245.0919824261
296495,225293.73301516302,293666.421220161
296496,246786.51865324713,325164.8919915684
296497,952771.7061566089,1406905.5780266267
296498,646275.7504345772,831610.8218491991
296499,409835.69950616825,519867.59854213253
296500,557670.3589227952,782920.480569677
296501,752834.6660487552,952703.9401368808
296502,162702.05412569153,239300.00708946981
296503,165255.92137917047,292156.1493335577
296504,182241.55367970662,291360.94388988905
296505,228106.05526148382,443485.7524993633
296506,448740.17293682037,574960.5889134272
296507,386062.87855710683,460232.23220434686
296508,351094.4927115806,455451.8551749464
296509,728684.7256084019,962188.6017770942
296510,499197.8427136404,588396.4971569767
296511,889115.5207937344,1358567.549004055
296512,155241.27755315026,202474.5578308053
296513,468992.2396290741,602655.9247702423
296514,966852.242967095,1388725.6150264032
296515,771707.3720285735,1024158.8356691205
296516,275243.16669268114,391725.206132501
296517,496136.20880483324,683753.2056766951
296518,281855.521767582,418392.3522742344
296519,182721.50169958425,254496.87714730029
296520,460973.01141684083,613283.5496167392
296521,193478.8296490534,298855.51301107486
296522,1359281.7149817524,1664278.377043746
296523,345237.9702969352,628853.9857235719
296524,457730.11960890604,969788.1475805521
296525,357269.4396897058,666458.3283062106
296526,939408.7997497811,1349108.7692666394
296527,1398771.5027446698,1851002.5849886662
296528,1313043.3565802015,2116247.3773748516
296529,1116728.6628522915,1443411.6016173698
296530,270227.8708452825,464951.426958285
296531,459456.60307124606,558654.7302510997
296532,327449.38162881456,437949.67632130627
296533,991236.1090420672,1384728.4526464941
296534,156951.60344190366,193135.76448133227
296535,1370484.9841042068,2304085.7101473976
296536,442735.043537337,643183.4385872683
296537,707865.9906232052,1048152.0818549306
296538,447326.12380580476,626022.3118894661
296539,168363.95696011162,220756.16838934773
296540,589762.9216114817,712790.7334072354
296541,312149.87884759164,387595.20351022924
296542,385923.8174039374,706500.9769465302
296543,1029917.6583923937,1516927.8405243927
296544,381626.7304096478,459172.2598266884
296545,1057608.436966623,1540286.7494096316
296546,656623.6076267334,863860.1918987803
296547,1353779.5554511324,2304925.7902916144
296548,309215.1952566623,424696.9562718555
296549,608728.1912264754,845724.5639195344
296550,687375.5497039799,919252.6320572395
296551,588889.3704448594,918817.7849123854
296552,669626.6552688729,1095749.7994896101
296553,389801.50094643224,559561.9022731835
296554,759390.7437459913,1209251.245626613
296555,420989.45508569607,472229.9274213111
296556,205535.79398130774,260589.2336542916
296557,263299.6801221139,419727.8264345654
296558,845409.4067870679,1078414.2931506443
296559,258185.69371026743,431705.23958532506
296560,668458.9555038533,1065932.6721742165
296561,298539.56234098045,490018.2906780113
296562,1315505.9926761473,1698487.7029163209
296563,185664.68418055132,303845.3502103529
296564,417718.7679588839,519238.9808506678
296565,282708.61230442446,413685.85240450583
296566,277395.93139473407,468122.16209808865
296567,494795.46505099046,802964.6311618898
296568,809762.3445109385,1131439.1342149016
296569,148899.6186957719,216380.08487676317
296570,661708.0911591223,802216.3788193262
296571,119508.73522995872,232038.93086474854
296572,722135.3367158717,1043819.2154550492
296573,269538.0474872763,314146.81584060565
296574,1341877.668182048,1659908.9899721784
296575,932030.9651714629,1415698.4540277785
296576,568520.1337459681,677516.6737721311
296577,584960.7092294865,691045.4072885691
296578,302785.19559451507,416393.3252328166
296579,1708933.9486617371,2405304.8695055516
296580,725175.2059310349,981584.4546629072
296581,256118.4492870425,327229.95613555214
296582,470643.5944281825,718774.3021077646
296583,228744.04814369176,270895.667927586
296584,183029.95380436216,304144.2105096332
296585,418207.12479264004,568060.4211548069
296586,1031686.557120052,1735884.787511544
296587,573558.4078617365,797779.4831464674
296588,543879.3579646349,636982.8961586298
296589,234318.5830414022,349167.0717715424
296590,835302.9251658479,1609594.3005481078
296591,637096.8560057466,887470.2958698801
