id,pi_lower,pi_upper
325302,192872.80769226138,278402.242101441
325303,463515.53641728265,590621.1181946263
325304,304323.030435544,406124.57409765327
325305,268750.0104837725,457365.2753763505
325306,440110.6882238353,518571.0539098704
325307,653879.6943348496,787863.2446131699
325308,286794.5774607218,378339.34073708893
325309,593181.057013881,815997.8965060684
325310,432103.98984624393,652701.8819751501
325311,393906.31026237004,518319.4688121747
325312,553763.2266126871,694347.0694398355
325313,229031.76319087023,301057.45275629987
325314,441658.89343505935,544059.395993653
325315,145147.62040008046,182857.91282805894
325316,375328.1835361937,579246.9295029904
325317,1226316.9802032998,1766527.2639337683
325318,374776.169306034,527364.9057659949
325319,786422.8813833236,1032537.0347426984
325320,2274832.253813672,3211170.2695167963
325321,235621.22573475714,334242.653264054
325322,581686.5656615036,784970.1950658003
325323,176183.71196161123,319376.67220575176
325324,1077577.9951566558,1311059.5755472807
325325,612682.6110500253,1821214.810542212
325326,182747.95928075962,278534.3596030252
325327,585704.3578587022,811527.4824290145
325328,584958.0650316873,836322.3679613747
325329,1099862.206940219,2160310.126666781
325330,482439.24850212154,618152.4157579809
325331,247618.22135655495,315357.5143961057
325332,149003.72214744095,182024.8709560347
325333,209909.77806921667,305176.6877127713
325334,305675.7146629564,404085.29013170634
325335,414446.1354494465,540461.0886867511
325336,258457.1318495677,308079.62028218486
325337,263732.1621798273,431674.18977260066
325338,363771.3782933329,595249.7634886452
325339,233126.39505642778,316273.7672683418
325340,781087.2115445302,1063424.885060155
325341,677521.6300665193,917111.3675274566
325342,1115117.7966036208,1750172.328439558
325343,389603.42322565615,523062.87085749203
325344,1168293.2695839358,1572371.8888026855
325345,281302.40943556983,363050.7602802964
325346,313749.2747709773,714273.2465483209
325347,433603.7528669093,520667.2695246241
325348,283164.8919620952,447091.69846600137
325349,728978.2042876562,1011858.5936821874
325350,753333.8077412943,1042490.5589424659
325351,180538.07777943258,412269.3649766981
325352,329759.5431836287,491844.88190433173
325353,279931.1734451069,398343.4177956928
325354,467422.42843523825,720451.1616969568
325355,1017061.9815067332,1468439.9581082957
325356,503528.1532098256,642833.8134686146
325357,599385.5472750907,771954.0702389578
325358,403069.72896450124,514785.08958461834
325359,239572.4612256416,450929.78084478213
325360,271633.5020769047,319040.9049382328
325361,624295.4010196252,781030.8147745079
325362,603778.888662211,825429.0838184609
325363,440483.4736972186,581211.7777938982
325364,207131.6395765422,293272.5670692179
325365,182131.3087757012,248846.32954962697
325366,306301.4996931738,449546.71008379874
325367,279620.2303883337,356073.46850600943
325368,299279.69678555836,427945.4142953239
325369,782361.4609360727,1408227.5736118536
325370,226962.14664022432,269366.485045986
325371,505583.0408303265,623523.0535598187
325372,243943.89954559767,300346.1681491133
325373,472979.35762351984,675867.9630141447
325374,241219.86496742367,318987.615738908
325375,1494193.239407078,2031795.4039383277
325376,1990181.6199451545,2821303.8363123415
325377,187408.33057860355,258148.2027221582
325378,379400.4550685493,560103.3578712837
325379,349312.4916391939,400793.02129495563
325380,238412.96524542847,320275.79150275263
325381,149047.29267354685,187468.33077657418
325382,473802.5016990823,674099.0602049415
325383,373589.9735327156,448776.89274902415
325384,363039.75162009685,459510.72565818275
325385,355080.26316908613,428560.78052504314
325386,529394.8061413975,689621.6569617098
325387,308779.86178183055,377040.47859091253
325388,780552.5167001996,1093451.3916416056
325389,349494.2936551302,430707.85184848955
325390,134922.3780168778,223455.19359793243
325391,404876.4328123826,519899.3285350388
325392,317026.52079564595,403585.8447141029
325393,627366.7114975478,1049236.3382162976
325394,614315.5899688627,855668.1840508939
325395,290134.97409837996,478326.53486986423
325396,181438.15642126073,356601.16635778407
325397,231079.6511272062,358964.07871021394
325398,183236.55986767134,285235.55302196817
325399,463671.4394441007,882096.9526862879
325400,691370.3912231316,915217.1091332877
325401,195082.1101807652,248749.22881113624
325402,880032.0874911065,1173371.9035457938
325403,839105.7549430728,1850255.9780680723
325404,297016.4715822439,367988.75403097435
325405,238178.00282273148,392904.2804740986
325406,513013.22845223354,657392.9808985225
325407,408535.7549612911,527646.7739359004
325408,818996.4506192814,1472391.2234903749
325409,121692.40110841105,298488.698999036
325410,417659.63246890926,558073.6693780889
325411,269731.9663932209,373511.9736490802
325412,683889.5957263428,1163943.7272107175
325413,325429.47260070825,409145.43066467304
325414,1585081.8304857973,2543657.9279857967
325415,201257.04437949148,326171.8043355461
325416,241284.66978931165,282784.1106755421
325417,397664.63361848687,478465.7110867486
325418,226392.1972065293,284664.995846666
325419,280171.4720118443,419576.9116993442
325420,267988.5591777263,390268.61507616367
325421,928019.7478342206,1426204.2889279705
325422,327475.3652818224,714499.2220982285
325423,390514.08195927297,782005.5017444291
325424,626363.4676934625,765618.458821392
325425,590781.8789834223,741669.406332055
325426,509622.22010411683,619241.2165201324
325427,411558.0427460864,628350.4060663987
325428,233925.16042005125,300953.41688977776
325429,145931.35285882727,191509.71726068272
325430,543887.5767280546,747115.0639448513
325431,392372.87751614687,497079.595870639
325432,401872.4322448501,588657.6755846938
325433,363960.0952452542,555996.3109288479
325434,650521.8385177593,888485.4852755718
325435,650831.2941730181,818480.2309112992
325436,1041332.7957201165,1551408.1069310538
325437,221217.97150725982,282613.6803353848
325438,417408.02081039955,537050.7934178214
325439,811115.8641614411,1061141.8615637848
325440,1561011.5100068767,2363254.427116251
325441,381704.12047464424,623686.0313730816
325442,467727.74180810276,613282.6546987277
325443,326579.7545858962,402080.7332797438
325444,161489.05139507056,270389.44394389866
325445,233473.1684415947,289543.76961102826
325446,377051.8079307841,515601.72457140905
325447,352889.4089619273,493063.7324433725
325448,376278.7761626664,614140.50387751
325449,1625328.8557560986,2108651.3579240674
325450,369773.3292329391,448930.0647456344
325451,385481.0650825697,640458.3396040539
325452,256132.41321136238,323677.40164886235
325453,643178.6040862106,778855.3313518355
325454,934705.9437976693,1985638.2789929812
325455,253091.87091457524,370066.2198696533
325456,643954.887015477,805304.3658094222
325457,280046.35890960845,381498.409388124
325458,624385.123926042,767603.1585940106
325459,529504.2930404139,684913.7690853357
325460,1058284.220186553,1464355.3304795213
325461,350370.0260327284,433825.4129589978
325462,257659.4673521466,339713.4381968731
325463,711794.7321559881,870383.2535182927
325464,1744723.8068206047,2899669.6757659167
325465,555920.0457890587,661929.7267119101
325466,251548.46172248275,338861.0085071507
325467,828818.5569194029,1114421.390688934
325468,341739.7000728372,550289.3658345558
325469,281999.92651197,486221.6265315011
325470,359671.8351341257,537700.982389985
325471,403581.53636849835,690486.14694467
325472,585725.945280364,829478.1742256765
325473,978435.1432086994,1445505.7243219805
325474,190557.19413568982,247162.64845453744
325475,655581.6821870377,809958.1661811783
325476,334130.1753185011,919465.048775532
325477,1070342.0034562082,1433540.1564640205
325478,627432.9201664586,994490.9937602085
325479,884982.8024400246,1368496.6800962742
325480,352677.59463191597,496060.15172175964
325481,744518.7317247493,927800.9485899836
325482,324694.82064618927,431350.08026044705
325483,636400.7798586861,1104242.9369289984
325484,452348.00532575254,732546.0565171586
325485,397166.84190535406,495194.1261826978
325486,239707.1418698281,301637.6746066445
325487,415390.4399024295,579875.4760010623
325488,275995.14021331875,573491.5834750374
325489,191872.4735434706,255770.8746494276
325490,382739.3086083866,455753.0704247928
325491,488450.55732022837,677248.7320077283
325492,233200.4384959617,307583.45865709445
325493,405355.01227499056,524880.7332613186
325494,329978.5237691231,397355.69264119334
325495,386346.71330257895,581424.621554532
325496,315731.4752880199,398274.83298333234
325497,689689.8408461899,940509.1854360335
325498,278915.59077142004,484522.7242968106
325499,336427.8990531606,407143.3229276723
325500,312215.8375716354,577143.5485189009
325501,368754.4560255951,498739.47057637625
325502,390439.96085882327,649966.6804389013
325503,389666.23440481676,513748.01691946515
325504,264609.2148425107,381409.8577721981
325505,1199356.1713614,1699934.378177806
325506,394572.1110904558,508330.36370764324
325507,307035.0365421966,399392.01029707934
325508,1435296.9918290088,1984610.5054032274
325509,833281.842766111,1057033.7037719702
325510,306884.29419153766,473340.6349483735
325511,496191.9774179326,726716.9617929325
325512,604145.6575947112,810485.5273310392
325513,639665.8209024863,859488.5959220175
325514,584929.0772172544,779358.4141410824
325515,189739.98535315972,239582.2127750347
325516,650057.8801084594,876378.4397861937
325517,179418.66806569727,214970.31607106834
325518,498593.4997663667,673818.4133210541
325519,823462.5003324929,1281365.8527348363
325520,820769.6998921302,997119.1390425208
325521,215406.56574219317,261730.71275879472
325522,207832.09560261964,437251.1393819164
325523,546627.0720889689,650436.9613467815
325524,445562.4805814378,557830.666304094
325525,559764.6055682532,801320.1463983312
325526,804741.7904119417,1107169.413341629
325527,416470.5503098747,567752.1014378043
325528,332809.82904232084,552046.4747845082
325529,496775.33096237254,614919.0325492865
325530,231265.837498545,307379.59284278326
325531,876529.8025746275,1239998.8860023618
325532,448255.9859749302,618921.7405012974
325533,116324.6868812765,182081.8733363546
325534,230345.40759532157,326671.2165699309
325535,238960.43550406522,321742.8421568972
325536,813559.1520990664,1183340.8074310974
325537,611124.5758301322,775337.1630078666
325538,729626.2378269471,913379.6336472596
325539,631484.9631731458,834400.2603020519
325540,372639.7944846898,496253.5681419163
325541,878136.940238117,1429822.1708435854
325542,242861.18560531273,462802.04877914075
325543,246804.8690063926,346756.4106274863
325544,1450093.736012755,1949460.1185518173
325545,302234.48901524453,452425.5910806741
325546,486839.2620686037,664024.1086652833
325547,454183.6728426521,711826.8704305426
325548,206676.66538412307,249090.5160994551
325549,247782.6268211804,348659.2299608288
325550,174147.72059074114,268758.2808739442
325551,494749.0966092005,661088.3575125207
325552,1781762.7456045346,2277471.3920303155
325553,172365.03073396868,299131.67825349985
325554,366493.75307338254,476180.3560567809
325555,321321.4925731666,393447.84685539315
325556,548984.2856561252,730833.4207537813
325557,384200.01176697866,458223.7168866075
325558,348379.3866323528,476033.01416653243
325559,574706.3864607764,703074.4737459326
325560,1513324.4781932165,2617723.1158104036
325561,398628.00764234934,542543.9114802398
325562,1528543.8086948988,2190844.595843336
325563,902448.1278479263,1365212.1272619886
325564,239981.60118700974,299110.1578081035
325565,632671.5600255511,830891.6279357072
325566,813993.4989350962,1036180.6586225962
325567,226579.41255599874,309461.07936263934
325568,264580.1984492582,413818.9805928128
325569,566076.042579873,688619.4202605371
325570,238612.5458846485,322422.6389095508
325571,370336.4422179802,529751.0865929802
325572,375229.21480617276,458689.2943642782
325573,607181.4232115716,809342.6242857903
325574,122273.70350310394,177906.4550997836
325575,369055.31090171693,442139.7737606036
325576,831810.6598368386,988300.4797538307
325577,1372871.2574264433,2119617.718988943
325578,398644.80876986566,552002.9089749437
325579,172592.60959910395,206401.91587107658
325580,493898.7055197645,600481.5187228895
325581,234510.7647563203,304252.2456987031
325582,308228.96629275737,433049.5005408042
325583,494559.0456556122,618605.8058509246
325584,1249212.458109143,2156018.86041383
325585,841478.16754002,2628033.406211894
325586,409550.4918095433,699682.7215849338
325587,747157.2538402417,962688.8297972729
325588,688783.8685474225,883482.3330493754
325589,425072.1061061473,587787.146814155
325590,739000.2072486446,1013424.627336535
325591,665501.8003871997,951302.6926625902
325592,394263.1360829317,482862.03166398633
325593,668648.6673656923,1005774.723254364
325594,904899.9671651621,1480478.941715943
325595,355198.1858679398,497347.8391443069
325596,596083.4970030311,722164.9496934607
325597,561255.7313161434,1018962.6021950495
325598,258937.55290050828,437284.97433117224
325599,453391.84098146297,1019002.5926806815
325600,554254.4924629898,900558.7231758803
325601,220734.06606292914,283127.20014007756
325602,1596565.3023326853,2134367.61053581
