id,pi_lower,pi_upper
75313,908577.646650893,1357709.4363383928
75314,415526.75490482367,743581.2962329485
75315,322268.6158019233,502314.5349816107
75316,401569.6498984929,560631.5017930241
75317,337718.25963130145,552004.0503734888
75318,346170.6544278084,516497.73501374584
75319,527210.3038931438,826082.4788540811
75320,1160015.340901815,1833991.4714486897
75321,270795.81962502404,414219.2197422115
75322,431495.47286167764,599152.9745023026
75323,633289.00714539,759481.3743133587
75324,800720.3478371967,1083653.498110634
75325,134754.421837253,178799.05853647174
75326,230666.0153590793,366874.1548317355
75327,359396.2279603757,542646.1351478756
75328,1097742.531958933,1398712.8169198704
75329,471376.94695769134,785875.3726217537
75330,657439.217757341,903505.1797104658
75331,209740.588896913,259306.80815472547
75332,348437.06379560207,546970.851295602
75333,628296.6166613548,862854.8875207297
75334,320068.6515285785,387128.59396998474
75335,675122.1159679375,884416.8083507499
75336,256548.1621426312,318042.0650527874
75337,243130.54773204162,395830.32700938534
75338,979062.2290406459,1272916.8153297084
75339,511448.0253210643,638138.3069616893
75340,170669.6845047364,324030.8464969238
75341,1584739.2552553825,2177229.0440835073
75342,654338.6955656472,889015.7302531472
75343,223695.62044455885,369630.23901877756
75344,420042.39116964675,681303.1665993341
75345,238091.64394763744,300179.14672107494
75346,340527.69728622766,599389.8682627901
75347,378949.58559517603,535287.6387006447
75348,697283.6795195076,853708.7837187262
75349,415029.42417199607,558999.042140746
75350,292435.04500665574,442537.78389337444
75351,79818.74820733865,161175.53121515113
75352,672770.7438752012,814774.9086017637
75353,371256.67157317715,453434.01152434904
75354,395226.57548800507,711132.5806442549
75355,258904.27791662732,322031.7326627211
75356,373934.9993851376,685613.7517679499
75357,570897.5056677765,736177.0611951202
75358,412737.6346038035,507562.3495842722
75359,247402.08455892425,309786.9525569711
75360,288499.93356092303,406020.02260389173
75361,891397.3083918579,1338042.8068293578
75362,831037.7642250862,1161866.5582485236
75363,186561.3303196594,258272.60389387814
75364,1853073.5777109214,2701904.753335921
75365,187582.95618036174,232262.48829950235
75366,268539.2493052878,305648.9664146628
75367,703653.5354543852,887870.1821340726
75368,1161951.2036426086,1453653.226728546
75369,834484.3737153658,1123077.9332466158
75370,210229.7101296317,345299.33548119414
75371,994166.2097979254,1612484.1096416751
75372,1709735.9885528667,2247838.8885528664
75373,877156.0553960884,1142568.6039117132
75374,241434.0270866454,321102.26088547346
75375,339070.69694282813,515734.8062592343
75376,434057.3083080655,546674.5329760342
75377,316636.4947414119,467772.71792500553
75378,163699.14645737695,232731.85272690817
75379,264127.9602740093,880502.6283208842
75380,283298.1631131776,426967.11563270877
75381,1313232.5395599606,1880552.4195599605
75382,1057767.6596303284,1628207.3693959531
75383,559150.1575084609,775011.9689537734
75384,842228.3833751664,1098575.930054854
75385,275842.0882057986,356138.3745632204
75386,601911.7419966076,723957.6409809826
75387,1115056.335256536,1708410.084865911
75388,901125.820198088,1489659.5721512127
75389,646829.8212278201,893124.9380637575
75390,227130.9185957,271674.78744335624
75391,251557.10340536025,327947.9435909071
75392,458866.99723100325,625898.0315474094
75393,638550.5315294345,792837.9089513094
75394,694202.3781397713,1412794.294467896
75395,584316.5296758834,693511.0784258833
75396,290192.74442687596,787576.5578643759
75397,473964.96357690654,1304956.5552956562
75398,528625.2572459576,684171.8921483012
75399,211451.74863762554,302393.21475090674
75400,284197.4347789794,412601.45335319807
75401,320347.923123881,426765.10101450596
75402,693383.1589037908,923345.0990209781
75403,766187.8821604797,954749.6160276671
75404,262440.50266291224,469610.38551447465
75405,301006.36456600996,432733.58358944743
75406,504349.5189707909,647049.6639512596
75407,224439.6544225178,405842.36926626775
75408,131912.38582081572,191991.8714067532
75409,270221.4119338852,417780.5678323226
75410,674227.5083184615,828601.699451274
75411,617982.3539094543,948531.5069563292
75412,310182.90139613184,472529.63452113175
75413,396568.5442102221,499100.7773547533
75414,461334.87526182283,594634.3289336978
75415,335283.82659562904,424074.9564784415
75416,608542.4144730362,811659.0260355361
75417,830067.3959344565,1050300.8130438314
75418,337605.8448689114,420319.08557203633
75419,221226.57480186695,337758.4754073357
75420,257837.51903912658,341422.1658945953
75421,1072551.189210876,1464945.6220233757
75422,739583.8280719148,952751.8636187898
75423,291978.80654021,368390.4780734131
75424,253877.474391573,331354.4717060261
75425,352338.71435720735,453510.1102947073
75426,1789447.6204992959,2812668.1926867957
75427,274247.3360553953,388021.065645239
75428,167402.39384865676,220771.56019631302
75429,526953.2617725958,671466.5326515019
75430,294881.7002232693,389468.847313113
75431,197325.3774352594,250651.44773799376
75432,670410.3256230729,799768.0920097916
75433,832289.9315980406,1086743.115152728
75434,780782.5031695198,1105481.4976226445
75435,344613.90958417853,428043.7104240223
75436,1563659.3843468241,2360462.5240343236
75437,357092.7636321327,502504.6109368201
75438,318294.9264566225,405081.6280581849
75439,369345.5485938724,764511.1078907473
75440,420511.56905462756,544381.7811054088
75441,401406.8670023161,496264.76729528484
75442,1231303.6141957112,2219694.2213832107
75443,359742.9058487006,493635.61940338806
75444,1081555.697844483,1324007.4903835454
75445,434140.17901936953,715227.7020662444
75446,112917.21826634524,194590.96566868896
75447,49445.082812436034,131096.41564446726
75448,303427.5995288955,365180.61885506735
75449,328199.9015807664,444022.8584167039
75450,288016.2898939928,419826.796085399
75451,132818.30266180984,181479.8530036067
75452,453191.1831941373,583424.795596481
75453,355711.53495232103,462363.79827263346
75454,624931.0529531833,1186932.2463125582
75455,369683.0699286988,516981.7002021363
75456,1087139.9890481597,1535500.1075637843
75457,495798.0200153161,765249.5002887535
75458,452478.0878627087,665549.6132142711
75459,494781.7348423969,691401.4001158343
75460,2225654.8524376,3018294.8286876
75461,195796.91673460888,290251.43120726506
75462,180976.3002401868,249295.50619721803
75463,465053.54100735637,705939.6128432938
75464,218243.5443111902,849347.47790494
75465,476996.04480185686,756203.2505440442
75466,218755.59412164314,272735.92565484624
75467,716627.2763238645,995619.5781988644
75468,800299.0535015194,1165217.3270171443
75469,889318.8036608291,1281800.400223329
75470,251558.84866419074,373628.50403528445
75471,428495.72415969556,801380.7097065705
75472,507297.74526748934,680459.2812440518
75473,178701.7657811842,344342.4529882154
75474,580771.6497447937,1172423.9278697935
75475,1350990.707930731,1912657.0466807308
75476,113127.69246219333,169756.66094852143
75477,613017.8137419753,778670.438488069
75478,165272.1270724011,211704.11064661987
75479,435897.1263139205,815151.7525639203
75480,506721.4790737786,733231.3138394036
75481,463792.64573535474,681654.3510478546
75482,232639.9104979398,301009.5804198148
75483,483676.05506084295,675410.8326780304
75484,335380.0951143049,418051.5162080549
75485,1356568.719021828,1848473.3106624528
75486,460325.83791362547,581290.321390188
75487,304877.9693756051,415306.7216607613
75488,406883.05847573315,522007.47816323314
75489,1089242.1616762432,1645682.014879368
75490,738864.86473628,907109.7359472176
75491,656776.2634319469,775675.9811467906
75492,179386.46097307125,233069.55804338373
75493,338828.6851972071,534113.120431582
75494,102499.05080849242,222243.6280350549
75495,93558.78274656311,170624.6290063287
75496,99003.51503173966,131764.04205322402
75497,449511.2682770826,650050.7313239576
75498,370183.17062047916,544077.4892337603
75499,266738.1367974632,425969.9427154319
75500,448574.2407499243,588775.0243436743
75501,206235.0191910304,264898.6128629054
75502,206954.05146667862,261462.84944519424
75503,294839.79100608523,355015.50112327276
75504,662636.6633559727,906189.0189419102
75505,338992.9244580477,502701.8225244539
75506,166250.39486869023,245876.0446050183
75507,2494069.718006623,3136798.336209748
75508,345882.54686874023,482836.7362632714
75509,765116.5765300503,1009490.1559441127
75510,464756.3957050981,569774.0228730668
75511,427528.52187370474,583003.3907213609
75512,434396.14144949836,683969.8005901233
75513,618895.5916119446,809269.8156744445
75514,249987.74375366134,321765.41712280194
75515,173237.10394717753,246907.55822452126
75516,576584.9296547634,679836.3160414821
75517,948901.3347758668,1338491.9466508667
75518,1562332.311537785,2007586.070756535
75519,520226.66384552524,679143.3601736502
75520,263186.9261703045,503053.0847640544
75521,662327.792374871,816082.7986053396
75522,481652.2493831515,619859.1843245577
75523,831665.6262285424,1082064.3797441674
75524,1105935.0217044884,1357263.8571732384
75525,282300.49264251906,360313.3484628316
75526,240686.32293788416,321246.52868983726
75527,427559.66184756055,549417.380636623
75528,303300.1323152394,378634.93884844246
75529,316671.0125799101,448208.7276970976
75530,656431.6301229876,886946.07672455
75531,149111.9787449081,196504.08728006433
75532,414972.69576184393,697194.6390821564
75533,388206.3449775351,481558.4335517538
75534,224972.01683269112,261241.6894791755
75535,509902.52819665987,667285.7738021286
75536,331634.53553345957,445059.7931897095
75537,401512.46912346873,494144.7063890937
75538,339520.0559328526,555164.988003165
75539,408735.91647456866,571276.969560506
75540,487472.793131732,740389.4983270443
75541,225306.63013254825,305171.10307200137
75542,382531.35647042835,573949.4734626157
75543,199125.28324669157,239365.5359859494
75544,743505.4638633265,905356.0085703576
75545,417711.8102879972,501397.874926669
75546,1203286.3846088904,1716497.8942182653
75547,597182.0815082176,745118.8631683738
75548,491736.7333716275,591888.0893286588
75549,755906.2077293615,943745.388549674
75550,500494.89912273944,611768.3037125831
75551,319657.06974999746,482910.12642968487
75552,813573.234659073,1137921.9084090728
75553,335130.09927259124,422628.3588722006
75554,520910.0622756572,882529.9016115945
75555,626054.6863506953,843503.5507647578
75556,513289.5672319941,603045.8895952754
75557,252141.28580527025,325784.42898886395
75558,505366.5179235003,745826.7451110001
75559,496418.5876447322,637415.1045783259
75560,251918.932071903,299721.5408707311
75561,584814.7119041488,801404.1821385238
75562,429077.6870579519,573087.4750267018
75563,528294.9658116096,691845.2841123908
75564,734290.7663632234,1049357.0157382234
75565,165371.3590491309,259733.49338506837
75566,391222.53644365584,450942.47357256204
75567,436720.93249231594,687772.8267110658
75568,906419.4904955138,1246071.2926830137
75569,505342.636168851,730701.019450101
75570,316035.7280540145,393576.0995383895
75571,228231.4865128174,305445.21824133303
75572,465089.5228790912,608967.1771369036
75573,509079.3228539812,745090.7828930437
75574,202047.14382912146,259445.31510841832
75575,825611.1012082127,983894.2710910251
75576,165750.75395696633,265498.6456366538
75577,542604.5776293173,773714.4768871297
75578,235067.67252775957,411310.03506682196
75579,458648.4671087384,588370.8796478008
75580,836395.9564493182,1163929.502855568
75581,156489.20545414093,219276.60429203152
75582,1274642.4689283255,2769271.2362720747
75583,203763.4095728044,315273.51299077313
75584,2133765.459236891,3290646.5081431405
75585,300298.850356826,376398.6280326072
75586,645608.7295929242,857117.7006866742
75587,678625.1943080769,830952.2081362018
75588,352909.50905845326,517627.82724204694
75589,497319.5898346968,615958.1039753217
75590,217003.45695832314,276908.2891458231
75591,150849.9149605337,187897.05554647118
75592,690427.9454609992,1023618.082882874
75593,499136.2646789774,639002.5557727274
75594,753969.5962896565,921161.4574615314
75595,871207.7816385176,1214095.6265603926
75596,773257.1548262462,988364.6039278086
75597,242946.1665937195,375732.92569528194
75598,598319.8675226588,906709.2102960962
75599,614651.3365622477,1165860.4635153725
75600,517976.45891832456,663310.2455003557
75601,222312.20431787614,317982.6679897511
75602,479064.3573461245,632350.8161742494
75603,172045.73511771066,395763.4008208356
75604,331692.4837220514,409037.5786732232
75605,295508.19781188073,375146.97200133384
75606,259537.05850473067,585939.9867859805
75607,403898.3923043722,749951.620351247
75608,428107.0368030864,991527.7471937111
75609,695254.3620539566,884509.028421144
75610,287751.9465405738,568875.9018140112
75611,294216.736453037,635284.7323124119
75612,641144.0420970293,853293.7254954667
75613,276344.8637403297,332856.73510751716
75614,260851.89452336985,421865.355011651
75615,566793.2099379628,729266.3373403065
75616,373494.18798906024,447856.713750779
75617,268150.0165964112,427638.3226901611
75618,118255.70793405852,177485.3157758554
75619,1678466.3269161782,2196053.083400553
75620,777902.0003495759,1054166.1903105134
75621,687816.7987837885,1198035.2330025383
75622,412756.25045816845,619502.0106925434
75623,664920.4170711287,830878.0908015975
75624,322578.6816003427,393941.1975769052
75625,185232.37998768067,217761.13990955567
75626,224068.20121466654,346957.78889044776
75627,761106.7395027498,1348922.5975496245
75628,268025.5051009048,353769.10136067035
75629,663291.6841650963,1069698.4944775961
75630,1479175.568403929,2336059.815122679
75631,746720.2613879758,1011246.6477942256
75632,289695.7268995557,501730.91936049314
75633,193621.689089428,270462.11924567795
75634,278045.77730283886,358055.20564268256
75635,982010.4484353373,1227442.3930837747
75636,220800.5930582274,354065.3767691648
