id,pi_lower,pi_upper
270569,574383.4,747887.2
270570,553596.56,731944.1
270571,1.1555145e+06,1.4824768e+06
270572,955794.25,1.3649245e+06
270573,799847.44,1.223385e+06
270574,358316.8,457534.22
270575,1.1777766e+06,1.5078246e+06
270576,668366.4,905159.6
270577,641110.2,842232.2
270578,257374.84,351303.6
270579,658846.5,839184.5
270580,395299.03,618634.75
270581,1.0554166e+06,1.6482705e+06
270582,899035.06,1.2161136e+06
270583,1.9977976e+06,2.789632e+06
270584,218110.1,275965.84
270585,714050.3,1.02001106e+06
270586,734974.44,957668.7
270587,276602.72,393429.06
270588,614464.1,960884.2
270589,510068.9,754189.94
270590,440615.78,516269.1
270591,171740.4,242044.12
270592,316715.78,432635.94
270593,864872.3,1.2396374e+06
270594,165491.06,269738.3
270595,1.2308868e+06,1.6384436e+06
270596,429606.7,683668.94
270597,851770.0,1.0898914e+06
270598,81480.805,185672.55
270599,343174.47,419035.56
270600,561859.5,782952.1
270601,287382.38,360260.7
270602,514438.6,721843.06
270603,588181.75,835817.9
270604,826258.6,990828.44
270605,654444.44,1.0867166e+06
270606,359585.66,473777.1
270607,104103.56,176719.11
270608,495759.34,680752.5
270609,323469.78,463359.47
270610,538294.56,853437.4
270611,351737.84,557359.0
270612,852903.44,1.2690258e+06
270613,675542.0,911909.0
270614,275732.97,350524.94
270615,361367.4,626569.7
270616,299508.25,418919.03
270617,197076.56,264207.7
270618,364344.84,458158.28
270619,403191.75,592762.1
270620,267932.56,494838.9
270621,1.4037925e+06,1.9915078e+06
270622,134957.83,172488.39
270623,760247.25,881700.44
270624,113885.23,158752.81
270625,645574.2,815709.0
270626,173201.38,211265.66
270627,335557.75,574589.3
270628,469057.8,545638.0
270629,252586.2,337791.8
270630,226173.84,285899.75
270631,440524.5,629481.8
270632,277767.97,396191.62
270633,1.151941e+06,1.5433075e+06
270634,979739.8,1.8752924e+06
270635,555173.6,694950.3
270636,1.9903759e+06,2.887922e+06
270637,393927.84,585072.3
270638,594799.75,920715.56
270639,771625.0,1.1918675e+06
270640,353777.38,541186.2
270641,202155.52,265408.66
270642,197033.86,246046.77
270643,317734.12,408604.03
270644,437027.5,752919.8
270645,358203.44,473495.16
270646,250762.06,316006.78
270647,536921.3,651663.25
270648,381810.62,460478.84
270649,227099.28,301514.1
270650,382455.38,555140.2
270651,301773.44,430723.62
270652,491838.34,675781.5
270653,344304.7,445103.72
270654,326026.88,471824.53
270655,411618.84,532153.9
270656,261597.6,359738.06
270657,453184.4,718382.56
270658,250146.72,362540.56
270659,1.6361396e+06,2.6585768e+06
270660,949888.1,1.4089884e+06
270661,382238.53,482238.44
270662,410505.38,528917.6
270663,926697.75,1.2609382e+06
270664,568622.0,780528.5
270665,280266.25,328999.53
270666,422170.5,698056.1
270667,131594.75,202404.03
270668,662393.06,881210.7
270669,660199.1,838821.4
270670,541465.8,909297.44
270671,135088.45,241389.84
270672,345546.1,519489.9
270673,169526.5,262201.97
270674,294052.28,413436.06
270675,1.3817992e+06,2.335155e+06
270676,483469.94,651456.75
270677,212798.19,288687.34
270678,215496.16,263388.06
270679,649349.4,865961.2
270680,529742.94,649217.44
270681,1.3026108e+06,1.8501059e+06
270682,285698.3,371100.38
270683,467026.66,633349.0
270684,567208.5,767187.75
270685,320424.9,395783.06
270686,554004.5,803615.06
270687,123927.38,176550.86
270688,394116.66,650608.8
270689,346739.75,510965.97
270690,668411.6,818028.1
270691,408284.47,595726.8
270692,803920.2,1.2022318e+06
270693,1.8751399e+06,2.8215588e+06
270694,760565.0,1.1746172e+06
270695,290494.56,374067.53
270696,361542.6,572419.94
270697,173643.92,209339.0
270698,820858.25,1.3401821e+06
270699,264769.94,410095.03
270700,597182.0,753702.94
270701,166950.64,205848.4
270702,457779.78,656375.75
270703,286259.78,376160.94
270704,427753.94,605785.8
270705,349104.34,589439.75
270706,551730.06,744801.0
270707,203547.9,295148.34
270708,185421.95,221417.42
270709,374231.53,614951.0
270710,333885.97,473252.6
270711,251285.25,305883.7
270712,564929.5,678482.4
270713,302420.88,457021.2
270714,584253.4,792412.7
270715,599282.94,821871.1
270716,163929.64,264036.22
270717,204879.19,370232.2
270718,280802.03,533551.44
270719,331128.28,432873.9
270720,255436.89,418443.56
270721,1.09669e+06,1.6712586e+06
270722,923762.5,1.5208746e+06
270723,359241.97,643081.94
270724,265721.72,320233.28
270725,148698.16,229344.11
270726,347402.94,499287.44
270727,274695.72,370934.06
270728,381021.56,533425.4
270729,559001.4,829249.94
270730,371294.88,498529.16
270731,1.5129889e+06,2.5029968e+06
270732,395445.7,509071.34
270733,664198.6,793053.9
270734,648959.94,851665.1
270735,227138.42,269048.3
270736,589601.94,734678.4
270737,849782.25,1.2768475e+06
270738,363429.34,471036.62
270739,157318.1,228702.19
270740,274661.66,329689.78
270741,539107.6,682768.56
270742,724151.4,1.1114234e+06
270743,556331.75,794191.2
270744,322976.03,400752.1
270745,170899.97,215635.88
270746,574573.56,743819.1
270747,454805.8,555255.75
270748,309433.75,383917.7
270749,219483.8,410192.44
270750,804135.44,1.0822301e+06
270751,254395.5,336456.22
270752,608613.25,856535.7
270753,875909.5,1.182193e+06
270754,229181.61,344225.84
270755,533671.44,831963.7
270756,184741.86,302195.3
270757,251280.31,391421.34
270758,782825.0,1.1525705e+06
270759,415064.66,572001.8
270760,357059.25,573521.2
270761,179494.36,250670.52
270762,1.4045001e+06,1.9773754e+06
270763,553638.44,832996.44
270764,303983.66,425110.53
270765,362976.8,504964.4
270766,313400.16,521585.12
270767,2.0834804e+06,3.031445e+06
270768,485958.7,563183.1
270769,621325.25,773805.25
270770,275745.16,326117.3
270771,241128.72,326441.84
270772,426027.94,675561.4
270773,1.4273311e+06,1.9623708e+06
270774,281257.47,359053.22
270775,417215.47,591235.6
270776,235829.55,300759.38
270777,52240.363,397084.53
270778,326135.75,536686.0
270779,1.3908214e+06,1.8673712e+06
270780,268933.78,447764.4
270781,498980.72,709852.9
270782,346500.38,496101.44
270783,203165.66,241752.8
270784,392406.66,537772.56
270785,346256.62,521395.7
270786,929458.7,1.2886941e+06
270787,633164.25,783858.1
270788,516235.47,853861.1
270789,1.5585739e+06,2.5913165e+06
270790,294333.12,357524.8
270791,386347.47,487482.25
270792,786692.25,1.1510495e+06
270793,302167.6,382102.62
270794,202027.2,287954.28
270795,500098.56,711168.25
270796,678376.7,874768.8
270797,281545.22,366057.56
270798,436858.38,511382.5
270799,445010.53,537083.2
270800,208437.88,370243.94
270801,786383.4,1.3119756e+06
270802,302888.3,410148.28
270803,515832.06,877012.1
270804,705340.2,1.2337419e+06
270805,1.2501804e+06,1.4868454e+06
270806,317081.88,438277.47
270807,562955.25,864824.5
270808,637970.4,890556.7
270809,843198.25,1.0634166e+06
270810,263310.28,327719.75
270811,692468.8,991684.2
270812,213712.84,269137.03
270813,1.04049044e+06,1.3485834e+06
270814,1.0557725e+06,1.7127195e+06
270815,338743.62,489122.6
270816,324300.84,689315.94
270817,1.0900985e+06,1.7242874e+06
270818,585936.1,1.4281314e+06
270819,215881.69,321548.78
270820,172579.61,226051.3
270821,1.537579e+06,2.2195162e+06
270822,484198.3,626554.44
270823,709446.8,1.0631505e+06
270824,217530.2,270267.62
270825,340023.03,449522.22
270826,181540.27,230160.61
270827,364515.6,458092.88
270828,713840.56,1.3827072e+06
270829,143071.5,223394.28
270830,559925.75,690355.75
270831,242793.2,328684.3
270832,867527.25,1.239589e+06
270833,951384.1,1.4720828e+06
270834,368857.5,519967.94
270835,511410.6,703109.44
270836,852507.0,1.0856455e+06
270837,880164.75,1.1532338e+06
270838,236078.53,308872.53
270839,603318.3,770144.44
270840,1.2522548e+06,2.010603e+06
270841,513045.44,733910.25
270842,325445.78,491775.8
270843,347795.9,501926.4
270844,251131.38,345126.56
270845,212324.67,380486.62
270846,292842.38,410974.34
270847,399243.25,685266.7
270848,250085.55,423495.97
270849,381527.56,483996.62
270850,2.1163168e+06,2.9891945e+06
270851,235969.42,347075.7
270852,325673.44,439160.2
270853,611098.44,893534.8
270854,342255.03,524551.3
270855,117789.34,200463.31
270856,467342.8,583325.06
270857,482021.03,713738.2
270858,241982.3,291711.9
270859,544164.7,720527.9
270860,754817.25,1.2546586e+06
270861,974826.75,1.7541745e+06
270862,265076.94,398008.4
270863,653188.56,949582.06
270864,299698.6,396979.16
270865,82421.32,148821.92
270866,204411.95,322774.12
270867,702875.7,867974.75
270868,803011.94,1.1076269e+06
270869,129947.35,211315.3
270870,219832.34,284022.25
270871,307975.03,386989.4
270872,172749.7,263495.7
270873,280615.3,420662.5
270874,334077.56,419805.22
270875,619564.56,1.03074425e+06
270876,330279.7,431701.47
270877,521429.97,606159.8
270878,488921.62,677893.6
270879,471194.12,574613.5
270880,1.4878289e+06,2.3648338e+06
270881,465162.47,653368.56
270882,439532.75,687665.06
270883,816668.1,1.0385527e+06
270884,636203.94,800300.9
270885,253637.62,327996.3
270886,410038.3,479799.3
270887,338093.16,707353.1
270888,226872.36,303932.34
270889,466939.0,609010.2
270890,944145.9,1.420569e+06
270891,746775.1,890483.0
270892,301238.0,510726.5
270893,295955.12,442584.84
270894,577785.06,827924.25
270895,303659.84,471383.22
270896,312058.56,438200.78
270897,631400.94,790232.4
270898,869279.25,1.182638e+06
270899,538527.56,879512.06
270900,588413.3,804625.56
270901,397520.2,718462.4
270902,1.3053532e+06,1.9801602e+06
270903,1.0044178e+06,1.3320491e+06
270904,1.1295451e+06,1.9051591e+06
270905,451706.22,572864.5
270906,590444.2,763708.3
270907,197780.6,307769.66
270908,381696.06,551872.3
270909,258226.9,396924.56
270910,613117.25,759345.6
270911,260469.92,363211.06
270912,879145.75,1.3532659e+06
270913,102693.3,206022.44
270914,274924.06,323461.94
270915,417590.0,520808.7
270916,1.2194674e+06,1.5425194e+06
270917,254237.27,371768.97
270918,116895.32,206783.92
270919,735171.3,926477.8
270920,235914.55,292998.94
270921,81638.234,155092.73
270922,654220.9,786324.56
270923,786782.0,1.1036622e+06
270924,459761.06,849039.56
270925,179048.44,325617.06
270926,171255.94,270958.0
270927,684141.4,1.0171125e+06
270928,242577.17,328876.97
270929,618238.5,792810.2
270930,147041.31,269608.4
270931,834081.1,1.1400685e+06
270932,535825.9,720260.2
270933,194654.58,250377.3
270934,711925.1,911465.9
270935,1.0814988e+06,1.8210602e+06
270936,831106.56,1.1207082e+06
270937,346424.84,422392.84
270938,241401.06,334806.84
270939,186187.39,261120.06
270940,261024.27,450499.53
270941,481003.16,749173.5
270942,1.0707738e+06,1.8601094e+06
270943,557650.44,829448.5
270944,280390.12,374074.72
270945,788938.06,1.0210078e+06
270946,2.0701576e+06,2.9271452e+06
270947,452046.28,653693.56
270948,370907.4,492563.0
270949,303891.34,446891.6
270950,534286.56,747021.44
270951,376887.53,583539.8
270952,215199.81,363926.3
270953,561311.7,740569.4
270954,746967.75,913282.56
270955,336242.6,478182.3
270956,395182.9,651370.2
270957,285074.5,488294.88
270958,829991.0,987687.6
270959,656675.8,761036.9
270960,322311.1,437749.8
270961,488814.88,630349.3
270962,458338.28,855101.56
270963,724581.3,870964.2
270964,460998.2,797213.94
270965,512294.25,602850.2
270966,383654.9,649113.7
270967,158273.0,229705.16
270968,551451.44,742560.94
270969,336807.5,423320.3
270970,134871.9,178475.11
270971,129279.73,199881.06
270972,414867.38,553188.1
270973,340899.4,526590.75
270974,214801.39,266968.72
270975,486316.7,706960.4
270976,656937.25,969828.8
270977,344597.25,422045.16
270978,204333.34,268049.88
270979,191200.12,305669.84
270980,230276.44,310115.62
270981,342152.5,458785.7
270982,405762.75,542779.0
270983,253761.36,302083.75
270984,713243.4,982691.1
270985,397276.06,608364.94
270986,273203.44,440002.88
270987,252407.14,331624.9
270988,566996.2,733476.94
270989,372784.88,433849.4
270990,449497.66,519629.44
270991,298282.75,386385.66
270992,930942.3,1.4762962e+06
270993,195829.33,404644.6
270994,307918.22,456026.97
270995,257359.8,354558.25
270996,170889.05,303172.44
270997,677545.8,940060.56
270998,477261.94,826355.5
270999,720262.3,878711.0
271000,396298.28,554349.25
271001,1.2717639e+06,1.8524611e+06
271002,585709.25,700265.75
271003,326173.7,400035.34
271004,491177.9,663317.06
271005,400530.38,546890.25
271006,562559.44,776669.06
271007,352976.0,440171.66
271008,588982.06,879950.7
271009,541335.06,695229.6
271010,223106.77,362564.47
271011,633948.2,971682.75
271012,348977.4,532970.7
271013,517494.62,742965.44
271014,359304.44,460180.66
271015,420249.25,560596.94
271016,183359.06,281240.34
271017,133210.61,177253.88
271018,679414.44,849058.56
271019,625118.2,929649.6
271020,441910.25,705249.3
271021,966247.1,1.3568231e+06
271022,1.3535479e+06,2.0887885e+06
271023,814730.6,1.1787912e+06
271024,548273.4,695269.7
271025,217638.05,320585.1
271026,697568.5,846479.2
271027,398667.0,622282.44
271028,572370.1,826267.75
271029,819159.4,1.120062e+06
271030,209240.25,293351.34
271031,182190.23,255163.14
271032,381080.8,528897.4
271033,378745.4,496323.8
271034,1.1454639e+06,1.8170032e+06
271035,312410.25,390799.75
271036,535933.3,663674.8
271037,701009.75,893080.56
271038,358084.6,523252.72
271039,237942.06,284361.34
271040,272123.72,449955.97
271041,500817.16,664417.1
271042,755928.0,1.0130474e+06
271043,306779.97,435060.7
271044,217759.47,334029.9
271045,163612.58,258913.94
271046,225568.4,363181.22
271047,503630.47,670603.8
271048,608027.25,785606.94
271049,851697.56,1.2939445e+06
271050,242344.05,381897.47
271051,840964.1,1.03918775e+06
271052,643167.75,860714.1
271053,991177.6,1.2764876e+06
271054,244279.77,359635.62
271055,293224.66,362812.72
271056,584603.9,930625.56
271057,265359.5,333570.88
271058,659416.1,898827.5
271059,695640.0,1.1875554e+06
271060,569007.25,841722.44
271061,300089.1,427892.16
271062,287044.0,376643.28
271063,225407.98,358619.66
271064,224515.25,258358.81
271065,547019.0,930448.25
271066,217266.72,337960.38
271067,282676.75,420422.97
271068,318260.84,674172.0
271069,592614.4,795484.7
271070,336392.44,434531.62
271071,377460.75,508328.78
271072,240945.48,314565.03
271073,429885.3,589943.75
271074,318754.7,393557.6
271075,343696.28,495441.94
271076,322306.06,503405.75
271077,212861.3,354438.97
271078,850631.7,1.274546e+06
271079,1.9186449e+06,2.938526e+06
271080,1.1011388e+06,1.523756e+06
271081,638945.0,744862.5
271082,248005.98,320557.84
271083,374914.25,455091.72
271084,666066.9,846510.44
271085,244444.9,303129.47
271086,350394.38,487339.4
271087,245718.2,350001.9
271088,639775.4,838118.94
271089,415907.88,732281.2
271090,381573.56,687192.8
271091,146461.75,190850.89
271092,244850.55,286053.6
271093,638703.06,1.6012434e+06
271094,1.1692171e+06,1.813054e+06
271095,95591.28,147686.06
271096,222373.17,253094.81
271097,1.1594146e+06,1.7417835e+06
271098,713241.44,963109.4
271099,314087.6,406716.56
271100,366357.94,496038.5
271101,853132.6,1.1253992e+06
271102,329940.8,555264.44
271103,414209.03,791589.3
271104,341247.0,448168.7
271105,361014.5,536635.44
271106,194643.06,249824.03
271107,301295.2,362501.8
271108,162163.69,211220.17
271109,1.3240754e+06,1.9220258e+06
271110,493258.72,672363.75
271111,180218.03,305191.6
271112,245678.78,305145.1
271113,225490.9,303575.97
271114,1.1821006e+06,1.6233118e+06
271115,501707.38,622523.4
271116,394260.3,538551.5
271117,191389.38,285404.8
271118,214550.5,310175.66
271119,206715.36,284221.9
271120,328364.5,427991.44
271121,1.8869966e+06,2.6341968e+06
271122,322862.9,451808.38
271123,268589.6,360758.9
271124,608950.9,805484.6
271125,356775.16,520887.66
271126,1.579999e+06,2.531591e+06
271127,377144.38,538304.56
271128,167666.2,221253.53
271129,572107.75,770540.94
271130,292685.62,444914.78
271131,147179.72,194652.62
271132,297424.44,442579.53
271133,178370.14,243755.95
271134,324224.0,375542.0
271135,254230.97,338759.4
271136,868310.4,1.2599165e+06
271137,526619.56,930504.5
271138,556036.56,672003.6
271139,343375.88,476191.75
271140,142789.02,214981.02
271141,363362.5,449641.25
271142,246734.17,320373.03
271143,406315.53,537728.4
271144,562459.5,1.0128959e+06
271145,943677.94,1.4541194e+06
271146,564048.6,762778.8
271147,188491.34,225802.42
271148,426185.84,536311.4
271149,642755.06,835217.3
271150,256647.39,601026.9
271151,1.04719894e+06,1.5866625e+06
271152,566260.0,885134.75
271153,312666.3,451777.2
271154,254338.95,374476.9
271155,122283.66,172323.34
271156,794258.2,1.0361117e+06
271157,1.4362271e+06,1.9210458e+06
271158,1.9319108e+06,2.954691e+06
271159,76906.35,152017.48
271160,212732.7,323499.47
271161,243757.9,375725.06
271162,1.5028185e+06,2.589046e+06
271163,712484.6,888625.44
271164,133962.11,231902.5
271165,303647.12,456243.72
271166,586675.2,722999.4
271167,357543.94,543671.9
271168,259632.53,328787.44
271169,1.1407242e+06,1.7188572e+06
271170,266333.62,321687.7
271171,710347.44,967431.7
271172,223927.73,309009.7
271173,279771.78,465142.7
271174,690662.2,844350.75
271175,184193.4,250038.9
271176,266219.03,376705.62
271177,555933.25,688351.56
271178,488823.78,630224.94
271179,173572.08,227720.66
271180,389700.34,622953.2
271181,657871.0,832780.5
271182,182004.53,265165.1
271183,151358.12,201466.38
271184,908189.6,1.1809172e+06
271185,216032.66,320684.97
271186,1.2867746e+06,2.017027e+06
271187,202792.8,294627.8
271188,343586.44,482740.75
271189,534373.9,711232.2
271190,244893.84,294649.9
271191,213453.38,377306.03
271192,280267.03,414866.1
271193,211817.61,266569.1
271194,629797.8,759584.9
271195,177626.77,288959.03
271196,584034.75,713995.44
271197,999282.3,1.6148315e+06
271198,458896.53,738700.3
271199,419418.56,581109.06
271200,160194.12,221869.25
271201,280547.3,511102.06
271202,234683.39,284797.16
271203,279977.25,373262.0
271204,871975.1,1.5242129e+06
271205,411861.0,573787.25
271206,457408.1,769602.8
271207,667111.25,868058.25
271208,173450.94,266431.47
271209,606381.9,797547.9
271210,324454.06,519417.7
271211,822848.94,1.1682275e+06
271212,387202.53,478858.34
271213,168904.17,246794.5
271214,304540.28,430364.22
271215,975591.5,1.453067e+06
271216,222972.03,457436.28
271217,765397.56,912077.9
271218,144887.38,1.0795491e+06
271219,239001.75,303698.53
