id,pi_lower,pi_upper
325688,35786.9547603699,172582.29418592632
325689,481798.8021872925,697578.23751813
325690,634570.2991547782,805519.4695262533
325691,187068.90273144032,291833.8245439974
325692,405005.0600891011,691545.9233693638
325693,641424.8238922296,973820.6575488679
325694,995919.2599674047,1229973.994620363
325695,335573.7959217641,438221.01480344246
325696,687355.042224853,820219.4745174898
325697,1025918.7139247378,1469856.4644560646
325698,615099.2973307023,723485.4242146884
325699,487272.60863921,646517.7603923846
325700,658159.3418733532,834387.2694539261
325701,310752.8624223343,437051.18895325303
325702,210598.07269389858,395515.9196536582
325703,171792.28189438692,209817.04455471988
325704,585017.5188328596,704843.354065244
325705,361918.79185761156,533750.9483271278
325706,809116.9217444673,1013473.2570601635
325707,133716.52516090331,442346.88451337337
325708,1052323.6324939812,2251242.899051698
325709,912768.5482750055,1332287.8649522082
325710,314691.9061866965,451441.7761373315
325711,299278.22633716697,383330.2061796456
325712,621909.3207452974,814476.4421363219
325713,494999.77839879284,616450.9486811974
325714,279569.44929425465,357280.17093178147
325715,353239.10898232315,427501.60145627114
325716,264810.626825011,374259.37197576405
325717,2013269.0994688994,3172638.228148667
325718,292293.0922228902,350539.8240223179
325719,346979.2948586148,461720.089450358
325720,384484.2270131734,836580.2133461839
325721,731678.0054611437,885550.4056200219
325722,363373.19697436417,439675.7988572384
325723,1261485.1027422212,3333301.0609006663
325724,266138.2090691596,359447.315732989
325725,389540.0649130392,553647.7882085913
325726,402325.7940298009,527826.2510079656
325727,142534.47348181013,173186.87344671716
325728,189816.43931057508,518494.2875450206
325729,863651.77583404,1920050.7762786485
325730,274573.58919066115,490862.61957828666
325731,635905.4356697933,873825.7580369383
325732,727984.0183982889,999922.0750947284
325733,172501.93409887125,225854.61916848033
325734,882781.0580772366,1284157.1914584227
325735,248738.35993750967,382896.36740766966
325736,186149.8152019799,274475.2047040843
325737,358032.8110876427,523854.69491550804
325738,374895.75826316944,483392.31783100107
325739,425989.4999484528,691919.7750428324
325740,919721.8631076188,1389845.0810466101
325741,326031.841831838,424190.9865971452
325742,253392.8459650223,327877.6528956925
325743,296421.49475573614,400568.7638410723
325744,730635.5842249461,879969.5725199952
325745,716112.7701990042,897941.757395914
325746,867318.3697581717,1095186.0992592487
325747,716943.5996988289,1675681.2038067034
325748,183178.00279009523,430005.61798448407
325749,590392.8488306435,747492.6166670799
325750,818708.0781348363,1039710.6095999614
325751,771419.8882750692,1303419.980342204
325752,485233.7165084396,601776.7505322687
325753,238528.16060503823,319788.5724357689
325754,585663.083680287,718999.044382833
325755,459384.0922233566,963601.887160134
325756,312482.1645326042,442290.45966863056
325757,381811.1323950803,462257.011677501
325758,1553189.1015822934,2747854.318867862
325759,660286.7226679872,891442.8016552195
325760,682984.6065244749,885227.4621436741
325761,475871.63010631467,744842.2269826982
325762,940682.2642369235,1386899.2583447255
325763,617000.8073425781,904831.06368544
325764,421455.54326384084,612532.386261563
325765,578236.3355594771,808469.2567322152
325766,391411.3120540631,847216.2470533084
325767,216288.9031621846,343956.95373290265
325768,588114.4963206018,838566.1220682738
325769,1205206.0300499196,3071501.5943028494
325770,253323.00154069814,452916.71318614995
325771,578591.7706828988,755977.2620003038
325772,246175.14922526185,301598.3597765167
325773,430047.0658816782,685202.8395787675
325774,278864.91261040594,344983.23080011754
325775,264423.02047684154,349669.2294674989
325776,456914.99872834806,772566.1712238595
325777,495463.76380304666,685946.4264380787
325778,315172.66794569587,519167.20157804794
325779,537034.0300263521,757952.4187715736
325780,377886.87134005467,495207.7371843329
325781,598183.9347126974,851444.566346556
325782,847158.1705538242,1029271.603620751
325783,929020.039618766,1434295.6173923651
325784,314123.4654783718,457286.42073706933
325785,269420.86263394833,351385.3368915711
325786,170308.48262347258,250949.21596256812
325787,424859.5960647074,893921.7197669158
325788,868986.0113351218,1280020.553880499
325789,753580.2616083783,942311.9006303423
325790,893743.67175738,1329244.9658794121
325791,381264.9720396396,490920.3995403315
325792,281288.5594017328,520317.89824925613
325793,146187.54071955607,546804.8375735078
325794,517419.4383988525,698554.7172745055
325795,520412.8823665652,782114.7957909747
325796,378320.60336515796,470369.9345363811
325797,192273.3586138806,277555.86817172857
325798,734838.8665585666,1001132.451979022
325799,421007.37256772147,530493.0601168808
325800,304726.2874220263,578565.1272144562
325801,179980.35749659658,231112.63877287516
325802,351907.2459473089,447488.77442002064
325803,276209.3544912398,373976.7203069121
325804,307993.50933377823,402793.31419406924
325805,879523.0903140723,1196898.7726312021
325806,606778.4952260877,1246001.0378964208
325807,360321.78657265176,597903.9854151644
325808,321103.3670883761,451375.76122289523
325809,178579.06379698083,216634.02034553973
325810,480093.570194387,628839.1434648412
325811,244279.44736655228,362835.09414273384
325812,670682.6941612372,814957.3542565987
325813,237003.0952011985,304264.66201274656
325814,515183.2027652818,620584.3664523137
325815,305653.03926658735,387974.84132192284
325816,372583.62648847944,476693.429442703
325817,353682.9930319565,481301.4643349869
325818,373170.7494189333,479996.51092056924
325819,495906.402870987,590982.7664858128
325820,725296.6012600125,1571886.7443221533
325821,560713.7427213911,729536.225223467
325822,238541.36621263216,367328.99751485046
325823,606956.1161442733,725528.870859983
325824,1021537.427668649,1385387.4159225055
325825,447404.2644069826,541676.6575454476
325826,735065.5312803998,948596.3855758974
325827,259083.5311528616,331719.8946466778
325828,873210.3935526302,1433282.6122269968
325829,691881.2008055813,908045.3227580866
325830,371460.4829679271,809143.246697445
325831,458003.0913200249,555102.4647216493
325832,507856.7688511,1046153.2394604445
325833,303554.0935603051,668257.346952654
325834,1046263.3597379833,2195338.6626520585
325835,385831.732170749,544623.5024354197
325836,188565.47706686007,303018.11273009964
325837,326248.92224797123,504661.18062486965
325838,345044.74449250166,466310.73441412
325839,395051.0877568513,589026.8896354175
325840,126567.50350369864,279232.2793600391
325841,299248.87777533865,443984.0629695059
325842,554653.2906010926,1096932.1289017685
325843,598044.1603766724,777065.2422279279
325844,413135.920792527,478365.12451748265
325845,1493085.4822670196,2204065.575715866
325846,614936.9791202632,2102234.555850395
325847,262415.5452357015,440568.8894810726
325848,580108.1917794257,710613.4397029709
325849,208916.04735044384,321717.03047612775
325850,189595.65120979294,217863.92098124535
325851,446390.60678817437,684971.7432796973
325852,198636.01750867948,471497.6409871237
325853,744410.063511165,1082232.4378684266
325854,635335.1773011829,806172.6896700112
325855,144202.92257183488,531584.7308090974
325856,246305.0969794144,294049.94778125687
325857,422858.3068679295,561976.5989374494
325858,233589.621502455,296025.7566062501
325859,687752.4582835315,1310759.719706708
325860,515152.20025015145,714180.4836366111
325861,725036.6895290696,1000296.8064888231
325862,232880.35124897285,296448.1444699531
325863,295561.4329884405,393164.82333826734
325864,406991.79001296253,492556.4044661361
325865,210361.64992447358,298100.46159337956
325866,301697.70589884766,427308.9879655989
325867,311419.90731245157,422843.48261929606
325868,588366.452911657,765497.2296440708
325869,569565.4090567022,933601.0843793002
325870,281128.5687151657,356869.1828455479
325871,774125.5374542996,1064380.4352233638
325872,453559.7974537363,561913.4542408747
325873,278912.1107925442,345424.12653590715
325874,264974.0596490697,421039.67356259644
325875,239144.60255280993,341145.3578886257
325876,708652.6177677832,972210.2418355463
325877,1691271.8856137546,2989179.9439718793
325878,363097.2372215864,554945.1712021426
325879,673562.9721566559,1275492.2338188924
325880,523287.5405083082,660770.3489896291
325881,870618.4637554558,1472859.705206938
325882,723054.6304140841,945318.1762284874
325883,475136.1254985196,634658.7326447992
325884,256259.21799545275,334370.48286922125
325885,904507.1111460454,1302015.7235565288
325886,181212.75599154894,267715.15519525093
325887,721813.7266931408,1029919.511934154
325888,164568.3837447056,227398.59352473458
325889,206879.20276324084,292176.3000710271
325890,299092.6853831556,373336.67551076715
325891,713475.4896598323,858676.0311519366
325892,119971.87871166752,208246.59243357088
325893,105023.27815380415,381617.31939676637
325894,410224.412367404,584900.7604173229
325895,292798.7942222426,474341.6806995624
325896,139702.5227516039,268302.02175516344
325897,901681.7261524249,1106040.624205421
325898,123001.82699349277,164612.16112999158
325899,415683.0651091134,589919.1855449773
325900,417207.7284961041,529930.9208149704
325901,247305.13597672345,365455.94045711844
325902,749496.2243094831,1621326.540985642
325903,174408.54787426462,274724.08774939866
325904,659435.650347864,903654.4678278286
325905,251202.99864500848,495046.25062528055
325906,230344.47332729108,270690.3209488594
325907,155734.5725783371,194962.3238223634
325908,497770.42253096023,629411.4741958783
325909,759697.8288035451,932036.5172595929
325910,280717.6249803526,371373.5751187643
325911,420479.67636664264,495264.5091225151
325912,164992.3283531808,270672.6025401172
325913,283870.02587901044,356935.9388460865
325914,699320.5135753674,1717639.7027697267
325915,337065.44424657495,449164.2851404131
325916,143058.52108953253,301155.9782102578
325917,1194757.5452755445,1681383.2786397287
325918,267138.3394000275,387528.0374963643
325919,1121450.9837809189,1664662.799654855
325920,329909.54400129494,572365.9567521187
325921,482484.3270950366,928962.3922450827
325922,939274.9593041328,1351273.601320444
325923,281616.61982395547,391511.3388582941
325924,305656.1537578417,400562.0032385504
325925,147479.92158614867,203125.00206338192
325926,330991.3979165425,411415.53365405276
325927,398663.90282627783,506217.16968930885
325928,183037.70422646333,384402.8318967852
325929,1079603.1282822462,1704659.2440713588
325930,860822.3129301607,1054845.4981032948
325931,590299.3265009128,793767.46076121
325932,242860.781608257,346706.06642256485
325933,262992.82346656034,379340.39693379425
325934,1501320.576507007,2226074.6366465837
325935,284029.4112998047,350775.29702982365
325936,466553.9929387194,565494.7999596043
325937,233785.61154936388,316265.6207574259
325938,861928.2963380291,1330621.4161111587
325939,609563.9189549211,750181.3026144719
325940,404036.3908705865,581878.0121211315
325941,351803.72776331776,439015.62376528984
325942,822228.3687582863,1303918.5111837303
325943,986622.944745459,1389845.14344341
325944,440495.0747285245,646967.1976152482
325945,311921.66568166134,379413.4007508359
325946,598921.6716597861,1014648.0889797427
325947,280537.7578981171,355549.5477024135
325948,399109.8046759119,759779.8710098753
325949,668496.3689737129,813940.2540839755
325950,280228.2660864514,430875.34611738136
325951,530113.2451634154,705825.7923184938
325952,549484.1294414564,663599.2843891999
325953,306751.420828141,428581.2051317911
325954,562151.3427875702,807426.6520051981
325955,342041.8768933794,427740.67782983
325956,202272.46578308902,293778.10940070014
325957,511079.9414980592,685941.1175810151
325958,267886.1494430445,396966.1614160192
325959,894324.4594587957,1303868.1539360592
325960,892243.2049838686,1415037.8022651556
325961,655443.8110063658,823983.1060418496
325962,247010.56051573492,382914.9681353876
325963,198067.31180669006,264231.3998798747
325964,1823136.708063731,2737924.2104317048
325965,571096.7038666261,810775.3732833153
325966,418127.5392621178,534455.8308439698
325967,634627.8767954728,1249257.5076048996
325968,372932.62388337316,511499.84345416585
325969,622407.5649869081,814250.7110433487
325970,341303.35609152704,420337.3634282153
325971,551742.8076949473,683500.6363177322
325972,142681.9698613345,255800.697086967
325973,350593.3332482151,447540.61253211624
325974,135543.41768984156,192961.26637632356
325975,157556.314687652,229874.52602183179
325976,1525555.9266624616,2588779.195543536
325977,151245.35413048757,191829.69565954604
325978,278317.4110110601,347307.0832541486
325979,291215.03749729344,410253.8761403789
325980,1593732.1416578991,2265480.3684741394
325981,888718.2182848684,1111177.0371241486
325982,1121617.22096629,1612052.6264960524
325983,407223.41707113374,574455.7675160907
325984,148617.0171700082,228213.77240907078
325985,264774.86594222626,360692.3854870243
325986,580689.9838610309,718687.2330081939
